row_id,user_id,video_id,score
1175,423,0,-1.27378
1176,423,0,-1.24621
1177,423,0,-2.02409
1178,423,0,-1.2184
1179,424,0,0.300952
1180,425,0,-0.160592
1181,425,0,0.265111
1182,425,0,0.788418
1183,427,0,0.281906
1184,427,0,-0.581465
1185,427,0,-0.423796
1186,427,0,0.621765
1187,428,0,1.59641
1188,428,0,0.714406
1189,429,0,-1.44335
1190,429,0,-2.76015
1191,430,0,-0.789267
1192,430,0,-2.16246
1193,430,0,-1.02215
1194,431,0,-0.285163
1195,432,0,-0.95045
1196,432,0,-0.828967
1197,432,0,-0.076405
1198,433,0,-1.03521
1199,433,0,-0.394699
1200,433,0,-0.293101
1201,433,0,-0.402248
1202,433,0,-1.03196
1203,433,0,-0.0873886
1204,433,0,-1.18755
1205,433,0,-0.662605
1206,434,0,-0.430171
1207,434,0,-0.569097
1208,434,0,-3.91301
1209,434,0,-3.89941
1210,434,0,-0.29942
1211,434,0,-0.198812
1212,434,0,-0.166311
1213,434,0,0.239191
1214,434,0,-0.858564
1215,434,0,-0.368231
1216,434,0,-0.601039
1217,434,0,-0.204692
1218,434,0,-0.0512622
1219,434,0,0.175726
1220,434,0,-1.07441
1221,434,0,0.234912
1222,434,0,-1.34988
1223,434,0,-1.96944
1224,434,0,-0.574918
1225,434,0,-0.48267
1226,434,0,-0.54396
1227,434,0,-0.895782
1228,434,0,-0.320191
1229,434,0,-1.01796
1230,434,0,0.244232
1231,434,0,0.377858
1232,434,0,-0.290469
1233,434,0,0.00714675
1234,434,0,-1.41252
1235,434,0,-1.41252
1236,434,0,0.509432
1237,434,0,-1.28541
1238,435,0,0.0793916
1239,435,0,-0.298181
1240,435,0,-2.04934
1241,435,0,-0.518697
1242,435,0,-1.21492
1243,436,0,-0.735936
1244,436,0,-1.02642
1245,436,0,-1.13148
1246,437,0,-1.06777
1247,438,0,-1.67696
1248,438,0,-1.65912
1249,438,0,-1.98802
1250,438,0,-1.93826
1251,438,0,-2.0134
1252,438,0,-2.08737
1253,439,0,-0.187725
1254,439,0,-3.50589
1255,440,0,-1.24089
1256,440,0,-0.0704941
1257,440,0,-0.734914
1258,440,0,-3.52297
1259,440,0,-0.650426
1260,440,0,-1.28981
1261,440,0,0.285645
1262,441,0,0.328758
1263,441,0,0.143068
1264,443,0,1.23042
1265,443,0,-2.17552
1266,446,0,-0.725424
1267,446,0,-3.13532
1268,446,0,-0.154381
1269,446,0,-0.427707
1270,447,0,-2.53193
1271,447,0,-2.12077
1272,447,0,2.40123
1273,448,0,-2.50525
1274,448,0,-2.50525
1275,449,0,-0.654507
1276,450,0,-0.951645
1277,450,0,-0.284252
1278,450,0,-3.22608
1279,450,0,-3.74531
1280,450,0,-4.07168
1281,450,0,-3.41296
1282,450,0,-3.70227
1283,450,0,-0.541299
1284,450,0,-0.698182
1285,451,0,-2.13947
1286,451,0,-0.234433
1287,452,0,0.584453
1288,453,0,-1.29375
1289,453,0,-1.83329
1290,453,0,-1.21201
1291,453,0,-2.82112
1292,453,0,-1.46495
1293,453,0,-2.82112
1294,454,0,-0.647437
1295,455,0,-1.70681
1296,455,0,-1.30112
1297,455,0,-0.92601
1298,456,0,0.153412
1299,457,0,-0.102876
1300,457,0,-1.21468
1301,457,0,-3.97351
1302,457,0,-0.653923
1303,457,0,-4.51687
1304,457,0,-1.60877
1305,457,0,-1.10018
1306,457,0,-1.98404
1307,458,0,1.40113
1308,458,0,0.293869
1309,458,0,-0.284408
1310,458,0,0.0889806
1311,458,0,-0.8375
1312,458,0,0.0679484
1313,458,0,-1.30813
1314,458,0,-0.0808212
1315,459,0,-0.285158
1316,460,0,-1.11849
1317,460,0,-0.231549
1318,460,0,-0.826135
1319,460,0,-0.897187
1320,460,0,-0.759066
1321,460,0,-0.885639
1322,462,0,-2.24578
1323,462,0,-1.89833
1324,462,0,-2.17523
1325,462,0,-2.15304
1326,462,0,-1.58238
1327,463,0,-1.77581
1328,463,0,-0.95144
1329,463,0,-3.42164
1330,463,0,-0.253632
1331,463,0,-0.521857
1332,466,0,0.336604
1333,466,0,1.20036
1334,466,0,1.56444
1335,468,0,1.22361
1336,468,0,1.69256
1337,468,0,-1.6728
1338,472,0,0.769192
1339,472,0,-0.0668352
1340,473,0,0.479275
1341,473,0,0.209107
1342,473,0,-0.354945
1343,473,0,0.373349
1344,473,0,-1.04276
1345,473,0,0.928639
1346,474,0,-0.914171
1347,476,0,0.378947
1348,476,0,0.0422567
1349,476,0,-0.462987
1350,476,0,0.11425
1351,477,0,-2.23333
1352,477,0,-1.09958
1353,477,0,-1.17943
1354,477,0,-0.492786
1355,477,0,-1.65645
1356,478,0,0.1614
1357,478,0,0.477132
1358,478,0,-0.211937
1359,479,0,-0.776681
1360,481,0,-0.32917
1361,481,0,1.05735
1362,481,0,-0.242181
1363,481,0,-2.5641
1364,481,0,0.309593
1365,482,0,-1.41564
1366,482,0,-1.21018
1367,483,0,-0.817458
1368,483,0,-3.39892
1369,483,0,-1.91223
1370,484,0,0.487947
1371,484,0,-2.34899
1372,484,0,0.380319
1373,484,0,-1.79729
1374,484,0,1.11168
1375,485,0,-1.01484
1376,485,0,-0.0436726
1377,485,0,0.198458
1378,487,0,-1.86579
1379,487,0,-1.21913
1380,487,0,-1.65764
1381,487,0,-1.23394
1382,487,0,-1.6514
1383,488,0,0.870704
1384,488,0,1.61454
1385,490,0,-1.08009
1386,490,0,-0.712142
1387,490,0,0.17084
1388,490,0,-0.722741
1389,490,0,-0.634481
1390,490,0,-0.7694
1391,490,0,-0.28947
1392,490,0,-0.611258
1393,490,0,-0.832039
1394,490,0,-0.190583
1395,490,0,-1.94021
1396,490,0,-0.287204
1397,490,0,-1.69761
1398,490,0,-0.873609
1399,490,0,-1.78871
1400,492,0,-2.4672
1401,492,0,-3.68987
1402,492,0,-3.37768
1403,493,0,0.356289
1404,493,0,0.251659
1405,494,0,0.562186
1406,494,0,0.503821
1407,494,0,-1.78081
1408,494,0,-1.78081
1409,495,0,-2.13729
1410,497,0,0.235832
1411,497,0,0.463139
1412,497,0,-3.33672
1413,497,0,0.536046
1414,497,0,0.949139
1415,497,0,0.814984
1416,497,0,-0.683784
1417,497,0,0.13677
1418,497,0,0.501826
1419,498,0,1.13011
1420,498,0,1.27223
1421,498,0,1.56946
1422,498,0,0.460852
1423,498,0,0.984658
1424,498,0,1.18525
1425,499,0,0.537481
1426,499,0,0.0899302
1427,499,0,0.449265
1428,500,0,0.730339
1429,500,0,-1.76661
1430,500,0,-0.344182
1431,500,0,0.419857
1432,500,0,-0.370178
1433,500,0,-0.0530974
1434,500,0,-0.575879
1435,500,0,-0.762255
1436,500,0,-0.0409759
1437,500,0,-1.13102
1438,500,0,-0.0694631
1439,500,0,0.650059
1440,500,0,0.782395
1441,500,0,0.398986
1442,501,0,-2.33225
1443,501,0,0.624069
1444,501,0,0.209929
1445,501,0,-0.26874
1446,502,0,-2.74162
1447,502,0,-1.87688
1448,503,0,-0.967627
1449,503,0,-3.30603
1450,503,0,-3.30957
1451,503,0,-4.26664
1452,503,0,-3.97613
1453,503,0,-3.38757
1454,503,0,-2.89214
1455,503,0,-2.37991
1456,503,0,-4.42223
1457,503,0,-0.171502
1458,505,0,-0.0990497
1459,506,0,-0.862987
1460,507,0,-3.55719
1461,507,0,-3.55719
1462,507,0,-1.38499
1463,508,0,0.265323
1464,508,0,-1.44294
1465,508,0,-0.786352
1466,508,0,-0.127829
1467,509,0,-2.77096
1468,509,0,-2.77096
1469,509,0,-0.395929
1470,509,0,-2.80552
1471,509,0,-2.80552
1472,510,0,-1.13189
1473,510,0,-3.77991
1474,510,0,-1.11401
1475,510,0,-1.23781
1476,510,0,-3.97825
1477,510,0,-1.01081
1478,510,0,-1.48319
1479,510,0,-1.30131
1480,511,0,-2.16712
1481,511,0,1.61407
1482,511,0,-1.22596
1483,511,0,1.07627
1484,512,0,-1.05402
1485,512,0,-0.258315
1486,512,0,-0.399164
1487,512,0,-0.347885
1488,514,0,1.19843
1489,514,0,1.51811
1490,514,0,0.711312
1491,514,0,0.996217
1492,514,0,0.0245675
1493,516,0,0.889446
1494,516,0,0.586333
1495,516,0,0.374631
1496,516,0,0.408753
1497,516,0,0.0725148
1498,516,0,0.245622
1499,516,0,0.0266067
1500,516,0,1.10121
1501,517,0,-1.92877
1502,518,0,-1.4575
1503,519,0,-2.32986
1504,521,0,-0.908385
1505,521,0,-0.845067
1506,521,0,-1.41278
1507,521,0,-0.58075
1508,523,0,-0.327579
1509,523,0,-3.52627
1510,523,0,-0.0656201
1511,523,0,-0.265884
1512,524,0,-2.21713
1513,524,0,-3.13112
1514,524,0,-2.19862
1515,525,0,0.825038
1516,525,0,0.882092
1517,525,0,0.938841
1518,525,0,1.0131
1519,525,0,0.809484
1520,526,0,-0.326059
1521,526,0,-4.22253
1522,526,0,-3.19913
1523,526,0,-3.19913
1524,526,0,-0.953994
1525,526,0,-1.32075
1526,527,0,-2.07322
1527,527,0,-1.93632
1528,527,0,-1.6774
1529,527,0,-1.78737
1530,527,0,-1.06849
1531,527,0,-2.02091
1532,527,0,-2.01217
1533,527,0,-1.88987
1534,527,0,-1.86921
1535,528,0,-0.904437
1536,529,0,-1.74057
1537,529,0,-0.711256
1538,529,0,-0.5398
1539,532,0,-1.50818
1540,532,0,-2.73347
1541,533,0,2.31375
1542,533,0,1.40564
1543,534,0,-0.0361062
1544,534,0,-1.23687
1545,535,0,-0.282484
1546,536,0,-2.09138
1547,536,0,1.9115
1548,536,0,-2.88483
1549,536,0,0.969385
1550,536,0,1.37847
1551,539,0,-0.198488
1552,539,0,-1.06513
1553,539,0,-0.551089
1554,539,0,-0.0262971
1555,540,0,-1.86991
1556,540,0,-2.59632
1557,541,0,-0.726983
1558,541,0,-0.0373992
1559,541,0,0.128072
1560,541,0,-0.479981
1561,541,0,-0.372007
1562,541,0,1.83514
1563,541,0,-0.230169
1564,542,0,-0.535901
1565,542,0,-1.21253
1566,542,0,-1.05244
1567,542,0,-1.20747
1568,543,0,-0.411348
1569,543,0,-1.49291
1570,544,0,-0.00782159
1571,544,0,-0.755997
1572,544,0,0.0823205
1573,544,0,-0.0521137
1574,544,0,-0.127874
1575,544,0,0.640916
1576,544,0,-1.04353
1577,544,0,-1.48367
1578,544,0,-3.27587
1579,544,0,-3.27587
1580,544,0,-0.0220367
1581,545,0,-1.95162
1582,546,0,-0.159973
1583,546,0,-1.87935
1584,546,0,-1.87935
1585,546,0,-0.648683
1586,546,0,-0.0055151
1587,546,0,-5.02464
1588,546,0,-5.02464
1589,546,0,-0.652996
1590,546,0,-0.610199
1591,546,0,-0.67284
1592,546,0,-0.236311
1593,546,0,-1.03207
1594,546,0,-1.21134
1595,546,0,-0.742194
1596,546,0,-0.479658
1597,546,0,-0.658645
1598,546,0,-0.100793
1599,546,0,-0.0889464
1600,546,0,-1.25737
1601,546,0,-0.521632
1602,546,0,-1.94252
1603,546,0,0.0959302
1604,546,0,-3.51496
1605,546,0,-0.896622
1606,546,0,-0.345542
1607,546,0,0.00254869
1608,546,0,-0.399013
1609,546,0,-1.0967
1610,546,0,-0.283654
1611,546,0,-0.554487
1612,546,0,-0.443314
1613,546,0,-0.643328
1614,546,0,-0.85856
1615,546,0,-0.165058
1616,547,0,-0.449684
1617,547,0,-4.20363
1618,547,0,-3.60913
1619,547,0,-3.26511
1620,547,0,-0.629216
1621,547,0,-0.543643
1622,547,0,-1.31065
1623,547,0,-4.06839
1624,548,0,-3.11941
1625,548,0,-3.71277
1626,548,0,-3.0942
1627,548,0,-2.0642
1628,548,0,-4.08228
1629,548,0,-3.50431
1630,548,0,-2.82016
1631,550,0,-0.605516
1632,550,0,-1.90263
1633,550,0,-1.90263
1634,550,0,-0.677057
1635,550,0,-0.196903
1636,550,0,-0.797324
1637,551,0,-3.18316
1638,552,0,0.102936
1639,552,0,-3.24284
1640,552,0,-1.53038
1641,552,0,0.483089
1642,553,0,-0.567196
1643,553,0,-0.930292
1644,553,0,0.0708375
1645,554,0,-4.05568
1646,554,0,-1.61889
1647,554,0,-3.90472
1648,554,0,-3.90472
1649,558,0,1.07241
1650,558,0,-0.168011
1651,558,0,0.202529
1652,559,0,-2.38005
1653,559,0,-3.35333
1654,559,0,-1.93894
1655,560,0,-0.553316
1656,560,0,-0.417757
1657,562,0,0.0536792
1658,562,0,0.56465
1659,563,0,-1.78429
1660,563,0,-1.87065
1661,563,0,-0.374668
1662,563,0,-1.69917
1663,565,0,-1.73833
1664,565,0,-1.18507
1665,565,0,-1.72132
1666,565,0,-1.44801
1667,565,0,-1.62516
1668,566,0,-0.256688
1669,566,0,-0.105453
1670,566,0,0.763558
1671,566,0,-0.0573702
1672,566,0,1.13129
1673,566,0,-2.77812
1674,566,0,0.145939
1675,566,0,-4.22178
1676,566,0,1.7254
1677,566,0,-0.140506
1678,566,0,0.657474
1679,566,0,0.624425
1680,566,0,1.12606
1681,567,0,1.14607
1682,567,0,0.747224
1683,568,0,0.115205
1684,568,0,-1.72233
1685,568,0,-2.70563
1686,568,0,-0.226274
1687,568,0,-0.667422
1688,568,0,-0.663817
1689,569,0,0.7495
1690,569,0,0.183769
1691,569,0,0.36391
1692,569,0,0.735763
1693,570,0,-1.26915
1694,570,0,-1.55623
1695,570,0,-1.69171
1696,571,0,-1.03485
1697,571,0,-1.31351
1698,571,0,-0.859911
1699,571,0,-1.04556
1700,571,0,-1.49
1701,571,0,-2.64731
1702,571,0,-1.20707
1703,571,0,-0.952278
1704,571,0,-1.44795
1705,571,0,-1.13101
1706,573,0,-0.442803
1707,573,0,-3.57601
1708,573,0,-1.55914
1709,573,0,-0.936534
1710,573,0,-1.19281
1711,573,0,-1.55982
1712,575,0,-1.80527
1713,575,0,-2.2454
1714,575,0,-2.65299
1715,575,0,-1.81086
1716,576,0,0.27455
1717,576,0,-0.149039
1718,576,0,-1.78837
1719,576,0,0.134916
1720,576,0,-0.406633
1721,576,0,0.175347
1722,576,0,-1.1512
1723,577,0,-4.00296
1724,577,0,-3.88193
1725,578,0,0.378361
1726,578,0,0.884522
1727,581,0,-1.22095
1728,581,0,-1.07053
1729,581,0,-3.89114
1730,581,0,-3.57077
1731,581,0,-0.854704
1732,581,0,-0.0307117
1733,583,0,-0.287932
1734,583,0,-0.838122
1735,584,0,1.25819
1736,584,0,1.01792
1737,584,0,-0.0521165
1738,585,0,1.37576
1739,585,0,0.937167
1740,585,0,1.1578
1741,586,0,-2.49621
1742,586,0,-2.49621
1743,586,0,-2.87871
1744,586,0,-2.87871
1745,586,0,0.515358
1746,587,0,-3.0075
1747,587,0,-3.7312
1748,587,0,-4.03549
1749,587,0,-3.77864
1750,587,0,-0.772644
1751,587,0,-1.3036
1752,587,0,-1.67848
1753,587,0,-3.63695
1754,587,0,-3.10276
1755,587,0,-3.83727
1756,587,0,-3.90948
1757,587,0,-5.10051
1758,588,0,-0.00121367
1759,588,0,-2.25334
1760,588,0,0.0609782
1761,589,0,-1.86442
1762,590,0,-1.03095
1763,591,0,1.23236
1764,591,0,0.339327
1765,591,0,0.922382
1766,592,0,-1.4781
1767,592,0,-1.29882
1768,592,0,-1.66168
1769,592,0,-1.93295
1770,592,0,-1.83222
1771,592,0,-1.60291
1772,592,0,-1.3948
1773,594,0,-1.32469
1774,594,0,-1.22222
1775,594,0,-0.990477
1776,594,0,-2.89216
1777,594,0,-1.04705
1778,594,0,-1.27787
1779,594,0,-2.27338
1780,594,0,-0.7699
1781,594,0,-3.45834
1782,595,0,-3.17754
1783,595,0,-0.253105
1784,596,0,-1.55514
1785,596,0,-0.186418
1786,596,0,0.921293
1787,597,0,1.84207
1788,597,0,1.763
1789,597,0,1.88054
1790,597,0,1.59977
1791,597,0,0.96809
1792,598,0,0.560666
1793,598,0,1.53841
1794,598,0,0.0883648
1795,598,0,1.10511
1796,598,0,1.15181
1797,598,0,1.28296
1798,599,0,-1.8416
1799,599,0,-2.65544
1800,600,0,-0.943598
1801,600,0,-1.55926
1802,600,0,-0.275118
1803,600,0,-0.166409
1804,601,0,-0.646726
1805,601,0,-1.24375
1806,601,0,-1.08062
1807,601,0,-0.504708
1808,601,0,-0.610106
1809,602,0,-2.53185
1810,602,0,-1.94136
1811,602,0,-1.17333
1812,602,0,-2.18767
1813,603,0,-0.999292
1814,603,0,-0.856271
1815,603,0,-0.801534
1816,603,0,-0.674436
1817,603,0,-0.971832
1818,603,0,-0.817377
1819,603,0,-1.81555
1820,604,0,-1.60509
1821,605,0,-1.52381
1822,605,0,-0.820845
1823,605,0,-0.842989
1824,605,0,-1.93066
1825,605,0,-1.69616
1826,606,0,0.747403
1827,606,0,0.461933
1828,606,0,1.09455
1829,606,0,-0.638366
1830,607,0,0.159657
1831,609,0,-0.899389
1832,609,0,-1.68874
1833,609,0,-1.08382
1834,610,0,-0.0375524
1835,610,0,-0.307584
1836,610,0,-1.39656
1837,610,0,-0.908914
1838,610,0,-0.083651
1839,610,0,-1.61927
1840,610,0,-0.146253
1841,611,0,-1.4722
1842,612,0,-0.259014
1843,613,0,-2.3919
1844,613,0,-3.17454
1845,613,0,-2.24187
1846,613,0,-3.30508
1847,613,0,-2.39421
1848,613,0,-2.5401
1849,613,0,-3.62802
1850,613,0,-2.1222
1851,614,0,-1.76437
1852,614,0,-1.15884
1853,614,0,-0.982119
1854,614,0,-1.22522
1855,616,0,-0.153783
1856,616,0,-1.46287
1857,616,0,-0.475427
1858,616,0,-0.336504
1859,617,0,-3.57419
1860,617,0,-0.856391
1861,618,0,0.321726
1862,619,0,-2.08858
1863,619,0,-3.78891
1864,619,0,-4.0589
1865,620,0,-0.819317
1866,620,0,-1.06284
1867,620,0,-1.18219
1868,620,0,-0.545669
1869,620,0,-0.45821
1870,620,0,-0.897425
1871,620,0,-0.102426
1872,623,0,0.37066
1873,624,0,-0.0618744
1874,625,0,-0.742207
1875,625,0,-0.489091
1876,626,0,-3.70777
1877,627,0,-0.987604
1878,628,0,-0.156251
1879,628,0,0.00219417
1880,628,0,-0.684353
1881,629,0,-1.20595
1882,629,0,-0.987782
1883,632,0,-0.952361
1884,632,0,-3.53312
1885,632,0,-4.00069
1886,632,0,-0.237339
1887,633,0,1.58096
1888,633,0,1.64611
1889,633,0,1.0684
1890,634,0,-0.217265
1891,635,0,0.341466
1892,635,0,0.342787
1893,636,0,0.63707
1894,640,0,0.373279
1895,640,0,0.306676
1896,640,0,-0.322968
1897,640,0,0.242508
1898,640,0,0.546678
1899,642,0,0.352531
1900,644,0,1.1428
1901,644,0,0.157936
1902,644,0,0.95792
1903,644,0,1.02167
1904,649,0,-1.75096
1905,651,0,0.362731
1906,651,0,-3.331
1907,653,0,-0.86441
1908,656,0,-3.29127
1909,656,0,-3.15424
1910,657,0,-0.701968
1911,658,0,0.5994
1912,658,0,-1.49265
1913,658,0,-0.30033
1914,658,0,-1.1392
1915,658,0,-1.1392
1916,658,0,0.421456
1917,658,0,1.24067
1918,658,0,0.37404
1919,658,0,0.769677
1920,659,0,1.43513
1921,662,0,-1.0029
1922,665,0,1.66156
1923,666,0,-0.454105
1924,667,0,-1.37977
1925,668,0,-0.224284
1926,668,0,0.0963111
1927,668,0,-0.122836
1928,668,0,-0.55476
1929,668,0,-0.549367
1930,669,0,-3.66923
1931,669,0,-1.27759
1932,669,0,-1.27759
1933,669,0,-1.09219
1934,669,0,-4.38219
1935,669,0,-5.18985
1936,669,0,-5.18985
1937,669,0,-3.75551
1938,670,0,0.173648
1939,670,0,-2.56773
1940,670,0,-0.231945
1941,670,0,0.846939
1942,670,0,-0.166296
1943,671,0,0.968726
1944,671,0,0.901503
1945,671,0,0.947962
1946,671,0,0.471483
1947,671,0,0.661359
1948,671,0,0.766429
1949,671,0,-0.25142
1950,671,0,-0.125877
1951,673,0,-0.487886
1952,673,0,-0.136542
1953,673,0,-0.727551
1954,674,0,-0.612108
1955,674,0,-3.16985
1956,676,0,0.616832
1957,676,0,-0.102274
1958,678,0,-1.83457
1959,678,0,-1.6917
1960,678,0,-1.81932
1961,679,0,-0.952818
1962,679,0,-0.788162
1963,680,0,-0.0684391
1964,680,0,-0.109419
1965,681,0,-0.739623
1966,681,0,-1.03354
1967,681,0,-0.440995
1968,681,0,-1.68689
1969,681,0,-0.894278
1970,681,0,0.0684458
1971,681,0,-0.942501
1972,682,0,0.534891
1973,683,0,-3.07931
1974,683,0,-2.43821
1975,683,0,-0.416992
1976,684,0,-1.91377
1977,684,0,-3.00209
1978,685,0,-1.66804
1979,685,0,0.0979868
1980,687,0,-0.9642
1981,687,0,-2.98312
1982,687,0,-2.98312
1983,687,0,-3.91645
1984,687,0,-3.91645
1985,688,0,0.584637
1986,694,0,-0.271567
1987,694,0,0.201935
1988,694,0,0.740407
1989,694,0,0.128857
1990,694,0,0.221966
1991,694,0,0.393068
1992,694,0,0.522576
1993,694,0,0.507016
1994,694,0,0.783175
1995,694,0,0.679994
1996,694,0,-0.639601
1997,694,0,-0.236848
1998,694,0,-3.10127
1999,701,0,1.04425
2000,702,0,-3.24101
2001,702,0,-4.10556
2002,702,0,-2.28189
2003,702,0,-2.61685
2004,702,0,-2.92033
2005,702,0,-4.73188
2006,703,0,-1.20745
2007,703,0,-3.52236
2008,703,0,-0.557137
2009,706,0,-0.432573
2010,707,0,0.228202
2011,707,0,-2.20164
2012,707,0,0.127066
2013,707,0,1.54694
2014,707,0,0.716423
2015,708,0,0.153979
2016,708,0,1.15105
2017,708,0,1.52471
2018,708,0,1.0441
2019,708,0,1.1082
2020,708,0,0.710537
2021,708,0,0.794311
2022,709,0,-1.96206
2023,709,0,1.61996
2024,709,0,1.29397
2025,709,0,1.40618
2026,709,0,0.847221
2027,709,0,1.93285
2028,710,0,-3.08749
2029,710,0,-2.52417
2030,712,0,-1.74519
2031,712,0,-1.74519
2032,713,0,-0.468851
2033,718,0,-1.79903
2034,718,0,-2.69728
2035,718,0,-1.1957
2036,718,0,-1.20707
2037,718,0,-1.26955
2038,718,0,-1.60581
2039,718,0,-1.59286
2040,718,0,-5.25506
2041,718,0,-5.25506
2042,719,0,1.98598
2043,719,0,1.49078
2044,719,0,0.601188
2045,719,0,1.8992
2046,719,0,1.18783
2047,719,0,1.34649
2048,719,0,1.87065
2049,719,0,-2.1297
2050,720,0,-1.15885
2051,720,0,-0.945564
2052,721,0,-1.96767
2053,721,0,-0.283308
2054,721,0,-1.5463
2055,721,0,-2.99423
2056,722,0,2.16737
2057,724,0,2.4901
2058,724,0,-1.69694
2059,724,0,-2.07926
2060,724,0,0.843636
2061,724,0,2.96359
2062,724,0,1.34132
2063,725,0,-2.64231
2064,725,0,-3.61541
2065,725,0,-3.61541
2066,725,0,-2.696
2067,725,0,-3.16685
2068,725,0,-3.50244
2069,727,0,-2.82541
2070,727,0,-2.2471
2071,728,0,-0.29404
2072,730,0,-0.236442
2073,730,0,0.739961
2074,730,0,0.369729
2075,731,0,0.157087
2076,731,0,0.42905
2077,731,0,0.562831
2078,731,0,0.319512
2079,732,0,-0.925066
2080,732,0,0.20431
2081,732,0,-0.111785
2082,732,0,0.990768
2083,732,0,-0.664189
2084,732,0,-1.00516
2085,732,0,-0.380453
2086,734,0,-3.28201
2087,734,0,-1.37675
2088,734,0,-2.02945
2089,734,0,-2.21481
2090,735,0,-1.53025
2091,735,0,-0.754988
2092,736,0,-0.658626
2093,736,0,-0.251984
2094,737,0,-2.76366
2095,738,0,0.139917
2096,738,0,0.565665
2097,739,0,-0.10434
2098,739,0,-3.02512
2099,739,0,-3.7056
2100,739,0,-3.55482
2101,739,0,-3.92327
2102,739,0,-0.567535
2103,739,0,-1.02106
2104,740,0,-0.925427
2105,740,0,-0.525106
2106,740,0,-1.32133
2107,740,0,-0.666672
2108,740,0,-0.474783
2109,740,0,-1.15908
2110,740,0,-1.2919
2111,740,0,-1.57666
2112,741,0,0.936195
2113,741,0,0.0884097
2114,741,0,0.436826
2115,741,0,-1.41505
2116,741,0,-0.800704
2117,741,0,-0.800704
2118,741,0,0.452334
2119,743,0,-1.32991
2120,744,0,-3.50645
2121,745,0,0.97899
2122,745,0,1.31761
2123,745,0,0.127561
2124,747,0,-0.218473
2125,747,0,-0.0371904
2126,747,0,0.324468
2127,747,0,0.50825
2128,748,0,-1.95692
2129,748,0,-1.6837
2130,749,0,-1.76446
2131,750,0,-0.846119
2132,751,0,0.314229
2133,751,0,1.17527
2134,751,0,1.66662
2135,751,0,1.8195
2136,751,0,-0.775913
2137,751,0,0.325733
2138,753,0,-3.13673
2139,753,0,-1.68324
2140,753,0,-1.57824
2141,753,0,-1.68324
2142,753,0,-2.57501
2143,755,0,0.747506
2144,758,0,0.5229
2145,758,0,1.10183
2146,758,0,0.515773
2147,758,0,0.483579
2148,758,0,1.50809
2149,758,0,0.735836
2150,758,0,1.43124
2151,759,0,-0.33798
2152,759,0,0.0362252
2153,759,0,-1.84352
2154,759,0,-0.345276
2155,759,0,-2.82366
2156,759,0,-2.82366
2157,759,0,-0.713522
2158,759,0,0.131849
2159,760,0,0.170638
2160,761,0,-0.868697
2161,761,0,-1.12516
2162,761,0,-1.62492
2163,761,0,-2.92496
2164,761,0,-0.373367
2165,761,0,-0.905651
2166,762,0,0.700504
2167,762,0,0.375296
2168,762,0,-1.11645
2169,762,0,-1.11645
2170,762,0,-0.319033
2171,762,0,1.01256
2172,762,0,-0.243351
2173,762,0,0.310121
2174,762,0,0.891337
2175,762,0,0.754303
2176,762,0,0.802719
2177,762,0,0.756308
2178,762,0,0.55308
2179,762,0,0.967399
2180,762,0,0.589898
2181,762,0,-0.387628
2182,763,0,-0.88901
2183,763,0,-0.328384
2184,764,0,-0.378159
2185,765,0,1.44842
2186,765,0,1.6598
2187,766,0,1.26956
2188,766,0,1.58405
2189,766,0,-0.535232
2190,767,0,-1.19279
2191,767,0,-1.28101
2192,768,0,1.28904
2193,769,0,-0.588202
2194,769,0,0.0803534
2195,769,0,0.0867175
2196,769,0,-0.692569
2197,769,0,-0.256818
2198,769,0,-0.144016
2199,770,0,-3.17038
2200,770,0,-0.794706
2201,770,0,-0.886127
2202,773,0,1.1357
2203,777,0,0.0515429
2204,777,0,1.01476
2205,777,0,1.30098
2206,779,0,-0.0909328
2207,779,0,-3.1786
2208,779,0,-3.62277
2209,779,0,-3.78889
2210,779,0,-2.71734
2211,779,0,-3.37392
2212,781,0,-1.29978
2213,782,0,-0.568655
2214,782,0,-2.16082
2215,783,0,-1.4972
2216,783,0,-1.57316
2217,783,0,-3.56008
2218,783,0,-1.23533
2219,783,0,-5.34624
2220,783,0,-5.34624
2221,784,0,-0.624291
2222,784,0,0.344523
2223,785,0,-0.651721
2224,785,0,-1.30025
2225,786,0,-3.63381
2226,787,0,-3.46698
2227,787,0,-0.510618
2228,787,0,-3.78891
2229,787,0,-0.677303
2230,787,0,-4.19213
2231,787,0,-3.88152
2232,787,0,-0.566714
2233,787,0,-0.709873
2234,787,0,-0.326008
2235,787,0,-0.384041
2236,787,0,-0.930586
2237,787,0,-1.13889
2238,788,0,0.352411
2239,788,0,0.635301
2240,788,0,-0.331033
2241,788,0,-0.68177
2242,788,0,-0.611409
2243,788,0,-0.69033
2244,790,0,-0.319009
2245,791,0,-0.249661
2246,791,0,0.0666418
2247,791,0,-0.528955
2248,791,0,0.0770072
2249,791,0,-1.1365
2250,791,0,-1.1193
2251,791,0,-1.24019
2252,791,0,-0.544208
2253,791,0,0.547984
2254,792,0,0.735789
2255,793,0,-4.38523
2256,793,0,-2.65103
2257,793,0,-4.58076
2258,793,0,-3.18817
2259,793,0,-2.37881
2260,793,0,-5.83464
2261,793,0,-4.70436
2262,793,0,-4.22745
2263,793,0,-2.66678
2264,793,0,-2.8125
2265,795,0,-0.312906
2266,796,0,-0.202098
2267,796,0,-1.37488
2268,796,0,-0.771345
2269,797,0,-2.29361
