row_id,user_id,video_id,score
956,326,4650,-0.0667545795
957,326,2041,-0.7040407658
958,328,1464,-0.3700838089
959,328,5455,-0.3273203373
960,329,2590,-0.8878262043
961,329,2406,0.0180517435
962,329,682,0.2156736851
963,330,6626,-0.0864335299
964,332,2747,-1.4343109131
965,334,57,-1.4512940645
966,335,3198,0.1266644001
967,335,6169,1.1710017920
968,335,4439,0.3744748831
969,335,2986,1.0199239254
970,335,969,-0.3653809428
971,335,3033,0.1477555037
972,335,1504,0.1910957098
973,335,38,0.5408574343
974,336,695,-1.2296255827
975,336,714,-0.8848469257
976,337,7318,-0.0699139833
977,339,3273,0.1168808341
978,342,4543,-0.4323707819
979,343,4479,-1.0514894724
980,343,3483,-1.9378926754
981,344,3097,0.3972207308
982,345,5943,0.1490482092
983,345,2218,-2.6137537956
984,345,2218,-2.6137537956
985,347,4494,-0.8328812718
986,347,1723,-0.2100144625
987,347,789,-0.9511973262
988,347,706,-2.7656621933
989,347,706,-2.7656621933
990,347,1691,-1.5950927734
991,347,5034,-1.6581537724
992,347,6189,-0.6233262420
993,348,501,0.4986433387
994,349,7044,-2.7844173908
995,349,5507,0.4314742088
996,350,4451,-0.9271742702
997,350,3159,-0.8512723446
998,350,2927,-0.8985493183
999,350,6989,-0.4305618405
1000,350,6701,-0.9137742519
1001,350,6103,-0.5940189362
1002,350,3515,-0.4623514414
1003,352,5130,-2.7291197777
1004,352,5130,-0.8460576534
1005,353,4636,0.7678971291
1006,354,2303,0.1276409626
1007,354,2213,-1.9292409420
1008,354,2962,-0.3934553862
1009,355,2444,-0.1688736677
1010,355,1755,-0.3442554474
1011,355,3541,0.0673553944
1012,356,4761,-2.6148912907
1013,356,5720,-2.7142078876
1014,357,757,-2.8747732639
1015,357,1458,-2.7815296650
1016,357,2500,-0.1574289799
1017,357,2311,-2.8329558372
1018,357,2405,-0.2578542829
1019,361,1344,-2.4794797897
1020,362,6973,-0.6250077486
1021,362,4980,-0.4378503561
1022,362,4650,-0.0845096111
1023,362,2303,0.1727442741
1024,362,6282,-0.2923489809
1025,362,48,-0.5054864883
1026,362,5239,-0.5622680187
1027,363,2709,-2.7561864853
1028,364,3129,-0.6421042681
1029,364,5313,-2.8736186028
1030,364,3511,-1.8301932812
1031,365,7160,-1.0453156233
1032,366,909,-1.1603803635
1033,366,5159,-1.6327421665
1034,366,6252,-2.1271233559
1035,366,156,-1.4769812822
1036,366,4259,-1.6864073277
1037,366,3252,-2.1019184589
1038,366,527,-3.1339745522
1039,367,6820,0.2083103657
1040,368,3352,-0.1523716450
1041,368,508,-1.1955659389
1042,370,6349,-0.1916716695
1043,370,5310,-0.4712389708
1044,370,2545,-0.8733770847
1045,370,4927,-0.8950856924
1046,370,5953,0.8337503672
1047,370,1590,0.7211647034
1048,370,1734,-1.5436186790
1049,370,1734,-1.5436186790
1050,370,6701,-0.2552852631
1051,372,6694,-0.6706044078
1052,372,3232,-0.4983289838
1053,372,5557,-1.2292686701
1054,372,168,-0.7950237989
1055,372,1015,-0.1659458280
1056,372,4899,-0.1667087078
1057,372,3273,-0.3210175037
1058,372,35,-1.0580273867
1059,372,4153,-0.9126939774
1060,372,4823,0.4079848528
1061,372,1902,-1.5616430044
1062,372,4583,-1.2966486216
1063,372,4748,-1.0475161076
1064,372,2795,-0.5360343456
1065,372,6396,-0.9231418967
1066,372,7449,-2.2902679443
1067,372,5083,-0.3053252697
1068,372,4526,-0.8570837975
1069,373,3298,0.5816082954
1070,373,6303,-0.4586609006
1071,373,6662,-0.2773538828
1072,373,5849,-0.1406754255
1073,373,5639,0.4761551619
1074,375,5956,-0.5812665224
1075,376,5318,-0.3676408529
1076,376,3746,-0.8136896491
1077,376,5519,-1.2617493868
1078,376,5375,-0.8522051573
1079,379,6962,-2.9079313278
1080,379,3849,-2.7010221481
1081,380,2033,-0.3235429525
1082,380,967,0.0356454849
1083,380,2303,0.6634155512
1084,381,2908,-2.9307196140
1085,382,4631,-0.7471051216
1086,382,7253,-1.5214576721
1087,382,1490,-0.9320158958
1088,382,2413,-0.6518866420
1089,382,607,-0.9424502850
1090,382,6988,-1.3713147640
1091,382,1808,-0.9022783041
1092,382,2790,-0.6030817032
1093,382,907,-0.9577892423
1094,382,2406,-1.0706037283
1095,382,6425,-0.9712268114
1096,382,5392,-0.8073307276
1097,382,945,-2.0921387672
1098,382,1725,-1.3236798048
1099,382,3849,-1.6210845709
1100,382,6979,-1.8373572826
1101,382,1706,-1.1086177826
1102,382,5497,-1.2000877857
1103,383,2526,-1.6281473637
1104,384,7063,-0.5944799185
1105,385,4112,0.3380630016
1106,385,5445,2.2026872635
1107,385,7257,0.1270446777
1108,385,5865,1.4826066494
1109,385,5075,-0.2502702475
1110,385,3207,-2.4855430126
1111,385,2675,0.0988053083
1112,388,445,0.4582409859
1113,388,4218,0.0795614719
1114,388,1103,-0.4291480184
1115,390,4640,-0.5561215878
1116,391,7488,0.5753696561
1117,391,5310,-0.0106956959
1118,391,5971,-0.5937169194
1119,391,682,0.3920993805
1120,391,4885,-0.2761670351
1121,392,2399,-0.8165543079
1122,393,3683,-1.7599059343
1123,394,7219,-2.7369208336
1124,394,1807,-2.4700956345
1125,394,141,-0.1737757921
1126,394,1990,-1.0055871010
1127,395,2659,0.2000964880
1128,395,284,-1.5319185257
1129,395,5620,-1.4335986376
1130,395,1725,-0.6473598480
1131,395,3128,-1.0530650616
1132,397,3910,-0.0554020405
1133,399,1868,0.0856825113
1134,399,1761,0.3769600391
1135,399,3315,0.1951897144
1136,399,6027,0.5080313683
1137,400,745,0.2484936714
1138,400,3196,-1.6014187336
1139,400,6094,-0.6374974847
1140,400,1285,-0.1820290089
1141,401,7471,0.5200034380
1142,401,2795,0.0620528460
1143,401,1157,0.0464520454
1144,401,2962,-0.0416040421
1145,405,2399,-0.7330836058
1146,406,25,0.4296644926
1147,406,1934,-0.0707354546
1148,406,982,-0.5657830238
1149,407,285,-2.2404708862
1150,409,4955,0.8479006290
1151,410,7045,-1.0050914288
1152,410,1343,-0.9177262783
1153,411,2291,-0.1869687438
1154,412,4955,0.1575422287
1155,412,6286,-0.9936724901
1156,412,6369,-0.5589425564
1157,413,5169,-1.0575603247
1158,413,3170,-2.6893148422
1159,413,3181,-2.5184426308
1160,413,3511,-2.7271695137
1161,413,2709,-0.9769917727
1162,413,7060,-0.5316301584
1163,413,4646,-3.0288157463
1164,413,236,-2.9227395058
1165,413,1481,-2.7032666206
1166,413,6063,-1.7776750326
1167,413,7069,-2.9057726860
1168,413,6812,-2.8550510406
1169,413,2693,-2.6570625305
1170,416,2297,-2.6119618416
1171,418,402,-1.6547298431
1172,420,2158,0.0128777027
1173,420,2911,0.6933959723
1174,420,3553,-0.1652976274
1175,423,5414,-0.7974780202
1176,423,6441,-0.7043449879
1177,423,6478,-1.3748950958
1178,423,6975,-0.7220393419
1179,424,7127,-0.4553989172
1180,425,2968,-0.9366042614
1181,425,2161,-0.0565060377
1182,425,1133,-0.2570310831
1183,427,2464,-0.2295605540
1184,427,2560,-0.2854045630
1185,427,5602,-0.4841808081
1186,427,3685,0.4028185606
1187,428,4037,1.3744738102
1188,428,4112,0.2189252973
1189,429,6699,-0.4868637919
1190,429,904,-1.8506188393
1191,430,3709,-0.3618349433
1192,430,4768,-1.8009451628
1193,430,1265,-1.0116622448
1194,431,5239,-0.5112946033
1195,432,3902,-0.9696222544
1196,432,1164,-0.7341320515
1197,432,605,0.0284990072
1198,433,1164,-0.6483491063
1199,433,2140,-0.5045264959
1200,433,4486,0.0482803583
1201,433,4420,-0.2258427143
1202,433,4627,-0.9722793698
1203,433,4278,-0.1633187532
1204,433,7335,-1.0960618258
1205,433,1734,-0.5490611196
1206,434,7015,-0.1776695251
1207,434,6425,-0.2486094236
1208,434,2981,-2.9936757088
1209,434,4734,-2.8335297108
1210,434,4975,-0.0688356161
1211,434,2258,0.0183427334
1212,434,6332,0.0226668119
1213,434,2397,0.6408624649
1214,434,665,-0.5220999122
1215,434,1723,-0.1938589811
1216,434,1708,-0.7085859776
1217,434,3814,0.0645859241
1218,434,1561,0.1088731289
1219,434,3721,0.0168547630
1220,434,6726,-0.7863264680
1221,434,3371,0.0583392382
1222,434,4640,-1.0946869850
1223,434,3250,-1.7407714128
1224,434,5169,-0.5882040262
1225,434,1808,-0.5548757315
1226,434,5345,-0.6703033447
1227,434,5872,-0.7007144094
1228,434,5907,-0.7889450788
1229,434,6769,-1.1676235199
1230,434,4341,0.0659662485
1231,434,559,-0.0654232502
1232,434,2712,-0.1587493420
1233,434,2274,-0.0117322206
1234,434,6783,-1.4361405373
1235,434,6783,-1.4361405373
1236,434,299,0.4409195781
1237,434,6218,-1.1001135111
1238,435,5212,0.1669369936
1239,435,4130,0.5665262341
1240,435,7449,-2.1572349072
1241,435,6371,-0.5703710318
1242,435,6331,-1.2742638588
1243,436,3588,-0.5177490711
1244,436,5381,-0.5804274082
1245,436,2061,-0.8290706873
1246,437,7253,-0.9836001396
1247,438,1749,-0.8404133320
1248,438,1723,-0.9772976637
1249,438,900,-1.1698472500
1250,438,6701,-1.2681990862
1251,438,3556,-1.2601156235
1252,438,4904,-1.5655367374
1253,439,2435,-0.1523885727
1254,439,4260,-2.7961268425
1255,440,4640,-0.8072142601
1256,440,6885,0.2146519423
1257,440,3000,-0.5703403950
1258,440,2594,-2.9561285973
1259,440,5866,-0.1959795952
1260,440,699,-1.0510467291
1261,440,6608,0.2333092690
1262,441,682,0.0835499763
1263,441,2962,-0.0227181911
1264,443,3000,-0.2417426705
1265,443,5919,-2.7023177147
1266,446,4099,-0.7678769231
1267,446,7081,-2.8994748592
1268,446,6510,-0.2636837959
1269,446,3654,-0.5799439549
1270,447,3626,-2.6047067642
1271,447,4119,-2.5327887535
1272,447,2949,0.6627677679
1273,448,6556,-2.1592221260
1274,448,6556,-2.1592221260
1275,449,6769,-0.7673631907
1276,450,7124,-0.6041813493
1277,450,7351,-0.0844092369
1278,450,6629,-2.6268913746
1279,450,4851,-2.8194057941
1280,450,3822,-2.9483737946
1281,450,5388,-2.5559570789
1282,450,4888,-2.9050309658
1283,450,2383,-0.3220095038
1284,450,347,-0.7000141144
1285,451,3236,-1.6263086796
1286,451,2923,-0.4700735807
1287,452,5381,-0.3835806847
1288,453,2602,-0.9471755028
1289,453,5934,-0.8405095339
1290,453,6917,-0.9024890065
1291,453,5135,-2.1673617363
1292,453,2607,-0.7408399582
1293,453,5135,-2.1673617363
1294,454,2509,-1.2052633762
1295,455,6671,-1.6394958496
1296,455,7196,-1.5564360619
1297,455,5567,-1.1332900524
1298,456,347,-0.2035307288
1299,457,1788,-0.4496537447
1300,457,5872,-1.0135548115
1301,457,3715,-2.5460436344
1302,457,2004,-0.2433570623
1303,457,3822,-3.0023651123
1304,457,2786,-1.2744760513
1305,457,6842,-0.6374269724
1306,457,5852,-1.3905251026
1307,458,6733,0.4526309967
1308,458,3227,0.8063430786
1309,458,3438,0.2165302038
1310,458,2962,0.2666722536
1311,458,3250,-1.2727650404
1312,458,1911,-0.2642300129
1313,458,3359,-1.3180669546
1314,458,1539,-0.0559285879
1315,459,1133,-0.4042982459
1316,460,5851,-0.7714512348
1317,460,5708,-0.4298902750
1318,460,2406,-0.6015679836
1319,460,4634,-0.7295463085
1320,460,6168,-0.5969833136
1321,460,2762,-0.6574709415
1322,462,6166,-1.3381062746
1323,462,2949,-0.8010354042
1324,462,5239,-1.0158475637
1325,462,4627,-1.3149095774
1326,462,556,-0.5695229769
1327,463,6987,-1.9048467875
1328,463,4191,-1.0239131451
1329,463,3871,-2.7237846851
1330,463,6298,-0.5346249342
1331,463,6378,-0.7620254755
1332,466,3669,-0.0386754274
1333,466,3876,0.9461789131
1334,466,2797,1.1547813416
1335,468,1639,0.4418233633
1336,468,4081,0.5226395726
1337,468,563,-1.9221982956
1338,472,4702,0.1999113560
1339,472,6267,-0.3935849071
1340,473,7546,-1.0679492950
1341,473,4443,-0.7639418244
1342,473,7399,-1.3378174305
1343,473,4892,-0.8712814450
1344,473,5210,-1.3973233700
1345,473,2630,-0.3855819702
1346,474,6181,-0.1208434105
1347,476,6989,-0.1251800656
1348,476,3936,-0.4944342375
1349,476,6019,-0.8345140219
1350,476,843,-0.0251811743
1351,477,2360,-2.1012356281
1352,477,6282,-0.8370510936
1353,477,526,-0.9429552555
1354,477,792,-0.3877125382
1355,477,5351,-1.2629487514
1356,478,7287,0.0562458038
1357,478,383,0.5091353655
1358,478,454,-0.3857473135
1359,479,4084,-1.5179502964
1360,481,3369,-0.9708966017
1361,481,2986,0.4845756888
1362,481,3423,-0.6109495759
1363,481,6094,-2.7983224392
1364,481,6832,0.0582033396
1365,482,5239,-0.7254583836
1366,482,4506,-0.4320789576
1367,483,4945,-1.2060503960
1368,483,566,-1.6144802570
1369,483,1700,-1.6970463991
1370,484,2999,-0.1715685129
1371,484,852,-2.4530110359
1372,484,2399,-0.3747729063
1373,484,6186,-1.1269770861
1374,484,1754,0.5476438999
1375,485,4833,-1.3073751926
1376,485,2805,-0.1051232815
1377,485,6346,0.0412932634
1378,487,664,-1.5764598846
1379,487,6718,-1.4205547571
1380,487,3775,-1.5054814816
1381,487,3334,-1.1532123089
1382,487,274,-1.3588485718
1383,488,2782,0.7228418589
1384,488,6069,0.6418914795
1385,490,6619,-1.2802119255
1386,490,5558,-1.0168114901
1387,490,7354,-0.4285451174
1388,490,6342,-0.8443217278
1389,490,6975,-0.7118336558
1390,490,5075,-0.9528154135
1391,490,3936,-0.6198196411
1392,490,4113,-0.8567268252
1393,490,4658,-1.1769063473
1394,490,2613,-0.6719706059
1395,490,5070,-1.8625411987
1396,490,2551,-0.6634581685
1397,490,2054,-1.8679251671
1398,490,5803,-0.9727063775
1399,490,390,-2.0825307369
1400,492,5835,-2.6866164207
1401,492,5350,-2.6448454857
1402,492,3369,-2.7751603127
1403,493,4636,0.2363433838
1404,493,1419,-0.0936797857
1405,494,3691,0.3126618862
1406,494,1058,0.6546977758
1407,494,7357,-2.1556982994
1408,494,7357,-2.1556982994
1409,495,3941,-1.2625344992
1410,497,4737,0.1774709821
1411,497,605,0.2582608461
1412,497,5159,-2.8991663456
1413,497,1128,-0.0993863344
1414,497,3283,0.3093985319
1415,497,3685,0.3560652733
1416,497,6161,-1.0821098089
1417,497,1537,-0.2321084738
1418,497,2202,0.1361743212
1419,498,1723,0.3004922867
1420,498,4650,0.6349953413
1421,498,6112,0.7050784826
1422,498,2399,-0.2298260927
1423,498,3508,0.3739399910
1424,498,4636,0.2642117739
1425,499,3706,0.0250875950
1426,499,2700,-0.6301936507
1427,499,682,0.2275741100
1428,500,6241,0.9484599829
1429,500,300,-2.2987601757
1430,500,2701,-0.1867617369
1431,500,4607,0.1748470068
1432,500,3255,-0.0219783783
1433,500,2413,0.4568048716
1434,500,3442,-0.0681518316
1435,500,3902,-0.8322839141
1436,500,2076,-0.1660314202
1437,500,6987,-1.6253789663
1438,500,5697,-0.2363573909
1439,500,2208,0.4062659740
1440,500,6103,0.0551040173
1441,500,2581,-0.0568141341
1442,501,2060,-2.5303936005
1443,501,1110,0.5850923061
1444,501,1298,0.6519727707
1445,501,324,-0.2530348301
1446,502,7044,-2.1037638187
1447,502,4640,-1.2317417860
1448,503,2452,-0.5097360611
1449,503,2362,-2.8123545647
1450,503,4090,-2.5988755226
1451,503,4856,-3.2250881195
1452,503,453,-3.0958111286
1453,503,2745,-2.6587493420
1454,503,6029,-2.7872111797
1455,503,6589,-2.1381986141
1456,503,132,-2.9070081711
1457,503,6852,-0.2664327621
1458,505,3888,-0.8908208609
1459,506,3483,-1.5604755878
1460,507,5474,-2.6825265884
1461,507,5474,-2.6825265884
1462,507,5826,-0.5529371500
1463,508,430,0.5903902054
1464,508,5620,-1.3053764105
1465,508,6775,-0.6725230813
1466,508,1023,0.0911264420
1467,509,728,-2.1483187675
1468,509,728,-2.1483187675
1469,509,3020,-0.4812942743
1470,509,5062,-2.1501483917
1471,509,5062,-2.1501483917
1472,510,1723,-0.4659109116
1473,510,6732,-2.7184338570
1474,510,4870,-0.4751001000
1475,510,1934,-0.5413012505
1476,510,4710,-3.0539283752
1477,510,4496,-0.2249355316
1478,510,4885,-0.9397892952
1479,510,5476,-0.6732289791
1480,511,2594,-2.8240447044
1481,511,2949,0.7666412592
1482,511,1566,-1.8681120872
1483,511,1395,0.3335924149
1484,512,6063,-1.1777395010
1485,512,7150,-0.4784660935
1486,512,1527,-0.4484732747
1487,512,5536,-0.5524049997
1488,514,5391,0.1974668503
1489,514,7137,0.7321848869
1490,514,453,-0.1511898041
1491,514,597,0.1378058195
1492,514,699,-0.8170398474
1493,516,6558,0.6611428261
1494,516,1576,0.1163502932
1495,516,1734,-0.1738790870
1496,516,1725,-0.3699281216
1497,516,3654,-0.3741143942
1498,516,3892,-0.2604374290
1499,516,6951,-0.3563393354
1500,516,125,0.4356403351
1501,517,4411,-1.6274288893
1502,518,6441,-0.9311857224
1503,519,5135,-2.1206927299
1504,521,5414,-0.6273339987
1505,521,1725,-0.5274039507
1506,521,1779,-1.1534742117
1507,521,3709,-0.3751457930
1508,523,2808,-0.6361253858
1509,523,2122,-2.8524231911
1510,523,1419,-0.3251479864
1511,523,3654,-0.3818936348
1512,524,2630,-0.8857735395
1513,524,7356,-1.8346366882
1514,524,6531,-1.3184043169
1515,525,2406,0.0305895805
1516,525,4607,0.3003089428
1517,525,5853,0.4108055830
1518,525,6308,0.0676339269
1519,525,3436,0.2622704506
1520,526,4980,-0.2998949289
1521,526,1009,-2.7856965065
1522,526,2684,-3.0727791786
1523,526,2684,-3.0727791786
1524,526,274,-1.1186817884
1525,526,32,-0.8149821758
1526,527,4002,-1.8530702591
1527,527,597,-1.3420759439
1528,527,2510,-1.1085186005
1529,527,3504,-1.1217570305
1530,527,5666,-1.1866809130
1531,527,6268,-1.7116739750
1532,527,4906,-1.3998816013
1533,527,3588,-1.3777043819
1534,527,4218,-1.2401257753
1535,528,1080,-0.4832493067
1536,529,7269,-0.7482139468
1537,529,6831,-0.5728405118
1538,529,1171,-0.4127643108
1539,532,7407,-0.8097075820
1540,532,2313,-2.4219851494
1541,533,4199,1.3760780096
1542,533,1010,0.6044096947
1543,534,7180,-0.6375278234
1544,534,3775,-1.4561911821
1545,535,6079,-0.8103275299
1546,536,375,-2.6473155022
1547,536,7506,0.6846809387
1548,536,5879,-2.5278363228
1549,536,3765,-0.0518978834
1550,536,3600,0.0082363486
1551,539,5826,-0.1208480597
1552,539,7298,-1.0491615534
1553,539,3284,-0.1815542579
1554,539,2303,0.0104058981
1555,540,3233,-0.7599276304
1556,540,3775,-1.5399457216
1557,541,3561,-0.5754896402
1558,541,1868,-0.0017627478
1559,541,2140,-0.1512204409
1560,541,5159,-0.3967476487
1561,541,7124,-0.2663751245
1562,541,2217,0.3484549522
1563,541,583,0.1406334043
1564,542,6103,-0.2755817175
1565,542,1174,-0.9304211736
1566,542,5734,-0.7086173296
1567,542,2254,-1.1312253475
1568,543,445,0.1701723337
1569,543,3926,-1.0445655584
1570,544,1754,0.1429105997
1571,544,185,-0.7683331966
1572,544,2368,0.3638616800
1573,544,4631,-0.0366040468
1574,544,7017,-0.1319742203
1575,544,331,0.2915717959
1576,544,3369,-1.3289105892
1577,544,7145,-1.6173986197
1578,544,2684,-3.0422692299
1579,544,2684,-3.0422692299
1580,544,38,-0.0337874889
1581,545,1133,-1.4577535391
1582,546,7119,-0.2419279814
1583,546,29,-2.1102786064
1584,546,29,-2.1102786064
1585,546,2700,-0.5854695439
1586,546,5168,0.0988465548
1587,546,539,-2.3233466148
1588,546,539,-2.3233466148
1589,546,971,-0.6754628420
1590,546,1323,-0.4392436147
1591,546,1490,-0.2716451287
1592,546,2435,-0.3158645630
1593,546,1184,-0.9195553064
1594,546,5215,-1.2769738436
1595,546,1755,-0.6024968028
1596,546,3321,-0.1573752165
1597,546,3625,-0.6189658046
1598,546,1485,0.1184459925
1599,546,4937,0.1661841869
1600,546,5664,-0.9847264886
1601,546,3557,-0.2765088677
1602,546,152,-1.8878176212
1603,546,2790,0.1352741718
1604,546,3359,-2.6165461540
1605,546,6810,-0.9360524416
1606,546,1807,-0.2412847281
1607,546,4631,-0.0633306503
1608,546,7302,-0.2458475828
1609,546,6019,-1.0552066565
1610,546,5729,-0.2940403819
1611,546,7260,-0.3417953849
1612,546,1285,-0.3007111549
1613,546,3000,-0.5598633289
1614,546,3094,-0.9877570868
1615,546,4496,0.0457972288
1616,547,911,-0.2420893908
1617,547,5338,-2.9180431366
1618,547,3669,-2.7697875500
1619,547,6502,-2.7168197632
