row_id,user_id,video_id,score
960,329,2590,-0.8313238025
961,329,2406,0.3076363802
962,329,682,0.4181360006
963,330,6626,0.5928976536
964,332,2747,-2.0872817039
965,334,57,-1.0005197525
966,335,3198,0.2253615856
967,335,6169,1.0892660618
968,335,4439,0.2704746127
969,335,2986,1.0103297234
970,335,969,-0.4260080755
971,335,3033,0.1590427160
972,335,1504,0.1697318256
973,335,38,0.7353972793
974,336,695,-1.4875380993
975,336,714,-1.0221281052
976,337,7318,0.2578937709
977,339,3273,0.8701437116
978,342,4543,0.0878707319
979,343,4479,-1.5097680092
980,343,3483,-2.4591302872
981,344,3097,0.8973800540
982,345,5943,0.5346366763
983,345,2218,-2.4204616547
984,345,2218,-2.4204616547
985,347,4494,-0.9697738290
986,347,1723,-0.3849283159
987,347,789,-1.2130131721
988,347,706,-3.3309400082
989,347,706,-3.3309400082
990,347,1691,-1.9723734856
991,347,5034,-1.8122906685
992,347,6189,-0.8318440914
993,348,501,0.1862308830
994,349,7044,-3.6259639263
995,349,5507,0.6997239590
996,350,4451,-1.4528050423
997,350,3159,-1.6302614212
998,350,2927,-1.5818116665
999,350,6989,-1.2568352222
1000,350,6701,-1.5940604210
1001,350,6103,-1.2789888382
1002,350,3515,-1.1814148426
1003,352,5130,-3.9370684624
1004,352,5130,-1.3952341080
1005,353,4636,1.1494534016
1006,354,2303,-0.0095615089
1007,354,2213,-2.3501760960
1008,354,2962,-0.4675301313
1009,355,2444,-0.2257433236
1010,355,1755,-0.4211799204
1011,355,3541,0.2555910647
1012,356,4761,-3.9395711422
1013,356,5720,-2.8850746155
1014,357,757,-4.2151765823
1015,357,1458,-3.2668595314
1016,357,2500,-0.7005804181
1017,357,2311,-3.8114523888
1018,357,2405,-0.4963583946
1019,361,1344,-2.5773811340
1020,362,6973,-0.3531447053
1021,362,4980,-0.2500513792
1022,362,4650,0.1567156613
1023,362,2303,0.3056079447
1024,362,6282,-0.2205083966
1025,362,48,-0.2181981206
1026,362,5239,-0.1783146560
1027,363,2709,-2.9185473919
1028,364,3129,-1.1887881756
1029,364,5313,-4.4260363579
1030,364,3511,-3.0504884720
1031,365,7160,-1.7418093681
1032,366,909,-1.6085903645
1033,366,5159,-2.0761680603
1034,366,6252,-3.1498303413
1035,366,156,-1.9749193192
1036,366,4259,-2.0745549202
1037,366,3252,-3.0585434437
1038,366,527,-4.9439029694
1039,367,6820,0.4251460731
1040,368,3352,-1.0533668995
1041,368,508,-1.7380263805
1042,370,6349,0.1064320877
1043,370,5310,-0.1395639032
1044,370,2545,-0.5514244437
1045,370,4927,-0.8562682271
1046,370,5953,0.7825098634
1047,370,1590,0.5997461677
1048,370,1734,-1.4290971756
1049,370,1734,-1.4290971756
1050,370,6701,-0.0862036049
1051,372,6694,-0.8261004090
1052,372,3232,-0.6346034408
1053,372,5557,-1.5009655952
1054,372,168,-1.0828182697
1055,372,1015,-0.4160747528
1056,372,4899,-0.5025631785
1057,372,3273,-0.4037623405
1058,372,35,-1.4135169983
1059,372,4153,-1.0461592674
1060,372,4823,-0.0720790476
1061,372,1902,-1.8883662224
1062,372,4583,-1.5841035843
1063,372,4748,-1.0524234772
1064,372,2795,-0.6913197041
1065,372,6396,-1.3106451035
1066,372,7449,-2.3027915955
1067,372,5083,-0.5157839656
1068,372,4526,-0.8933216929
1069,373,3298,0.6735113859
1070,373,6303,-0.3702493608
1071,373,6662,-0.4639877677
1072,373,5849,-0.0995034873
1073,373,5639,0.6193758845
1074,375,5956,-0.8467066288
1075,376,5318,-0.2263863385
1076,376,3746,-0.6381136775
1077,376,5519,-1.0853805542
1078,376,5375,-0.7477734685
1079,379,6962,-3.3256859779
1080,379,3849,-3.1686086655
1081,380,2033,-0.1882650852
1082,380,967,0.2820990682
1083,380,2303,0.9944497943
1084,381,2908,-3.3455770016
1085,382,4631,-1.0931591988
1086,382,7253,-1.9006922245
1087,382,1490,-1.6787424088
1088,382,2413,-1.0720200539
1089,382,607,-1.4334435463
1090,382,6988,-1.7591135502
1091,382,1808,-1.4171068668
1092,382,2790,-1.1447837353
1093,382,907,-1.4413387775
1094,382,2406,-1.3705439568
1095,382,6425,-1.4873700142
1096,382,5392,-1.3806674480
1097,382,945,-2.2860324383
1098,382,1725,-1.6141073704
1099,382,3849,-1.7979512215
1100,382,6979,-2.2288925648
1101,382,1706,-1.6288554668
1102,382,5497,-1.8198435307
1103,383,2526,-1.8523273468
1104,384,7063,-0.8478113413
1105,385,4112,1.3232052326
1106,385,5445,1.7620010376
1107,385,7257,1.1179461479
1108,385,5865,1.5056951046
1109,385,5075,0.9120829105
1110,385,3207,-1.0843181610
1111,385,2675,1.1095900536
1112,388,445,0.9901282787
1113,388,4218,0.3761386573
1114,388,1103,-0.1735741794
1115,390,4640,-0.3513684869
1116,391,7488,1.0439639091
1117,391,5310,0.1907102466
1118,391,5971,-0.0534905791
1119,391,682,0.5863665342
1120,391,4885,0.1958849430
1121,392,2399,-0.5727397203
1122,393,3683,-2.0944445133
1123,394,7219,-3.0357673168
1124,394,1807,-2.1531424522
1125,394,141,0.2030545622
1126,394,1990,-0.7356379628
1127,395,2659,-0.2635681331
1128,395,284,-1.4683651924
1129,395,5620,-1.3900380135
1130,395,1725,-0.8427152038
1131,395,3128,-1.0881533623
1132,397,3910,0.4968848228
1133,399,1868,0.4653056562
1134,399,1761,0.7465295792
1135,399,3315,0.4299035966
1136,399,6027,0.7797466516
1137,400,745,0.6640568376
1138,400,3196,-1.2556595802
1139,400,6094,-0.4101630449
1140,400,1285,0.2778225839
1141,401,7471,1.1226847172
1142,401,2795,0.8374249339
1143,401,1157,0.8697137237
1144,401,2962,0.8932115436
1145,405,2399,-0.4302617013
1146,406,25,0.6764058471
1147,406,1934,0.2197430730
1148,406,982,-0.2435541153
1149,407,285,-3.0137009621
1150,409,4955,1.3835508823
1151,410,7045,-1.3820304871
1152,410,1343,-1.4872965813
1153,411,2291,1.0952653885
1154,412,4955,-0.1449686885
1155,412,6286,-1.2123489380
1156,412,6369,-0.5119259953
1157,413,5169,-1.2325422764
1158,413,3170,-3.5468759537
1159,413,3181,-4.8387293816
1160,413,3511,-4.9618306160
1161,413,2709,-1.2607579231
1162,413,7060,-0.8728794456
1163,413,4646,-3.9564695358
1164,413,236,-3.9887628555
1165,413,1481,-3.7284092903
1166,413,6063,-1.7258512974
1167,413,7069,-3.9887294769
1168,413,6812,-4.3373279572
1169,413,2693,-3.8744099140
1170,416,2297,-2.3669562340
1171,418,402,-2.1071681976
1172,420,2158,0.2387660444
1173,420,2911,0.6751242876
1174,420,3553,0.1880225092
1175,423,5414,-1.3576886654
1176,423,6441,-1.1921169758
1177,423,6478,-1.7599329948
1178,423,6975,-1.3610153198
1179,424,7127,-0.0748767108
1180,425,2968,-0.4950855374
1181,425,2161,0.4024679363
1182,425,1133,0.5228468180
1183,427,2464,0.4153130352
1184,427,2560,0.1854617894
1185,427,5602,0.5111092329
1186,427,3685,0.8439700007
1187,428,4037,1.0303544998
1188,428,4112,0.4661194086
1189,429,6699,-1.5429639816
1190,429,904,-2.6327843666
1191,430,3709,-0.8247509003
1192,430,4768,-1.7767560482
1193,430,1265,-1.2234311104
1194,431,5239,-0.1369907260
1195,432,3902,-1.0768909454
1196,432,1164,-0.8768117428
1197,432,605,-0.0414829627
1198,433,1164,-0.9894183278
1199,433,2140,-0.3706048131
1200,433,4486,0.1595504880
1201,433,4420,-0.1182917804
1202,433,4627,-0.9552169442
1203,433,4278,-0.1333439797
1204,433,7335,-0.9451853633
1205,433,1734,-0.5198132992
1206,434,7015,-0.5467416644
1207,434,6425,-0.6476832032
1208,434,2981,-4.0533781052
1209,434,4734,-4.0191845894
1210,434,4975,-0.5635366440
1211,434,2258,-0.3729387522
1212,434,6332,-0.1987768114
1213,434,2397,0.2828061581
1214,434,665,-0.8508225083
1215,434,1723,-0.4916318655
1216,434,1708,-0.8245198727
1217,434,3814,-0.3421016634
1218,434,1561,-0.1282625496
1219,434,3721,-0.1081120670
1220,434,6726,-1.1195678711
1221,434,3371,-0.2113165259
1222,434,4640,-1.4262578487
1223,434,3250,-2.1165413857
1224,434,5169,-0.7714080215
1225,434,1808,-0.7293878198
1226,434,5345,-0.9610294700
1227,434,5872,-1.0225336552
1228,434,5907,-1.0479409695
1229,434,6769,-1.3413903713
1230,434,4341,0.1129225343
1231,434,559,-0.0530758649
1232,434,2712,-0.3887082040
1233,434,2274,-0.0316446275
1234,434,6783,-1.6788454056
1235,434,6783,-1.6788454056
1236,434,299,0.5390715599
1237,434,6218,-1.4909906387
1238,435,5212,0.2338282466
1239,435,4130,0.3091935217
1240,435,7449,-1.9333612919
1241,435,6371,-0.5343738794
1242,435,6331,-1.1388692856
1243,436,3588,-0.6214579940
1244,436,5381,-0.8213846684
1245,436,2061,-0.9249951243
1246,437,7253,-1.2048566341
1247,438,1749,-1.1842088699
1248,438,1723,-1.4726288319
1249,438,900,-1.4202523232
1250,438,6701,-1.6899428368
1251,438,3556,-1.6855211258
1252,438,4904,-1.6936171055
1253,439,2435,-1.3001265526
1254,439,4260,-3.9823846817
1255,440,4640,-1.0534601212
1256,440,6885,0.0474543869
1257,440,3000,-0.6875348687
1258,440,2594,-3.2927966118
1259,440,5866,-0.0233201385
1260,440,699,-1.0254528522
1261,440,6608,0.1114473119
1262,441,682,0.2553794384
1263,441,2962,0.2041738629
1264,443,3000,1.2401490211
1265,443,5919,-1.0418992043
1266,446,4099,-0.4609689116
1267,446,7081,-2.7190589905
1268,446,6510,-0.1874959916
1269,446,3654,-0.3851541877
1270,447,3626,-2.3777050972
1271,447,4119,-1.9593744278
1272,447,2949,1.0193974972
1273,448,6556,-2.4084298611
1274,448,6556,-2.4084298611
1275,449,6769,-0.8362973332
1276,450,7124,-1.1834988594
1277,450,7351,-0.4804037809
1278,450,6629,-4.0099687576
1279,450,4851,-3.2970416546
1280,450,3822,-3.9657654762
1281,450,5388,-4.1967196465
1282,450,4888,-3.7047898769
1283,450,2383,-0.7495133281
1284,450,347,-0.9865414500
1285,451,3236,-1.7297103405
1286,451,2923,-0.2956688702
1287,452,5381,0.1681568027
1288,453,2602,-1.3256902695
1289,453,5934,-1.3128273487
1290,453,6917,-1.2552351952
1291,453,5135,-2.4706685543
1292,453,2607,-0.9760388732
1293,453,5135,-2.4706685543
1294,454,2509,-1.1305587292
1295,455,6671,-1.7712018490
1296,455,7196,-1.5089318752
1297,455,5567,-1.1635217667
1298,456,347,0.6595608592
1299,457,1788,-1.1179714203
1300,457,5872,-1.3335688114
1301,457,3715,-5.4827742577
1302,457,2004,-0.7884709239
1303,457,3822,-4.5413551331
1304,457,2786,-1.6352205276
1305,457,6842,-0.9625251889
1306,457,5852,-1.5051901340
1307,458,6733,0.8658497334
1308,458,3227,0.3492912650
1309,458,3438,-0.0762344748
1310,458,2962,0.3787890375
1311,458,3250,-1.2287862301
1312,458,1911,-0.0699973106
1313,458,3359,-1.1674315929
1314,458,1539,0.4312047362
1315,459,1133,-0.0051683336
1316,460,5851,-0.8674061894
1317,460,5708,-0.5770682693
1318,460,2406,-0.7563768029
1319,460,4634,-0.8695995212
1320,460,6168,-0.8704805970
1321,460,2762,-1.0404775143
1322,462,6166,-1.9936120510
1323,462,2949,-1.6919438839
1324,462,5239,-1.7710106373
1325,462,4627,-2.2426998615
1326,462,556,-1.5301127434
1327,463,6987,-1.9450218678
1328,463,4191,-0.8954963088
1329,463,3871,-3.1542401314
1330,463,6298,-0.3631559908
1331,463,6378,-0.5712310076
1332,466,3669,0.1755909026
1333,466,3876,0.9969361424
1334,466,2797,1.0842223167
1335,468,1639,1.1965446472
1336,468,4081,1.3486506939
1337,468,563,-1.6048645973
1338,472,4702,0.7642715573
1339,472,6267,0.4185896814
1340,473,7546,-0.0470972806
1341,473,4443,0.1516797543
1342,473,7399,-0.2983525991
1343,473,4892,0.0494104475
1344,473,5210,-0.7336067557
1345,473,2630,0.9107788205
1346,474,6181,-0.6430841088
1347,476,6989,0.7102423310
1348,476,3936,0.2282154858
1349,476,6019,-0.2025469542
1350,476,843,0.5701454878
1351,477,2360,-2.1714003086
1352,477,6282,-1.0773000717
1353,477,526,-0.9883444905
1354,477,792,-0.7953012586
1355,477,5351,-1.5754621029
1356,478,7287,0.2939137816
1357,478,383,0.6689307690
1358,478,454,-0.1010868549
1359,479,4084,-0.3877845705
1360,481,3369,-1.0513906479
1361,481,2986,0.8677262664
1362,481,3423,-0.3553991318
1363,481,6094,-2.8850686550
1364,481,6832,0.2377025187
1365,482,5239,-1.0194807053
1366,482,4506,-0.8460136652
1367,483,4945,-1.2374074459
1368,483,566,-2.1402838230
1369,483,1700,-1.7845063210
1370,484,2999,-0.0122336149
1371,484,852,-2.5918347836
1372,484,2399,-0.1665020436
1373,484,6186,-0.5059368610
1374,484,1754,0.8847289085
1375,485,4833,-0.6305971146
1376,485,2805,0.6596608758
1377,485,6346,0.8833342195
1378,487,664,-1.5763454437
1379,487,6718,-1.3743512630
1380,487,3775,-1.4590315819
1381,487,3334,-0.9374342561
1382,487,274,-1.3171715736
1383,488,2782,0.8423070312
1384,488,6069,0.9173087478
1385,490,6619,-1.0122668743
1386,490,5558,-0.7368130088
1387,490,7354,0.0613217950
1388,490,6342,-0.4333634377
1389,490,6975,-0.4292820394
1390,490,5075,-0.7166147828
1391,490,3936,-0.3425557315
1392,490,4113,-0.6788482666
1393,490,4658,-1.0711784363
1394,490,2613,-0.4161262512
1395,490,5070,-1.7722389698
1396,490,2551,-0.3383170068
1397,490,2054,-1.4448783398
1398,490,5803,-0.6990591884
1399,490,390,-1.4666202068
1400,492,5835,-2.8448770046
1401,492,5350,-3.9292073250
1402,492,3369,-3.0935089588
1403,493,4636,0.3078814745
1404,493,1419,-0.0650015175
1405,494,3691,0.5786558986
1406,494,1058,0.7320996523
1407,494,7357,-2.2275681496
1408,494,7357,-2.2275681496
1409,495,3941,-1.6296973228
1410,497,4737,0.5467056036
1411,497,605,0.5615434647
1412,497,5159,-2.4411597252
1413,497,1128,0.4301392436
1414,497,3283,0.7978530526
1415,497,3685,0.7664445043
1416,497,6161,-0.8254867196
1417,497,1537,0.1556007564
1418,497,2202,0.6391776800
1419,498,1723,0.8975027800
1420,498,4650,0.9644863009
1421,498,6112,1.0065147877
1422,498,2399,0.1688424498
1423,498,3508,0.7057988644
1424,498,4636,0.8722448945
1425,499,3706,0.0092768222
1426,499,2700,0.0308977515
1427,499,682,0.1071768105
1428,500,6241,0.5416297913
1429,500,300,-1.8208932877
1430,500,2701,0.0806894749
1431,500,4607,0.3722062707
1432,500,3255,0.0886618793
1433,500,2413,0.7847473025
1434,500,3442,0.2708414197
1435,500,3902,-0.7206700444
1436,500,2076,-0.0802794993
1437,500,6987,-1.6354072094
1438,500,5697,-0.2882626057
1439,500,2208,0.6009026170
1440,500,6103,0.3321570158
1441,500,2581,0.2329882830
1442,501,2060,-2.0327799320
1443,501,1110,0.9419071078
1444,501,1298,0.9756169915
1445,501,324,0.3635087609
1446,502,7044,-2.5023648739
1447,502,4640,-1.7167234421
1448,503,2452,-0.7529441714
1449,503,2362,-3.2508678436
1450,503,4090,-3.1189749241
1451,503,4856,-4.2036137581
1452,503,453,-3.5949542522
1453,503,2745,-3.5450239182
1454,503,6029,-2.9456090927
1455,503,6589,-1.9916236401
1456,503,132,-4.0269222260
1457,503,6852,-0.7068026066
1458,505,3888,-0.5174149275
1459,506,3483,-0.8645271659
1460,507,5474,-3.6762189865
1461,507,5474,-3.6762189865
1462,507,5826,-1.2706508636
1463,508,430,0.5487323999
1464,508,5620,-1.4688031673
1465,508,6775,-0.7969888449
1466,508,1023,0.2390755117
1467,509,728,-1.9809393883
1468,509,728,-1.9809393883
1469,509,3020,-0.3008481860
1470,509,5062,-2.2387876511
1471,509,5062,-2.2387876511
1472,510,1723,-1.1797897816
1473,510,6732,-4.2826242447
1474,510,4870,-1.2109532356
1475,510,1934,-1.2297048569
1476,510,4710,-4.2511267662
1477,510,4496,-1.1787359715
1478,510,4885,-1.6473209858
1479,510,5476,-1.2189824581
1480,511,2594,-2.5223202705
1481,511,2949,1.0570662022
1482,511,1566,-0.8318246603
1483,511,1395,0.5326273441
1484,512,6063,-0.8494144678
1485,512,7150,-0.2506137788
1486,512,1527,-0.1750644445
1487,512,5536,-0.1421863139
1488,514,5391,1.3218407631
1489,514,7137,1.4678230286
1490,514,453,0.9820755124
1491,514,597,1.1565651894
1492,514,699,0.6336023211
1493,516,6558,1.1807653904
1494,516,1576,0.9511523247
1495,516,1734,0.7671338916
1496,516,1725,0.6587156653
1497,516,3654,0.5586489439
1498,516,3892,0.6290488839
1499,516,6951,0.6006263494
1500,516,125,1.2496495247
1501,517,4411,-1.3229615688
1502,518,6441,-1.0664167404
1503,519,5135,-2.1588559151
1504,521,5414,-0.8060928583
1505,521,1725,-0.7922806740
1506,521,1779,-1.2092893124
1507,521,3709,-0.3358677328
1508,523,2808,-0.5470054746
1509,523,2122,-3.5252132416
1510,523,1419,-0.2926746607
1511,523,3654,-0.5189818144
1512,524,2630,-1.9062097073
1513,524,7356,-2.6068201065
1514,524,6531,-1.9888088703
1515,525,2406,0.9130738974
1516,525,4607,1.0203635693
1517,525,5853,1.0122680664
1518,525,6308,1.0714151859
1519,525,3436,0.9359943867
1520,526,4980,-0.2586060166
1521,526,1009,-4.1659464836
1522,526,2684,-3.1351351738
1523,526,2684,-3.1351351738
1524,526,274,-0.9133034348
1525,526,32,-0.8095937371
1526,527,4002,-2.0166208744
1527,527,597,-1.8635795116
1528,527,2510,-1.5876760483
1529,527,3504,-1.4963390827
1530,527,5666,-1.5287129879
1531,527,6268,-1.9671168327
1532,527,4906,-1.7258675098
1533,527,3588,-1.5989351273
1534,527,4218,-1.7865297794
1535,528,1080,-0.6109057069
1536,529,7269,-0.7713238597
1537,529,6831,-0.4387557805
1538,529,1171,-0.6298953295
1539,532,7407,-1.4454288483
1540,532,2313,-3.2618601322
1541,533,4199,1.4336469173
1542,533,1010,1.2807245255
1543,534,7180,-0.3636619449
1544,534,3775,-1.0793988705
1545,535,6079,-0.4690785408
1546,536,375,-1.8432538509
1547,536,7506,1.3793880939
1548,536,5879,-2.7317175865
1549,536,3765,0.7770224214
1550,536,3600,1.0278764963
1551,539,5826,-0.3936357200
1552,539,7298,-1.2762620449
1553,539,3284,-0.4792836905
1554,539,2303,-0.2748994529
1555,540,3233,-1.5712902546
1556,540,3775,-2.2150802612
1557,541,3561,-0.5150151849
1558,541,1868,0.5523967743
1559,541,2140,0.3422615826
1560,541,5159,-0.0326012522
1561,541,7124,-0.0671505332
1562,541,2217,0.3615863919
1563,541,583,0.2584588230
1564,542,6103,-0.7556647658
1565,542,1174,-1.1458673477
1566,542,5734,-0.8519675732
1567,542,2254,-1.4390895367
1568,543,445,-0.6900830865
1569,543,3926,-1.6153490543
1570,544,1754,0.2268549353
1571,544,185,-0.5670655966
1572,544,2368,0.2568034828
1573,544,4631,0.1767134964
1574,544,7017,-0.0353550017
1575,544,331,0.2453226149
1576,544,3369,-0.9688674808
1577,544,7145,-1.1210424900
1578,544,2684,-2.7781083584
1579,544,2684,-2.7781083584
1580,544,38,0.2449834645
1581,545,1133,-1.9490358829
1582,546,7119,-0.1905812919
1583,546,29,-2.0204946995
1584,546,29,-2.0204946995
1585,546,2700,-0.1807484776
1586,546,5168,0.1681669652
1587,546,539,-3.6013879776
1588,546,539,-3.6013879776
1589,546,971,-0.8216027021
1590,546,1323,-0.4978258014
1591,546,1490,-0.3837928176
1592,546,2435,-0.1943087876
1593,546,1184,-0.9277809262
1594,546,5215,-1.1692364216
1595,546,1755,-0.6791132689
1596,546,3321,-0.0979014933
1597,546,3625,-0.5361855030
1598,546,1485,0.3777968884
1599,546,4937,0.3077842891
1600,546,5664,-1.1485502720
1601,546,3557,-0.2737748623
1602,546,152,-2.0713119507
1603,546,2790,0.3321020901
1604,546,3359,-5.4362144470
1605,546,6810,-0.8437323570
1606,546,1807,0.0301231518
1607,546,4631,0.2106201351
1608,546,7302,-0.0267873108
1609,546,6019,-0.8323902488
1610,546,5729,-0.1236691177
1611,546,7260,-0.2631028295
1612,546,1285,-0.2942460179
1613,546,3000,-0.6306335330
1614,546,3094,-0.8397923112
1615,546,4496,0.0439893305
1616,547,911,-0.9938881993
1617,547,5338,-3.9250786304
1618,547,3669,-3.4729790688
1619,547,6502,-3.2463729382
1620,547,5392,-0.9951460958
1621,547,1885,-1.0710356236
1622,547,5524,-1.3813123703
