row_id,user_id,video_id,score
958,328,1464,-0.4351271987
959,328,5455,-0.2185548544
960,329,2590,-1.0069339275
961,329,2406,0.2220253050
962,329,682,0.3429958820
963,330,6626,0.8499289155
964,332,2747,-2.3344535828
965,334,57,-1.1873028278
966,335,3198,0.0135215744
967,335,6169,1.1356724501
968,335,4439,0.3542402089
969,335,2986,0.9328784943
970,335,969,-0.4536113739
971,335,3033,0.1344355047
972,335,1504,-0.0246985406
973,335,38,0.7857226133
974,336,695,-1.6479755640
975,336,714,-1.0838786364
976,337,7318,-0.0587715916
977,339,3273,0.8340979218
978,342,4543,-0.0395347401
979,343,4479,-1.4841098785
980,343,3483,-2.4267792702
981,344,3097,0.5433283448
982,345,5943,0.7061167955
983,345,2218,-2.5655794144
984,345,2218,-2.5655794144
985,347,4494,-0.8803145885
986,347,1723,-0.4546825290
987,347,789,-1.2257350683
988,347,706,-3.4267306328
989,347,706,-3.4267306328
990,347,1691,-2.0362868309
991,347,5034,-1.8404393196
992,347,6189,-0.7825466394
993,348,501,0.0955891609
994,349,7044,-3.9743185043
995,349,5507,0.6355676651
996,350,4451,-1.4444143772
997,350,3159,-1.5925182104
998,350,2927,-1.5125185251
999,350,6989,-1.0852687359
1000,350,6701,-1.5161615610
1001,350,6103,-1.3323874474
1002,350,3515,-1.1894587278
1003,352,5130,-3.8328833580
1004,352,5130,-1.3340483904
1005,353,4636,1.0031481981
1006,354,2303,-0.0770619512
1007,354,2213,-2.1093449593
1008,354,2962,-0.4478287697
1009,355,2444,-0.2227464467
1010,355,1755,-0.3580768406
1011,355,3541,0.0109424666
1012,356,4761,-4.2043261528
1013,356,5720,-3.1088671684
1014,357,757,-4.4026656151
1015,357,1458,-3.2540750504
1016,357,2500,-0.8728872538
1017,357,2311,-3.7588987350
1018,357,2405,-0.7156926394
1019,361,1344,-2.5043225288
1020,362,6973,-0.5584303141
1021,362,4980,-0.4716095328
1022,362,4650,-0.0943989456
1023,362,2303,0.1871929169
1024,362,6282,-0.5092879534
1025,362,48,-0.4427601993
1026,362,5239,-0.3624086380
1027,363,2709,-2.9070196152
1028,364,3129,-1.4149039984
1029,364,5313,-4.3743853569
1030,364,3511,-3.2602181435
1031,365,7160,-1.6352361441
1032,366,909,-1.6875921488
1033,366,5159,-2.1658744812
1034,366,6252,-3.1077051163
1035,366,156,-1.9826192856
1036,366,4259,-2.1698145866
1037,366,3252,-3.2398185730
1038,366,527,-4.8010916710
1039,367,6820,0.3548825979
1040,368,3352,-1.2326806784
1041,368,508,-1.9504539967
1042,370,6349,0.1391794682
1043,370,5310,-0.1189984083
1044,370,2545,-0.4035093188
1045,370,4927,-0.7248799205
1046,370,5953,0.9726710320
1047,370,1590,0.7879287601
1048,370,1734,-1.3882558346
1049,370,1734,-1.3882558346
1050,370,6701,-0.0115626976
1051,372,6694,-0.8921761513
1052,372,3232,-0.6951591969
1053,372,5557,-1.4599304199
1054,372,168,-1.0644177198
1055,372,1015,-0.4385928810
1056,372,4899,-0.5441604853
1057,372,3273,-0.4506093860
1058,372,35,-1.5056813955
1059,372,4153,-1.1572216749
1060,372,4823,-0.1649119556
1061,372,1902,-1.8782031536
1062,372,4583,-1.4951030016
1063,372,4748,-1.0765608549
1064,372,2795,-0.6825076342
1065,372,6396,-1.2439553738
1066,372,7449,-2.2610287666
1067,372,5083,-0.5583378077
1068,372,4526,-0.9500203133
1069,373,3298,0.6634773016
1070,373,6303,-0.3251118362
1071,373,6662,-0.4228757322
1072,373,5849,-0.1276694238
1073,373,5639,0.7227732539
1074,375,5956,-1.1785985231
1075,376,5318,-0.4528925419
1076,376,3746,-0.7868974209
1077,376,5519,-1.2171816826
1078,376,5375,-0.9205994606
1079,379,6962,-3.4181361198
1080,379,3849,-3.5417380333
1081,380,2033,-0.3362375200
1082,380,967,-0.0221814290
1083,380,2303,0.8263411522
1084,381,2908,-3.2611994743
1085,382,4631,-1.1708314419
1086,382,7253,-2.0960240364
1087,382,1490,-1.6726307869
1088,382,2413,-1.1263566017
1089,382,607,-1.6477568150
1090,382,6988,-1.9772746563
1091,382,1808,-1.5778088570
1092,382,2790,-1.1848131418
1093,382,907,-1.5175956488
1094,382,2406,-1.4566169977
1095,382,6425,-1.5827357769
1096,382,5392,-1.4533523321
1097,382,945,-2.3624572754
1098,382,1725,-1.7868086100
1099,382,3849,-2.1378831863
1100,382,6979,-2.3516678810
1101,382,1706,-1.8300901651
1102,382,5497,-1.8506237268
1103,383,2526,-2.0032577515
1104,384,7063,-0.7835153937
1105,385,4112,1.0662432909
1106,385,5445,1.6116557121
1107,385,7257,0.9320161939
1108,385,5865,1.2330424786
1109,385,5075,0.8739234209
1110,385,3207,-1.6167346239
1111,385,2675,0.9847661257
1112,388,445,0.9412620068
1113,388,4218,0.5559056997
1114,388,1103,-0.1987673789
1115,390,4640,-0.6084713936
1116,391,7488,1.0116976500
1117,391,5310,0.1404922605
1118,391,5971,-0.1137649342
1119,391,682,0.7077149749
1120,391,4885,0.1526100188
1121,392,2399,-0.8673862219
1122,393,3683,-2.0476918221
1123,394,7219,-3.3471226692
1124,394,1807,-2.2414870262
1125,394,141,-0.0639066398
1126,394,1990,-0.8007766008
1127,395,2659,0.0964959860
1128,395,284,-1.5465447903
1129,395,5620,-1.3273380995
1130,395,1725,-0.6091818810
1131,395,3128,-0.9480994940
1132,397,3910,0.6775752902
1133,399,1868,0.4060916901
1134,399,1761,0.7139687538
1135,399,3315,0.4514189959
1136,399,6027,0.7736054063
1137,400,745,1.1835695505
1138,400,3196,-0.7651817203
1139,400,6094,0.1465798467
1140,400,1285,0.7713415623
1141,401,7471,1.3097740412
1142,401,2795,0.9783884287
1143,401,1157,0.9995213747
1144,401,2962,1.0599138737
1145,405,2399,-0.3931661844
1146,406,25,0.7887144089
1147,406,1934,0.2725277543
1148,406,982,-0.2753320932
1149,407,285,-3.4638023376
1150,409,4955,1.1298210621
1151,410,7045,-1.3842966557
1152,410,1343,-1.5036574602
1153,411,2291,0.9501336813
1154,412,4955,-0.3169372678
1155,412,6286,-1.2019344568
1156,412,6369,-0.7625620961
1157,413,5169,-1.2986134291
1158,413,3170,-3.5832638741
1159,413,3181,-4.8180608749
1160,413,3511,-4.9637079239
1161,413,2709,-1.2188657522
1162,413,7060,-0.7932606936
1163,413,4646,-4.0111894608
1164,413,236,-4.3847093582
1165,413,1481,-3.6976075172
1166,413,6063,-1.9257103205
1167,413,7069,-3.8152561188
1168,413,6812,-4.1170520782
1169,413,2693,-4.2433986664
1170,416,2297,-2.3884601593
1171,418,402,-2.3278245926
1172,420,2158,0.2612726390
1173,420,2911,0.7108506560
1174,420,3553,0.1910686493
1175,423,5414,-1.3850619793
1176,423,6441,-1.2167875767
1177,423,6478,-1.8062390089
1178,423,6975,-1.3231222630
1179,424,7127,-0.1597692370
1180,425,2968,-0.5120453238
1181,425,2161,0.1901230812
1182,425,1133,0.4199111462
1183,427,2464,-0.0363120176
1184,427,2560,-0.5495848060
1185,427,5602,0.0552750677
1186,427,3685,0.6807751656
1187,428,4037,1.0851939917
1188,428,4112,0.3998034000
1189,429,6699,-1.1697746515
1190,429,904,-2.3616700172
1191,430,3709,-0.7135404348
1192,430,4768,-1.7925477028
1193,430,1265,-1.1310044527
1194,431,5239,-0.3079125285
1195,432,3902,-1.1814799309
1196,432,1164,-0.9623018503
1197,432,605,-0.1930221319
1198,433,1164,-0.8511557579
1199,433,2140,-0.3044587374
1200,433,4486,0.2880111337
1201,433,4420,-0.0214235336
1202,433,4627,-0.8534572721
1203,433,4278,-0.1334102005
1204,433,7335,-0.7052236795
1205,433,1734,-0.4021791816
1206,434,7015,-0.5317808390
1207,434,6425,-0.6253297329
1208,434,2981,-3.8999762535
1209,434,4734,-3.8084044456
1210,434,4975,-0.5126630068
1211,434,2258,-0.5406832099
1212,434,6332,-0.2385945767
1213,434,2397,0.2842358351
1214,434,665,-0.7470365763
1215,434,1723,-0.5123075247
1216,434,1708,-0.8107275963
1217,434,3814,-0.3418400586
1218,434,1561,-0.2537054718
1219,434,3721,-0.1690743566
1220,434,6726,-1.0060014725
1221,434,3371,-0.1623232663
1222,434,4640,-1.2954183817
1223,434,3250,-1.9108270407
1224,434,5169,-0.7614078522
1225,434,1808,-0.6467406750
1226,434,5345,-0.7592088580
1227,434,5872,-0.8403139710
1228,434,5907,-0.8778222203
1229,434,6769,-1.1915086508
1230,434,4341,-0.0749504641
1231,434,559,-0.1890182644
1232,434,2712,-0.4445286691
1233,434,2274,-0.0546993464
1234,434,6783,-1.6303679943
1235,434,6783,-1.6303679943
1236,434,299,0.3672273159
1237,434,6218,-1.2739909887
1238,435,5212,0.1820331812
1239,435,4130,0.3116486669
1240,435,7449,-1.9496787786
1241,435,6371,-0.5246219635
1242,435,6331,-1.2702807188
1243,436,3588,-0.4400554895
1244,436,5381,-0.5682529211
1245,436,2061,-0.6985027790
1246,437,7253,-1.0983182192
1247,438,1749,-1.1393307447
1248,438,1723,-1.3391026258
1249,438,900,-1.4369466305
1250,438,6701,-1.5722540617
1251,438,3556,-1.5969893932
1252,438,4904,-1.7296684980
1253,439,2435,-0.4838548601
1254,439,4260,-3.1512074471
1255,440,4640,-0.8845468760
1256,440,6885,0.2492069006
1257,440,3000,-0.4061496258
1258,440,2594,-2.9958205223
1259,440,5866,0.1390958279
1260,440,699,-0.7831824422
1261,440,6608,0.2813010812
1262,441,682,0.1251055896
1263,441,2962,0.0334063992
1264,443,3000,1.0057913065
1265,443,5919,-1.7846318483
1266,446,4099,-0.5973079205
1267,446,7081,-2.9063262939
1268,446,6510,-0.2776214480
1269,446,3654,-0.4377082586
1270,447,3626,-2.2803058624
1271,447,4119,-1.4316254854
1272,447,2949,1.0131570101
1273,448,6556,-2.4092855453
1274,448,6556,-2.4092855453
1275,449,6769,-0.6750474572
1276,450,7124,-0.9257043600
1277,450,7351,-0.2817925811
1278,450,6629,-3.4552097321
1279,450,4851,-3.0659074783
1280,450,3822,-3.7267899513
1281,450,5388,-3.9333057404
1282,450,4888,-3.5498633385
1283,450,2383,-0.4685694277
1284,450,347,-0.8193249106
1285,451,3236,-1.6016871929
1286,451,2923,-0.4333878160
1287,452,5381,0.2237116098
1288,453,2602,-1.5658745766
1289,453,5934,-1.5611082315
1290,453,6917,-1.3589932919
1291,453,5135,-2.5405006409
1292,453,2607,-1.2522683144
1293,453,5135,-2.5405006409
1294,454,2509,-0.8200170398
1295,455,6671,-1.8533346653
1296,455,7196,-1.5451729298
1297,455,5567,-1.1639555693
1298,456,347,0.6044503450
1299,457,1788,-0.8911020756
1300,457,5872,-1.1946843863
1301,457,3715,-5.0360598564
1302,457,2004,-0.6116971970
1303,457,3822,-4.2944984436
1304,457,2786,-1.5007588863
1305,457,6842,-0.8230292201
1306,457,5852,-1.2948321104
1307,458,6733,0.6464734674
1308,458,3227,0.1601148397
1309,458,3438,-0.2806728184
1310,458,2962,0.1839026213
1311,458,3250,-1.2985229492
1312,458,1911,-0.2826446891
1313,458,3359,-1.3969427347
1314,458,1539,0.2006936371
1315,459,1133,0.0711693317
1316,460,5851,-0.9211024046
1317,460,5708,-0.5472195148
1318,460,2406,-0.7095173001
1319,460,4634,-0.8166487813
1320,460,6168,-0.8573269844
1321,460,2762,-1.0462114811
1322,462,6166,-2.0972747803
1323,462,2949,-1.6530166864
1324,462,5239,-1.8436355591
1325,462,4627,-2.3688182831
1326,462,556,-1.5858997107
1327,463,6987,-1.8345648050
1328,463,4191,-0.9245939255
1329,463,3871,-3.2000083923
1330,463,6298,-0.1221390218
1331,463,6378,-0.3742612302
1332,466,3669,0.1239181161
1333,466,3876,0.8480865955
1334,466,2797,0.9969960451
1335,468,1639,1.0296939611
1336,468,4081,0.9869676828
1337,468,563,-1.8401366472
1338,472,4702,0.8697759509
1339,472,6267,0.4344406128
1340,473,7546,-0.7165590525
1341,473,4443,-0.2769382000
1342,473,7399,-0.7178870440
1343,473,4892,-0.4157386422
1344,473,5210,-1.0455658436
1345,473,2630,0.5309753418
1346,474,6181,-0.4583679438
1347,476,6989,0.6455577016
1348,476,3936,-0.0709434599
1349,476,6019,-0.3987545967
1350,476,843,0.4450803399
1351,477,2360,-2.1299686432
1352,477,6282,-1.0424802303
1353,477,526,-0.9809176922
1354,477,792,-0.6090780497
1355,477,5351,-1.3921073675
1356,478,7287,0.4989337921
1357,478,383,0.9254764318
1358,478,454,-0.0533301309
1359,479,4084,-0.3839795589
1360,481,3369,-0.7799881697
1361,481,2986,0.9246184826
1362,481,3423,-0.2972714901
1363,481,6094,-2.9805688858
1364,481,6832,0.4029140472
1365,482,5239,-0.8756052852
1366,482,4506,-0.6898903847
1367,483,4945,-1.1951892376
1368,483,566,-2.5265984535
1369,483,1700,-1.6489130259
1370,484,2999,-0.0826834291
1371,484,852,-2.6537146568
1372,484,2399,-0.1962337792
1373,484,6186,-0.5192742944
1374,484,1754,0.7728245258
1375,485,4833,-1.0094563961
1376,485,2805,0.5909463763
1377,485,6346,0.8030469418
1378,487,664,-1.8961752653
1379,487,6718,-1.5786011219
1380,487,3775,-1.6491101980
1381,487,3334,-1.2133704424
1382,487,274,-1.6291452646
1383,488,2782,1.0899105072
1384,488,6069,1.0628854036
1385,490,6619,-1.1115332842
1386,490,5558,-1.0135289431
1387,490,7354,0.1128618568
1388,490,6342,-0.4801724255
1389,490,6975,-0.5040515661
1390,490,5075,-0.7497857809
1391,490,3936,-0.4158555567
1392,490,4113,-0.7667310238
1393,490,4658,-1.1157913208
1394,490,2613,-0.6040800214
1395,490,5070,-1.8610708714
1396,490,2551,-0.4072452188
1397,490,2054,-1.6657035351
1398,490,5803,-0.7688369751
1399,490,390,-1.3284188509
1400,492,5835,-2.9734077454
1401,492,5350,-3.9062619209
1402,492,3369,-3.2641954422
1403,493,4636,-0.0168291926
1404,493,1419,-0.2054037303
1405,494,3691,0.5009581447
1406,494,1058,0.6339954138
1407,494,7357,-2.0757961273
1408,494,7357,-2.0757961273
1409,495,3941,-1.9196027517
1410,497,4737,0.5519396067
1411,497,605,0.5023791194
1412,497,5159,-2.7677865028
1413,497,1128,0.2828539014
1414,497,3283,0.8914644718
1415,497,3685,0.8238635063
1416,497,6161,-0.9475836754
1417,497,1537,0.0589002222
1418,497,2202,0.5871772766
1419,498,1723,0.4735029936
1420,498,4650,0.7014062405
1421,498,6112,0.9164431095
1422,498,2399,-0.2194541097
1423,498,3508,0.4909069538
1424,498,4636,0.5166281462
1425,499,3706,0.0205612630
1426,499,2700,-0.0305517167
1427,499,682,0.2094877660
1428,500,6241,0.3539080918
1429,500,300,-1.7412695885
1430,500,2701,-0.2088461816
1431,500,4607,0.0703600049
1432,500,3255,-0.1703117490
1433,500,2413,0.6300387383
1434,500,3442,-0.0635823905
1435,500,3902,-0.8823415637
1436,500,2076,-0.2999980450
1437,500,6987,-1.6725264788
1438,500,5697,-0.5120906830
1439,500,2208,0.3475965858
1440,500,6103,-0.0328451023
1441,500,2581,-0.1014846340
1442,501,2060,-2.2552747726
1443,501,1110,0.9003486633
1444,501,1298,0.8424041271
1445,501,324,0.1171438396
1446,502,7044,-2.7289023399
1447,502,4640,-1.8205310106
1448,503,2452,-0.8277211785
1449,503,2362,-2.9861268997
1450,503,4090,-3.0022220612
1451,503,4856,-4.0370049477
1452,503,453,-3.2793292999
1453,503,2745,-3.1207995415
1454,503,6029,-2.7019076347
1455,503,6589,-1.7124968767
1456,503,132,-3.7308521271
1457,503,6852,-0.5148243308
1458,505,3888,-0.5314073563
1459,506,3483,-0.7521969080
1460,507,5474,-3.7647256851
1461,507,5474,-3.7647256851
1462,507,5826,-1.3565119505
1463,508,430,0.5730786920
1464,508,5620,-1.3447629213
1465,508,6775,-0.6945183873
1466,508,1023,0.2365764976
1467,509,728,-2.0303273201
1468,509,728,-2.0303273201
1469,509,3020,-0.3172293305
1470,509,5062,-2.3618388176
1471,509,5062,-2.3618388176
1472,510,1723,-1.1527351141
1473,510,6732,-3.9191989899
1474,510,4870,-1.2361327410
1475,510,1934,-1.1887918711
1476,510,4710,-4.0949163437
1477,510,4496,-1.0785039663
1478,510,4885,-1.5095831156
1479,510,5476,-1.1408770084
1480,511,2594,-2.7533407211
1481,511,2949,0.6765224934
1482,511,1566,-1.1597679853
1483,511,1395,-0.0322122350
1484,512,6063,-0.8491144180
1485,512,7150,-0.2000180483
1486,512,1527,-0.1636449993
1487,512,5536,-0.1111345291
1488,514,5391,1.1042009592
1489,514,7137,1.2778509855
1490,514,453,0.8051455617
1491,514,597,1.0148350000
1492,514,699,0.7455348969
1493,516,6558,0.9453030825
1494,516,1576,0.7392079830
1495,516,1734,0.2921149731
1496,516,1725,0.0690771043
1497,516,3654,-0.0408563912
1498,516,3892,0.1155387163
1499,516,6951,0.0315861627
1500,516,125,1.0167286396
1501,517,4411,-1.4804902077
1502,518,6441,-1.2197853327
1503,519,5135,-1.9828451872
1504,521,5414,-0.7355045676
1505,521,1725,-0.6821618080
1506,521,1779,-1.1426252127
1507,521,3709,-0.3009877205
1508,523,2808,-0.5092431307
1509,523,2122,-2.7558913231
1510,523,1419,-0.3201031983
1511,523,3654,-0.5668554902
1512,524,2630,-1.7955522537
1513,524,7356,-2.6838665009
1514,524,6531,-2.1570019722
1515,525,2406,0.7482824922
1516,525,4607,0.8369430304
1517,525,5853,0.8291280866
1518,525,6308,0.8331518769
1519,525,3436,0.8379486203
1520,526,4980,-0.4552582502
1521,526,1009,-4.4197216034
1522,526,2684,-3.4671607018
1523,526,2684,-3.4671607018
1524,526,274,-1.1197947264
1525,526,32,-0.9440311193
1526,527,4002,-1.7020618916
1527,527,597,-1.6998792887
1528,527,2510,-1.3068660498
1529,527,3504,-1.3984066248
1530,527,5666,-1.3583718538
1531,527,6268,-1.9139314890
1532,527,4906,-1.6624604464
1533,527,3588,-1.5924485922
1534,527,4218,-1.5416115522
1535,528,1080,-0.5313524008
1536,529,7269,-0.7543767691
1537,529,6831,-0.4575766623
1538,529,1171,-0.5425606370
1539,532,7407,-1.5783003569
1540,532,2313,-3.3137097359
1541,533,4199,1.4337896109
1542,533,1010,1.1907032728
1543,534,7180,-0.5720389485
1544,534,3775,-1.2911020517
1545,535,6079,-0.4210438430
1546,536,375,-2.4065060616
1547,536,7506,0.9525922537
1548,536,5879,-3.4528861046
1549,536,3765,0.6751039028
1550,536,3600,0.8133244514
1551,539,5826,-0.3937232792
1552,539,7298,-1.2220321894
1553,539,3284,-0.5254274607
1554,539,2303,-0.2747517824
1555,540,3233,-1.4031307697
1556,540,3775,-1.8926492929
1557,541,3561,-0.3453684449
1558,541,1868,0.6279112697
1559,541,2140,0.3488168120
1560,541,5159,-0.0885405913
1561,541,7124,-0.1507126838
1562,541,2217,0.3835855126
1563,541,583,0.3198491037
1564,542,6103,-0.6974165440
1565,542,1174,-1.0506787300
1566,542,5734,-0.7404202223
1567,542,2254,-1.2934639454
1568,543,445,-0.3490623832
1569,543,3926,-1.5077235699
1570,544,1754,0.2560228705
1571,544,185,-0.6957750320
1572,544,2368,0.3635870516
1573,544,4631,0.3595704734
1574,544,7017,-0.0744346380
1575,544,331,0.4333816767
1576,544,3369,-1.1085143089
1577,544,7145,-1.4153484106
1578,544,2684,-3.3337492943
1579,544,2684,-3.3337492943
1580,544,38,0.3482977152
1581,545,1133,-2.0618357658
1582,546,7119,-0.5670608282
1583,546,29,-2.3410005569
1584,546,29,-2.3410005569
1585,546,2700,-0.5789345503
1586,546,5168,-0.1819079965
1587,546,539,-3.9062790871
1588,546,539,-3.9062790871
1589,546,971,-0.8515704870
1590,546,1323,-0.7058780193
1591,546,1490,-0.5685141683
1592,546,2435,-0.4765933752
1593,546,1184,-1.0242844820
1594,546,5215,-1.1977363825
1595,546,1755,-0.8086547852
1596,546,3321,-0.3602602482
1597,546,3625,-0.6747841239
1598,546,1485,0.0145499706
1599,546,4937,-0.0802202597
1600,546,5664,-1.2795454264
1601,546,3557,-0.4558502734
1602,546,152,-2.3267326355
1603,546,2790,-0.0513046011
1604,546,3359,-5.1560201645
1605,546,6810,-1.0488837957
1606,546,1807,-0.2067931890
1607,546,4631,-0.0716745034
1608,546,7302,-0.3348301947
1609,546,6019,-0.9423242211
1610,546,5729,-0.4426590204
1611,546,7260,-0.5740003586
1612,546,1285,-0.5336643457
1613,546,3000,-0.7212176919
1614,546,3094,-1.0115681887
1615,546,4496,-0.2925581336
1616,547,911,-0.7844523191
1617,547,5338,-4.2985610962
1618,547,3669,-3.5774917603
1619,547,6502,-3.3181738853
1620,547,5392,-0.7629806399
1621,547,1885,-0.8358049393
