row_id,user_id,video_id,score
1052,372,176,-0.66779998
1053,372,1744,-1.0242054
1054,372,1581,-0.7570017
1055,372,2406,-0.36095744
1056,372,428,-0.43824518
1057,372,106,-0.45582731
1058,372,3303,-1.2417746
1059,372,601,-0.87738156
1060,372,3024,-0.082571104
1061,372,1272,-1.7580978
1062,372,3827,-1.395706
1063,372,350,-0.96002734
1064,372,313,-0.64296502
1065,372,2248,-1.3403794
1066,372,2061,-2.3657409
1067,372,1813,-0.73308277
1068,372,4155,-1.2778286
1069,373,723,0.34041078
1070,373,784,-0.28911437
1071,373,3839,-0.47633861
1072,373,3576,-0.08056055
1073,373,515,0.37198223
1074,375,4873,-1.0739468
1075,376,734,-1.1734854
1076,376,1408,-1.3337408
1077,376,621,-1.585479
1078,376,3800,-2.0590035
1079,379,1133,-3.9949203
1080,379,704,-3.8195808
1081,380,669,0.2176349
1082,380,2694,0.21692129
1083,380,42,1.0532699
1084,381,1636,-3.1559948
1085,382,943,-0.98609513
1086,382,1195,-1.5605584
1087,382,938,-1.5344569
1088,382,706,-1.0014886
1089,382,2312,-1.1958355
1090,382,3719,-1.6389246
1091,382,1854,-0.93760705
1092,382,17,-0.86378053
1093,382,389,-1.1025535
1094,382,2306,-1.1729039
1095,382,905,-1.1840311
1096,382,36,-1.0603427
1097,382,4296,-2.6434721
1098,382,6,-1.517183
1099,382,704,-1.9829372
1100,382,1088,-2.0970093
1101,382,5293,-1.7955595
1102,382,2664,-1.9823462
1103,383,4898,-1.8150581
1104,384,4318,-1.2109917
1105,385,67,1.6977901
1106,385,4233,2.2530211
1107,385,2004,0.95419365
1108,385,3265,1.5373011
1109,385,1558,0.83479336
1110,385,426,-1.3735279
1111,385,3820,0.95555878
1112,388,266,0.93985012
1113,388,832,0.061595865
1114,388,915,-0.19829433
1115,390,1807,-0.18778488
1116,391,1816,1.414162
1117,391,3084,0.89968055
1118,391,5151,0.5813615
1119,391,2640,0.90446264
1120,391,1059,0.45193079
1121,392,283,-1.0359707
1122,393,2803,-2.3507848
1123,394,610,-2.8764842
1124,394,823,-2.2893883
1125,394,2989,-0.30645153
1126,394,4151,-0.64668906
1127,395,1743,-0.20222954
1128,395,6135,-1.6178716
1129,395,2896,-1.3747144
1130,395,6,-0.97055104
1131,395,1074,-1.3283504
1132,397,5752,1.19254
1133,399,77,1.1698336
1134,399,833,0.85896274
1135,399,651,0.60308561
1136,399,5385,1.0355824
1137,400,151,0.66341794
1138,400,3354,-1.5713829
1139,400,902,-0.32101141
1140,400,193,0.25837588
1141,401,2540,1.0336865
1142,401,313,0.79325047
1143,401,1544,0.6325241
1144,401,787,0.5275372
1145,405,283,-0.35518745
1146,406,956,0.71110266
1147,406,1437,0.086413741
1148,406,2268,-0.26610076
1149,407,1510,-3.1455284
1150,409,23,1.5573283
1151,410,103,-1.6109983
1152,410,234,-1.5086044
1153,411,1555,0.76769155
1154,412,23,-0.1333636
1155,412,2233,-0.95207757
1156,412,1313,-0.29549792
1157,413,664,-1.2493931
1158,413,3021,-4.1113956
1159,413,1688,-5.0171952
1160,413,1537,-5.137989
1161,413,3198,-1.4708575
1162,413,1118,-1.0857745
1163,413,320,-4.2131205
1164,413,2437,-4.7666137
1165,413,3216,-3.6615697
1166,413,1381,-1.8836793
1167,413,7306,-4.2996743
1168,413,2345,-4.5847752
1169,413,4922,-4.4554729
1170,416,661,-2.4010909
1171,418,3008,-2.3776367
1172,420,2022,0.51729554
1173,420,2009,0.63444683
1174,420,794,0.32157557
1175,423,2134,-1.4638293
1176,423,845,-1.4521475
1177,423,729,-2.0700555
1178,423,24,-1.6078277
1179,424,3412,-0.27298634
1180,425,124,-0.38839494
1181,425,1090,0.6704697
1182,425,1251,0.36545326
1183,427,272,0.08224893
1184,427,3669,-0.77231416
1185,427,917,0.13448176
1186,427,206,0.43130118
1187,428,3402,1.146355
1188,428,67,0.5266078
1189,429,2554,-1.3712373
1190,429,1426,-2.7567626
1191,430,2736,-0.57822213
1192,430,2351,-1.9196329
1193,430,4854,-1.0812873
1194,431,2081,-0.2565331
1195,432,1714,-0.80878749
1196,432,34,-0.90618265
1197,432,1981,-0.20548499
1198,433,34,-0.90336907
1199,433,440,-0.33805889
1200,433,1089,0.019263037
1201,433,2620,-0.31095548
1202,433,1213,-0.90257439
1203,433,2985,0.099855542
1204,433,1124,-0.95271039
1205,433,975,-0.60990644
1206,434,791,-0.51046714
1207,434,905,-0.57775772
1208,434,3396,-4.0193944
1209,434,2002,-3.9156203
1210,434,104,-0.31622049
1211,434,3892,-0.55611268
1212,434,4844,-0.19478597
1213,434,725,0.21869075
1214,434,1463,-1.0047119
1215,434,1579,-0.6030058
1216,434,5559,-0.66584283
1217,434,2593,-0.32556213
1218,434,1000,-0.39702012
1219,434,688,-0.05089508
1220,434,1503,-0.99133655
1221,434,1907,-0.0364995
1222,434,1807,-1.2979129
1223,434,2753,-1.8262503
1224,434,664,-0.38939148
1225,434,1854,-0.61448035
1226,434,1676,-0.87128839
1227,434,985,-1.156358
1228,434,2220,-0.95029926
1229,434,190,-1.4098924
1230,434,1376,0.037622418
1231,434,1348,-0.16712137
1232,434,1721,-0.35017644
1233,434,580,-0.23079364
1234,434,921,-1.5517114
1235,434,921,-1.6214161
1236,434,93,0.84649473
1237,434,6786,-1.0696368
1238,435,955,-0.012381211
1239,435,1168,-0.062110335
1240,435,2061,-1.9598708
1241,435,4213,-0.65189639
1242,435,3762,-1.5294701
1243,436,4131,-0.86628097
1244,436,123,-1.2436552
1245,436,112,-1.3644004
1246,437,1195,-0.80373901
1247,438,952,-1.508444
1248,438,1579,-1.788946
1249,438,3612,-1.9584739
1250,438,517,-1.9002631
1251,438,86,-2.0533013
1252,438,609,-1.944127
1253,439,862,-1.3143739
1254,439,6701,-4.1762903
1255,440,1807,-0.92265874
1256,440,1806,0.014597908
1257,440,781,-0.77837813
1258,440,239,-3.3398296
1259,440,1658,-0.16110075
1260,440,572,-1.00587
1261,440,3203,0.11421564
1262,441,2640,0.26135282
1263,441,787,0.15287013
1264,443,781,1.4553045
1265,443,753,-1.1240688
1266,446,1782,-0.69000483
1267,446,1294,-2.8639771
1268,446,1740,-0.13338977
1269,446,1569,-0.47021188
1270,447,3538,-2.0712302
1271,447,3684,-1.2593235
1272,447,74,1.1748371
1273,448,4076,-2.506496
1274,448,4076,-2.5384163
1275,449,190,-0.5983502
1276,450,1249,-0.90581304
1277,450,2265,-0.27410185
1278,450,3209,-3.4725972
1279,450,3758,-3.1569635
1280,450,3504,-3.7912921
1281,450,1204,-3.8107526
1282,450,1385,-3.5654052
1283,450,526,-0.62251437
1284,450,690,-0.84745699
1285,451,3349,-1.8257196
1286,451,162,-0.27439496
1287,452,123,0.39788084
1288,453,2095,-1.6643576
1289,453,2800,-1.9654202
1290,453,3007,-1.7147381
1291,453,3960,-3.2386355
1292,453,1254,-1.973518
1293,453,3960,-3.4779487
1294,454,1985,-0.90374917
1295,455,4074,-1.3385836
1296,455,417,-1.1248577
1297,455,598,-1.0005152
1298,456,690,0.95728582
1299,457,501,-0.45809078
1300,457,985,-1.302209
1301,457,2816,-5.0729282
1302,457,544,-0.4893869
1303,457,3504,-4.5439649
1304,457,1252,-1.5585109
1305,457,4098,-0.8533605
1306,457,213,-1.3555102
1307,458,1477,0.56278044
1308,458,1319,-0.071020097
1309,458,2912,-0.40614241
1310,458,787,-0.031138405
1311,458,2753,-1.2770906
1312,458,1112,-0.50228439
1313,458,2748,-1.3264677
1314,458,4212,0.0066005513
1315,459,1251,-0.07234028
1316,460,4943,-1.2943049
1317,460,5612,-0.56336805
1318,460,2306,-1.051766
1319,460,471,-1.1078443
1320,460,568,-0.9924013
1321,460,2025,-0.86333153
1322,462,698,-2.0827693
1323,462,74,-1.8347378
1324,462,2081,-2.0602931
1325,462,1213,-2.4223218
1326,462,4447,-1.6808964
1327,463,603,-1.9537734
1328,463,1031,-0.69330186
1329,463,2293,-3.6576362
1330,463,1425,-0.42704368
1331,463,2028,-0.5734027
1332,466,972,0.35986298
1333,466,12,1.2210057
1334,466,4877,1.127466
1335,468,22,1.5055016
1336,468,252,1.4816014
1337,468,3668,-1.1728475
1338,472,1047,1.2984834
1339,472,1275,0.49374744
1340,473,727,0.37623505
1341,473,2281,0.18238223
1342,473,1668,-0.39212146
1343,473,936,0.41466178
1344,473,2483,-0.44270177
1345,473,1162,1.0895547
1346,474,557,-0.84530601
1347,476,75,0.46150705
1348,476,502,0.058566254
1349,476,815,-0.35607284
1350,476,273,0.46270819
1351,477,1701,-2.1855398
1352,477,983,-1.1006495
1353,477,1466,-1.0634466
1354,477,484,-0.67687726
1355,477,289,-1.6452878
1356,478,792,0.02566056
1357,478,2981,0.14019458
1358,478,1386,-0.47271051
1359,479,125,-0.51813072
1360,481,317,-0.59162298
1361,481,1364,0.66484526
1362,481,1182,-0.24622386
1363,481,902,-2.9888678
1364,481,1282,0.091503575
1365,482,2081,-0.95304489
1366,482,270,-0.48999047
1367,483,2054,-1.1631106
1368,483,1005,-2.9764299
1369,483,1663,-2.0429499
1370,484,793,0.33273996
1371,484,4319,-2.4021811
1372,484,283,0.078416914
1373,484,2394,-0.67606553
1374,484,1234,0.83058906
1375,485,2067,-0.73176795
1376,485,2387,0.21728317
1377,485,1331,0.39655258
1378,487,137,-1.9644932
1379,487,551,-1.442641
1380,487,608,-1.7812551
1381,487,470,-1.4177175
1382,487,918,-1.9976255
1383,488,3679,1.3638015
1384,488,225,1.7187997
1385,490,3167,-0.79956827
1386,490,1468,-0.64628014
1387,490,3130,0.10454275
1388,490,2172,-0.75302795
1389,490,24,-0.49697694
1390,490,1558,-0.83587188
1391,490,502,-0.38685319
1392,490,82,-0.89338672
1393,490,304,-0.97905552
1394,490,4103,-0.5609135
1395,490,1621,-2.0194806
1396,490,232,-0.54943183
1397,490,712,-2.154037
1398,490,3476,-0.93443996
1399,490,2272,-1.7027737
1400,492,973,-2.8240083
1401,492,6264,-3.7904739
1402,492,317,-3.0613271
1403,493,87,0.23977484
1404,493,3984,0.086432382
1405,494,3014,0.51908158
1406,494,2024,0.34239011
1407,494,4799,-2.1889836
1408,494,4799,-2.2307317
1409,495,1322,-1.9221497
1410,497,703,0.5518491
1411,497,1981,0.26367365
1412,497,275,-2.6640681
1413,497,638,0.46201046
1414,497,2185,0.66027176
1415,497,206,0.59669465
1416,497,835,-0.8567768
1417,497,1932,0.0082279071
1418,497,3888,0.63961452
1419,498,1579,0.99511325
1420,498,311,0.96532816
1421,498,2341,1.0688443
1422,498,283,0.047345094
1423,498,1373,0.69823438
1424,498,87,0.89414382
1425,499,16,0.21540524
1426,499,1735,0.12070959
1427,499,2640,0.16230735
1428,500,1913,0.36642176
1429,500,1522,-1.8316269
1430,500,1327,0.01629284
1431,500,1700,0.1569231
1432,500,2033,0.15825246
1433,500,706,0.58526585
1434,500,2283,0.1930045
1435,500,1714,-0.50530858
1436,500,205,0.18742684
1437,500,603,-1.257996
1438,500,395,0.048825469
1439,500,1599,0.83776879
1440,500,867,0.59106305
1441,500,567,0.33508791
1442,501,1689,-2.0505332
1443,501,3251,0.49634707
1444,501,2475,0.58891699
1445,501,644,-0.10842913
1446,502,968,-2.6747364
1447,502,1807,-1.8666416
1448,503,5109,-0.65839934
1449,503,92,-3.1836836
1450,503,1377,-3.244874
1451,503,303,-4.0152507
1452,503,307,-3.6170022
1453,503,1568,-3.2674444
1454,503,1221,-2.7012782
1455,503,2380,-1.8745149
1456,503,310,-3.7237347
1457,503,1554,-0.66874063
1458,505,1747,-0.30324638
1459,506,72,-0.75112623
1460,507,5593,-3.9667437
1461,507,5593,-4.1442311
1462,507,47,-1.5087973
1463,508,2512,0.52887943
1464,508,2896,-1.0023372
1465,508,117,-0.607876
1466,508,1524,-0.066744491
1467,509,2899,-2.4435552
1468,509,2899,-2.6831952
1469,509,383,-0.44238047
1470,509,4768,-2.8397292
1471,509,4768,-3.0868217
1472,510,1579,-1.121044
1473,510,2016,-4.1381054
1474,510,3681,-1.1947199
1475,510,1437,-1.4190609
1476,510,1260,-4.1701555
1477,510,451,-1.217367
1478,510,1059,-1.7844936
1479,510,716,-1.328618
1480,511,239,-1.8395596
1481,511,74,1.3608148
1482,511,6371,-0.50927901
1483,511,1795,1.1849742
1484,512,1381,-1.0966222
1485,512,469,-0.36449371
1486,512,0,-0.42306153
1487,512,1580,-0.49353881
1488,514,169,1.3658199
1489,514,1361,1.3000406
1490,514,307,0.59792143
1491,514,37,1.2100519
1492,514,572,0.34378073
1493,516,384,1.135139
1494,516,1355,0.65750161
1495,516,975,0.34051402
1496,516,6,0.40278234
1497,516,1569,0.24160797
1498,516,619,0.35122295
1499,516,2136,0.42589986
1500,516,536,1.1840163
1501,517,3430,-1.5331758
1502,518,845,-1.2141251
1503,519,3960,-2.2188118
1504,521,2134,-0.9082292
1505,521,6,-0.85677993
1506,521,1382,-1.6112092
1507,521,2736,-0.76989001
1508,523,4484,-0.29295972
1509,523,686,-3.285243
1510,523,3984,-0.10723487
1511,523,1569,-0.4051069
1512,524,1162,-1.9247105
1513,524,6004,-3.2768892
1514,524,135,-2.343819
1515,525,2306,0.67037532
1516,525,1700,0.9697473
1517,525,2307,0.87511387
1518,525,1872,0.82396317
1519,525,547,0.76668152
1520,526,1389,-0.24899499
1521,526,2532,-4.0710995
1522,526,717,-3.2126727
1523,526,717,-3.3152205
1524,526,918,-0.81027627
1525,526,3439,-1.1201087
1526,527,288,-1.677736
1527,527,37,-1.4717717
1528,527,1098,-1.005179
1529,527,437,-1.0371395
1530,527,7404,-1.0743842
1531,527,1108,-1.4144471
1532,527,1244,-1.6091033
1533,527,4131,-1.2040702
1534,527,832,-1.4200363
1535,528,550,-0.54935095
1536,529,4265,-1.2890574
1537,529,336,-0.78731203
1538,529,6185,-0.82263619
1539,532,779,-2.0023097
1540,532,255,-3.7152189
1541,533,2501,1.867555
1542,533,3039,1.4532197
1543,534,3924,-0.30707224
1544,534,608,-1.4848583
1545,535,2708,-0.56009734
1546,536,4798,-1.4186698
1547,536,4276,1.4849619
1548,536,4070,-2.3485888
1549,536,648,0.94909382
1550,536,2404,1.0765799
1551,539,47,-0.1724661
1552,539,1203,-0.9755761
1553,539,5315,-0.55510727
1554,539,42,-0.18213077
1555,540,667,-2.0109283
1556,540,608,-2.5672245
1557,541,1335,-0.20323329
1558,541,77,0.39145775
1559,541,440,0.010702267
1560,541,275,-0.1948135
1561,541,1249,-0.18223749
1562,541,5807,-0.081910431
1563,541,5787,0.07017684
1564,542,867,-0.61774412
1565,542,626,-1.4004588
1566,542,1072,-1.0172821
1567,542,3877,-1.5099829
1568,543,266,-0.34056084
1569,543,2798,-1.5811495
1570,544,1234,0.19812727
1571,544,1604,-0.52258524
1572,544,834,0.28931329
1573,544,943,0.22704931
1574,544,2448,-0.046278529
1575,544,5919,0.40491733
1576,544,317,-0.82564101
1577,544,857,-1.3253244
1578,544,717,-3.4649993
1579,544,717,-3.5828238
1580,544,69,0.13686982
1581,545,1251,-1.7986463
1582,546,4113,-0.48951417
1583,546,400,-2.5429094
1584,546,400,-2.5645134
1585,546,1735,-0.50687265
1586,546,995,-0.37870514
1587,546,139,-4.359951
1588,546,139,-4.4843087
1589,546,1706,-1.2502323
1590,546,338,-1.0376689
1591,546,938,-1.156629
1592,546,862,-0.8831743
1593,546,911,-1.4108864
1594,546,81,-1.6495811
1595,546,3191,-1.2433286
1596,546,992,-1.1702315
1597,546,2123,-1.0336483
1598,546,558,-0.44403748
1599,546,167,-0.35511513
1600,546,711,-1.6632584
1601,546,1797,-0.62468433
1602,546,4882,-2.0441575
1603,546,17,-0.292732
1604,546,2748,-5.2678154
1605,546,874,-1.272234
1606,546,823,-0.29666178
1607,546,943,-0.35878587
1608,546,3869,-0.53234777
1609,546,815,-1.232105
1610,546,672,-0.57889089
1611,546,1855,-0.64237082
1612,546,193,-0.81197047
1613,546,781,-1.0344621
1614,546,632,-1.0548909
1615,546,451,-0.69217852
1616,547,1527,-0.41382629
1617,547,1192,-4.1015432
1618,547,972,-3.6009815
1619,547,5257,-3.6959538
1620,547,36,-0.63907537
1621,547,250,-0.48920497
1622,547,91,-1.1922449
1623,547,5596,-4.3289087
1624,548,2052,-3.2907821
1625,548,4391,-4.8376153
1626,548,632,-3.6413159
1627,548,255,-3.2833127
1628,548,3152,-4.3246968
1629,548,3919,-4.464309
1630,548,489,-3.5375273
1631,550,3391,-0.13543421
1632,550,400,-2.0682983
1633,550,400,-2.1390028
1634,550,188,-0.20903721
1635,550,1937,-0.047858924
1636,550,589,-0.65423611
1637,551,609,-3.5921507
1638,552,82,0.085099444
1639,552,686,-3.013593
1640,552,1660,-1.5384095
1641,552,787,0.12626493
1642,553,579,-0.50443321
1643,553,1600,-0.9015874
1644,553,2832,0.023064584
1645,554,3405,-4.8412778
1646,554,608,-1.8096727
1647,554,1507,-3.96146
1648,554,1507,-4.1050482
1649,558,4312,0.98799881
1650,558,696,-0.14303585
1651,558,2227,0.29840848
1652,559,604,-2.1019856
1653,559,4765,-2.8460436
1654,559,5809,-1.6375102
1655,560,1730,-0.32811199
1656,560,2283,-0.53318176
1657,562,177,0.22754294
1658,562,782,0.63341454
1659,563,2385,-0.96905234
1660,563,2060,-1.3312033
1661,563,4777,-0.4904343
1662,563,1162,-0.78338766
1663,565,1251,-1.5827974
1664,565,93,-0.81766587
1665,565,665,-1.9561816
1666,565,336,-1.741515
1667,565,1994,-1.5371719
1668,566,1807,-0.32317761
1669,566,751,-0.16809766
1670,566,235,0.74951077
1671,566,753,0.32534319
1672,566,4569,1.1751273
1673,566,6644,-2.2607262
1674,566,3240,0.49707779
1675,566,1821,-4.2740951
1676,566,889,0.84973657
1677,566,393,-0.61057225
1678,566,255,0.41713366
1679,566,273,0.61509359
1680,566,3233,0.73477775
1681,567,574,1.0845658
1682,567,160,0.89903381
1683,568,1579,-0.11349091
1684,568,5054,-1.3708836
1685,568,3644,-1.9982594
1686,568,1162,0.055385821
1687,568,6493,-0.9037689
1688,568,1099,-0.73857385
1689,569,2216,0.7370486
1690,569,1750,-0.15530618
1691,569,177,-0.020146325
1692,569,297,0.61183992
1693,570,930,-1.1048669
1694,570,1251,-1.1238007
1695,570,1410,-1.3821048
1696,571,2028,-1.0011548
1697,571,1870,-1.3837922
1698,571,544,-1.0568484
1699,571,1398,-1.5207447
1700,571,1793,-1.4818974
1701,571,2062,-2.4884533
1702,571,383,-1.0910525
1703,571,527,-0.87921342
1704,571,720,-1.6786468
1705,571,1066,-1.3418931
1706,573,2985,-0.40554914
1707,573,261,-3.6542708
1708,573,2134,-1.1943551
1709,573,4925,-0.58579931
1710,573,486,-0.76601604
1711,573,609,-1.2769563
1712,575,416,-1.9564329
1713,575,3299,-1.9272177
1714,575,5261,-2.1358598
1715,575,137,-2.0680214
1716,576,1121,0.14777584
1717,576,718,-0.36547264
1718,576,4741,-1.2948236
1719,576,469,-0.04855027
1720,576,1109,-0.59735745
1721,576,5155,-0.2994508
1722,576,2695,-1.0769977
1723,577,1653,-5.5641241
1724,577,1059,-5.1054211
1725,578,313,0.10559997
1726,578,42,0.25805075
1727,581,1213,-1.3574231
1728,581,841,-0.87901068
1729,581,2295,-3.6465056
1730,581,5650,-3.8145165
1731,581,380,-0.64973798
1732,581,650,-0.23138431
1733,583,1067,0.036206342
1734,583,453,-0.59192634
1735,584,561,1.5189176
1736,584,1784,1.1833892
1737,584,3575,0.23681437
1738,585,2306,1.2337611
1739,585,6,1.3430401
1740,585,179,1.0122495
1741,586,2358,-2.2531912
1742,586,2358,-2.5072685
1743,586,717,-3.0311813
1744,586,717,-2.8999028
1745,586,1570,0.66430205
1746,587,4680,-3.5871526
1747,587,2925,-3.829828
1748,587,1653,-4.6776934
1749,587,714,-4.1617534
1750,587,2951,-0.76656559
1751,587,1687,-1.4737167
1752,587,1056,-1.9094902
1753,587,3594,-3.6416835
1754,587,1397,-3.4841499
1755,587,1776,-4.2239473
1756,587,1463,-4.1207633
1757,587,3693,-5.9666717
1758,588,241,0.060705539
1759,588,232,-2.5024334
1760,588,2621,-0.15480406
1761,589,2441,-1.7998098
1762,590,4547,-0.27372779
1763,591,266,1.7515461
1764,591,2953,0.80567622
1765,591,850,0.99575895
1766,592,1604,-1.5417748
1767,592,2942,-1.3653569
1768,592,1124,-1.4375817
1769,592,2855,-1.723186
1770,592,6494,-1.848
1771,592,1952,-1.8648431
1772,592,509,-1.3598452
1773,594,1169,-1.2276562
1774,594,1730,-0.95835704
1775,594,722,-0.44335613
1776,594,3349,-2.6199273
1777,594,1913,-0.930619
1778,594,2081,-1.0782755
1779,594,398,-2.0311891
1780,594,2621,-1.0750459
1781,594,2218,-4.2284372
1782,595,373,-2.8896117
1783,595,711,-0.11026604
1784,596,1049,-0.81893596
1785,596,720,-0.43994853
1786,596,2951,0.44730219
1787,597,43,2.1131712
1788,597,208,1.5638592
1789,597,206,1.9817463
1790,597,4638,1.5127851
1791,597,709,1.2258402
1792,598,3036,0.87769532
1793,598,486,1.367512
1794,598,652,0.44365287
1795,598,781,1.1030524
1796,598,533,1.1111917
1797,598,2984,1.2500194
1798,599,5214,-1.8165168
1799,599,4006,-2.8538673
1800,600,772,-1.2001839
1801,600,2281,-0.88358188
1802,600,2902,-0.19547464
1803,600,3200,-0.66522694
1804,601,198,-0.82018131
1805,601,1969,-1.2706797
