row_id,user_id,video_id,score
1162,463,792,0.875
1163,463,1868,0.75
1164,463,7150,0.625
1165,464,2951,0.777777731
1166,464,1061,0.555555582
1167,465,4084,0
1168,465,180,0.5
1169,466,6003,0.5
1170,466,534,0
1171,468,706,0.0526315756
1172,468,5759,0.263157904
1173,468,1075,0.631578922
1174,468,1993,0.210526302
1175,468,5522,0.964912236
1176,468,1654,0.157894731
1177,468,969,0.333333343
1178,468,1886,0.561403513
1179,468,2368,0.877192974
1180,472,5452,0.333333343
1181,472,4636,0.666666687
1182,473,908,0.5
1183,475,2630,0.5
1184,476,3641,0.666666687
1185,476,2794,0.0666666701
1186,476,2923,0.48888889
1187,476,2826,0
1188,476,382,0.844444454
1189,477,7235,0.733333349
1190,477,7486,0.444444448
1191,477,5008,0.822222233
1192,477,4949,0.0666666701
1193,477,5426,0.600000024
1194,477,6718,0.422222227
1195,477,1425,0.222222224
1196,477,2814,0.333333343
1197,477,6769,0.622222245
1198,477,27,0.844444454
1199,478,6573,0
1200,478,6573,0.0666666701
1201,478,4004,0.222222224
1202,478,2853,1
1203,478,5424,0.333333343
1204,479,7287,0.5
1205,481,3331,0.333333343
1206,481,2383,0.5
1207,482,1030,0.13333334
1208,482,4494,0.400000006
1209,482,1247,0.0666666701
1210,482,2435,1
1211,483,1350,0.055555556
1212,484,1976,1
1213,485,6441,0.600000024
1214,485,4506,1
1215,485,4263,0.266666681
1216,485,5029,0.333333343
1217,485,1522,0
1218,486,6518,1
1219,486,3681,0
1220,487,3505,1
1221,488,2790,0.818181813
1222,488,1639,0.545454562
1223,488,5759,0.24242425
1224,488,435,0.969696999
1225,488,5964,0.666666687
1226,488,587,0.939393997
1227,488,5931,0.272727281
1228,489,7055,0.820512831
1229,489,1323,0.512820542
1230,489,757,0.025641026
1231,489,7287,0.897435904
1232,489,5381,0.487179488
1233,489,536,0.230769232
1234,489,6504,1
1235,490,2912,0.388888866
1236,490,3221,0.805555582
1237,490,3916,0.944444418
1238,490,1575,0.902777851
1239,490,1873,0.180555537
1240,490,3969,0.305555552
1241,490,5034,0.222222224
1242,492,627,0.800000012
1243,493,2303,1
1244,494,2574,0.333333343
1245,494,3503,0
1246,494,430,1
1247,497,3394,0.814814866
1248,497,6975,0.333333343
1249,497,3600,0.0740740746
1250,499,1478,0.5
1251,499,3923,1
1252,500,6862,0.25
1253,500,2160,0.444444418
1254,500,6282,0.361111134
1255,500,76,0.805555522
1256,500,4339,0.694444418
1257,500,6921,0.472222209
1258,500,2031,0.972222269
1259,502,6975,0.580645144
1260,502,1851,0.22580643
1261,502,2594,0.182795689
1262,502,5612,0.172043011
1263,502,5920,0.118279569
1264,502,5175,0.107526876
1265,502,382,0.935483873
1266,502,368,0.967741966
1267,502,1776,0.0322580636
1268,502,5674,0.827956975
1269,502,282,0.602150559
1270,502,5159,0.473118275
1271,502,1302,0.268817186
1272,502,5175,0.279569894
1273,503,2503,0.0238095243
1274,503,3738,0.452380985
1275,505,6921,1
1276,505,6044,0.583333313
1277,506,5456,1
1278,507,5031,0.75
1279,508,3563,0.533333361
1280,508,2288,0.466666669
1281,509,4574,1
1282,509,5683,0
1283,510,3916,0.977777779
1284,510,4856,0
1285,510,7015,0.288888901
1286,510,83,0.644444466
1287,510,1911,0.155555561
1288,511,1639,0.933333337
1289,511,6774,0.600000024
1290,512,1052,0
1291,512,4672,1
1292,512,3668,0.800000012
1293,513,2949,1
1294,513,3137,0
1295,513,7086,0.833333313
1296,513,1784,0.444444448
1297,514,6138,0.375
1298,514,2712,0.833333313
1299,514,38,0.895833313
1300,514,4814,0.5625
1301,514,1717,0.0625
1302,514,3357,0.3125
1303,514,3685,1
1304,514,6888,0.666666687
1305,514,950,0.645833313
1306,514,2347,0.895833313
1307,515,3873,0.432098746
1308,515,5742,0.296296299
1309,515,5852,0.395061731
1310,515,4666,0
1311,515,530,0.0617283992
1312,515,362,0.506172836
1313,515,27,0.432098776
1314,515,530,0.604938269
1315,515,6056,0.827160537
1316,515,4856,0.123456798
1317,515,706,0.61728394
1318,515,7441,0.0493827164
1319,515,453,0.283950597
1320,515,4640,0.679012358
1321,515,5522,1
1322,515,6975,0.827160537
1323,515,2171,0.69135803
1324,515,5585,0.135802463
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0.5
1328,518,4503,0
1329,518,4506,1
1330,518,1723,0.75
1331,520,5474,0.333333343
1332,520,5474,0.583333313
1333,520,48,1
1334,521,2623,0.5
1335,522,299,1
1336,522,6346,0.5
1337,522,3018,0
1338,523,21,0
1339,523,5239,0.416666657
1340,523,3186,0.75
1341,524,4463,0.541666687
1342,524,1069,0.0416666679
1343,524,1069,0.0833333358
1344,525,386,0.25
1345,525,6794,0.75
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.380952388
1349,527,3900,0.476190478
1350,528,1092,0.179487184
1351,528,5351,0.15384616
1352,528,934,0.615384638
1353,528,1300,0.692307711
1354,528,2527,0.794871807
1355,528,6769,0.230769232
1356,529,3057,0
1357,529,7150,0.5
1358,530,650,0.333333343
1359,530,4506,1
1360,532,4587,0.333333343
1361,532,4646,0.266666681
1362,533,3654,0
1363,533,2962,0.611111104
1364,533,5849,0.333333343
1365,533,6867,0.777777851
1366,534,347,1
1367,535,2630,1
1368,535,6952,0.25
1369,535,4022,0
1370,535,6694,0.75
1371,536,474,0.333333343
1372,536,6680,0.666666687
1373,538,4490,0.25
1374,538,6433,0.625
1375,538,6390,0.125
1376,538,492,0.958333313
1377,538,5158,0.75
1378,539,2790,1
1379,539,3902,0.166666672
1380,540,3057,0
1381,540,1912,0.75
1382,540,4214,0.583333313
1383,541,1600,1
1384,542,6968,0.555555582
1385,544,1164,0.0666666701
1386,544,6792,0.76666671
1387,544,3876,0.800000012
1388,544,2160,0.466666698
1389,544,3331,0.533333302
1390,544,5697,0.200000003
1391,544,6896,0.966666698
1392,546,6209,0.405797094
1393,546,4172,0.536231875
1394,546,5834,0.478260875
1395,546,527,0.0869565234
1396,546,180,0.695652187
1397,546,6439,0.782608747
1398,546,5083,0.652173877
1399,546,6543,0
1400,546,7287,0.869565248
1401,546,19,0.260869563
1402,546,7264,0.913043499
1403,547,5187,0.291666657
1404,547,6574,0.125
1405,547,5613,0.236111104
1406,547,4851,0.361111134
1407,547,5613,0.513888896
1408,547,3375,0.861111104
1409,547,6791,0.722222269
1410,547,32,0.611111104
1411,547,3446,0.444444448
1412,547,1886,0.916666687
1413,547,244,0.152777776
1414,547,5949,0.527777791
1415,547,655,1
1416,547,3279,0.180555567
1417,547,3102,0.347222239
1418,547,7362,0.055555556
1419,547,5158,0.958333313
1420,548,4710,0.666666687
1421,552,5963,0.555555582
1422,552,1866,1
1423,553,1184,0.166666672
1424,553,3250,0
1425,553,1886,0.388888925
1426,554,445,1
1427,554,1747,0.444444448
1428,554,664,0
1429,555,1133,0.5
1430,558,4210,0.333333343
1431,558,5036,0.266666681
1432,558,1070,0.800000012
1433,559,2908,0.125
1434,559,6531,0.458333343
1435,559,6072,0.333333343
1436,559,7150,0.958333313
1437,559,908,0
1438,560,2732,1
1439,563,6367,1
1440,564,2309,0.75
1441,564,6033,0.25
1442,564,5174,1
1443,565,6504,1
1444,565,524,0.523809552
1445,565,2544,0.0476190485
1446,566,6921,0.616666675
1447,566,4277,0.333333343
1448,566,4771,0.216666654
1449,566,4644,0.733333349
1450,566,256,0.633333325
1451,566,7229,0.5
1452,566,5422,0.899999917
1453,566,2751,1
1454,566,6775,0.350000024
1455,566,6045,0.433333308
1456,568,1865,0.416666657
1457,571,6433,0.523809493
1458,571,5370,0.809523761
1459,571,1569,0.857142866
1460,571,299,1
1461,571,4166,0
1462,575,6236,1
1463,576,6384,0.344086021
1464,576,4335,0.688172042
1465,576,2303,0.860215008
1466,576,4332,0.84946233
1467,576,3461,0.182795689
1468,576,627,0.118279569
1469,576,7320,0.956989288
1470,576,6593,0.956989229
1471,577,2464,1
1472,578,299,1
1473,580,5363,1
1474,580,6794,0.666666687
1475,580,2650,0.333333343
1476,581,4552,0.875
1477,581,2084,0.5
1478,581,432,0.708333313
1479,581,5034,0
1480,581,3128,0.125
1481,582,732,0.222222224
1482,582,6841,0.555555582
1483,582,1720,1
1484,583,2399,0.466666669
1485,583,4113,0.433333308
1486,583,4523,0.733333349
1487,584,5683,0
1488,586,3902,0.5
1489,587,453,0.538461566
1490,587,3951,0.769230783
1491,587,1749,0.923076928
1492,587,433,0.025641026
1493,588,5423,0
1494,588,2551,0.583333313
1495,588,2303,1
1496,588,5295,0.25
1497,589,5844,0.5
1498,591,6789,0.766666651
1499,591,712,0.566666663
1500,591,5613,0
1501,591,6732,0.400000006
1502,592,5371,0.976190507
1503,592,2579,0.273809522
1504,592,7270,0.142857149
1505,592,5521,0.0595238097
1506,592,4828,0.130952388
1507,592,3159,0.285714269
1508,592,3989,0.630952418
1509,592,1935,0.630952418
1510,592,220,0
1511,593,1486,0
1512,593,7287,0.75
1513,594,2786,0
1514,594,1184,0.333333343
1515,594,3872,0.777777851
1516,595,3678,0
1517,595,1885,0.833333313
1518,595,897,0.166666672
1519,595,6425,0.666666687
1520,595,3668,0.5
1521,596,963,0.61403507
1522,596,6205,0.421052605
1523,597,6120,0.5
1524,597,6539,0.666666687
1525,598,2383,0.5
1526,598,5239,0.645833313
1527,598,1957,0.833333313
1528,598,1298,0.979166687
1529,598,6120,0.791666687
1530,598,2436,0.8125
1531,602,3018,0.809523821
1532,602,5928,0.0238095243
1533,602,5928,0.0476190485
1534,602,2383,0.761904716
1535,602,3159,0.5
1536,602,1734,0.642857134
1537,602,5338,0.190476194
1538,602,31,0.428571433
1539,602,6291,0.785714328
1540,603,6989,0.777777731
1541,603,2004,0.583333313
1542,603,21,0.222222224
1543,603,6504,0.944444478
1544,603,5613,0
1545,603,1298,0.972222269
1546,605,5087,0.0222222228
1547,605,5087,0.0444444455
1548,605,1754,0.977777779
1549,605,2871,0.644444466
1550,605,1343,0.422222227
1551,605,6531,0.311111122
1552,605,7060,0.933333337
1553,605,5364,0.622222245
1554,605,1183,0.777777731
1555,605,778,0.244444445
1556,606,2347,0.666666687
1557,606,2894,1
1558,607,5759,0.123456798
1559,607,5522,0.987654388
1560,607,2383,0.543209851
1561,607,6426,0.283950597
1562,607,5664,0
1563,607,4595,0.827160537
1564,607,282,0.358024687
1565,607,337,0.901234567
1566,607,6205,0.345679015
1567,607,38,0.913580239
1568,607,940,0.209876537
1569,607,4167,0.703703701
1570,607,886,0.777777851
1571,609,4420,0.5
1572,611,3334,0.333333343
1573,611,4603,0.933333337
1574,611,2208,0.666666687
1575,613,1484,0.25
1576,614,3018,0.75
1577,616,240,0.714285672
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.5
1581,620,988,0.5
1582,621,2962,1
1583,621,5664,0.25
1584,623,627,0
1585,625,4578,0.5
1586,626,6975,0.555555582
1587,626,1558,0.222222224
1588,627,4456,1
1589,628,1046,0.43589744
1590,628,1868,0.743589699
1591,629,5798,0.824561417
1592,629,3127,0.280701756
1593,629,93,0.0877192989
1594,629,985,0.157894731
1595,631,909,1
1596,631,2551,0
1597,631,6769,0.333333343
1598,632,1879,0
1599,634,2273,0.5
1600,635,3054,0.13333334
1601,635,907,0.444444448
1602,635,1060,0.977777779
1603,635,2435,0.555555582
1604,635,3523,0.200000003
1605,635,2976,0.777777731
1606,635,3349,0.0666666701
1607,635,2083,0.666666687
1608,636,6961,0.333333343
1609,636,6961,0.666666687
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.137254909
1613,640,6676,0.0588235296
1614,640,2962,0.235294119
1615,640,3876,0.607843161
1616,640,2176,0.921568632
1617,640,6847,0.509803951
1618,640,7270,0
1619,640,39,1
1620,641,6170,0
1621,641,4222,0.5
1622,641,1793,1
1623,642,3541,0.333333343
1624,645,5240,0.833333313
1625,645,5522,0.966666698
1626,645,197,0.166666672
1627,645,7240,0.783333361
1628,645,6662,0.183333337
1629,645,4238,0.533333361
1630,645,2438,0.316666663
1631,645,330,0.583333313
1632,646,1694,0.333333343
1633,646,6589,0
1634,646,6533,0.666666687
1635,646,6818,1
1636,648,5571,0.5
1637,649,2581,0
1638,649,1412,0.5
1639,650,6971,0
1640,651,6968,0.857142866
1641,651,5474,0
1642,651,2962,0.619047642
1643,651,2544,0.428571433
1644,652,6488,0.666666687
1645,653,3442,0.666666687
1646,653,5381,0.583333313
1647,655,3691,0
1648,656,3028,0.666666687
1649,656,2630,1
1650,658,101,0.871794879
1651,658,4066,1
1652,658,7160,0.692307711
1653,658,5279,0.307692319
1654,658,5530,0
1655,658,5530,0.0769230798
1656,658,3315,0.56410259
1657,658,3357,0.410256416
1658,658,5825,0.589743614
1659,659,3784,0.722222269
1660,659,4638,0.833333313
1661,659,6033,0.111111112
1662,660,7015,0.416666657
1663,660,5933,0.0833333358
1664,660,6694,0.666666687
1665,660,6921,1
1666,661,5792,0.5
1667,663,5882,0
1668,663,1957,0.5
1669,665,453,0
1670,666,2530,0.666666687
1671,667,299,1
1672,668,3936,0
1673,668,5675,1
1674,669,4411,0.125
1675,671,7377,0.761904776
1676,671,3909,0.571428597
1677,671,4003,0.333333343
1678,671,1552,1
1679,671,2631,0.190476194
1680,672,4228,0.833333313
1681,672,670,0.699999988
1682,672,5354,0.600000024
1683,672,5694,0.400000006
1684,673,7065,0
1685,673,3018,0.407407403
1686,673,204,0.222222224
1687,673,2303,0.888888896
1688,673,6346,0.777777851
1689,675,3018,0.666666687
1690,675,3833,1
1691,675,6626,0.333333343
1692,678,2731,1
1693,679,4277,0.277777791
1694,679,7099,0.527777731
1695,679,2594,0
1696,679,2551,0.75
1697,679,1020,0.75
1698,679,6106,0.0833333358
1699,680,4216,0.523809552
1700,680,4650,0.857142866
1701,681,5860,0.333333343
1702,681,2665,0.166666672
1703,682,6063,0.166666672
1704,682,1033,0.0833333358
1705,682,7466,0.666666687
1706,683,6268,0.777777731
1707,683,453,0.111111112
1708,683,4218,0.944444418
1709,683,5281,0.611111104
1710,686,3936,0.454545468
1711,686,179,0.727272689
1712,686,4937,0.878787935
1713,686,4603,0.818181813
1714,686,2544,0.303030282
1715,687,5474,0
1716,687,5474,0.166666672
1717,687,6718,0.388888925
1718,687,7361,1
1719,690,3344,0.25
1720,691,1755,0
1721,691,682,1
1722,694,4404,0.0833333358
1723,694,621,0.395833343
1724,694,3352,0.9375
1725,694,2962,0.520833313
1726,694,2963,0.104166664
1727,694,2332,0.291666657
1728,694,7264,0.979166687
1729,694,4218,0.8125
1730,694,330,0.833333313
1731,694,5585,0
1732,694,4640,0.1875
1733,694,4362,0.729166687
1734,695,5399,0
1735,696,6968,1
1736,697,4003,1
1737,697,5201,0.222222224
1738,697,7150,0.555555582
1739,698,5073,0.5
1740,700,3232,0.5
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.416666657
1744,702,6726,0.833333313
1745,703,3916,1
1746,704,3430,0.666666687
1747,704,2491,0.166666672
1748,705,3581,0.75
1749,705,2101,0
1750,705,910,0.416666657
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0
1754,707,1346,0.333333343
1755,708,4892,0.100000001
1756,708,6605,0.300000012
1757,708,1058,0.766666651
1758,708,3302,0.200000003
1759,708,6701,0.400000006
1760,708,4927,0
1761,709,2179,0.571428597
1762,709,7089,0.285714298
1763,709,850,0.0476190485
1764,709,3970,0.095238097
1765,709,4552,0.761904716
1766,712,1725,0.75
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0.5
1771,718,1481,0
1772,720,2004,0.444444448
1773,720,2339,0.555555582
1774,721,969,0.277777791
1775,721,3303,0.75
1776,721,473,0
1777,721,4636,0.75
1778,721,1285,0.583333313
1779,721,4772,0.0833333358
1780,723,3463,0.493589759
1781,723,3463,0.512820482
1782,723,6769,0.141025648
1783,723,2594,0
1784,723,1843,0.269230753
1785,723,3591,0.878205121
1786,723,2225,0.0192307699
1787,723,5374,0.852564096
1788,723,7466,0.15384616
1789,723,1988,0.487179488
1790,723,7280,0.147435904
1791,723,3393,0.519230783
1792,723,4980,0.333333343
1793,723,3906,0.737179518
1794,723,6356,0.243589744
1795,723,914,0.352564096
1796,723,364,0.865384579
1797,723,6839,0.0448717959
1798,723,2336,0.282051295
1799,723,38,0.897435844
1800,723,127,0.743589699
1801,723,6426,0.269230753
1802,723,3029,0.397435904
1803,723,1144,0.75
1804,724,1886,1
1805,725,7085,0.541666687
1806,725,5977,0.166666672
1807,725,7110,0.875
1808,726,3143,0.833333313
1809,726,4113,0.333333343
1810,727,4415,0.722222269
1811,730,1271,0.888888896
1812,730,6984,0.481481522
1813,730,4636,0.444444448
1814,730,6921,0.222222224
1815,730,2986,0.814814866
1816,730,5373,0.407407433
1817,731,1069,0
1818,731,1069,0.166666672
1819,731,5927,0.333333343
1820,731,5561,0.5
1821,732,1639,0.541666687
1822,732,5288,0.583333313
1823,733,3600,0.366666675
1824,733,3709,0.533333361
1825,733,3654,0.233333349
1826,733,6979,0.0333333351
1827,733,5318,0.766666651
1828,733,3308,0.233333349
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333343
1833,735,6033,0.666666687
1834,736,3324,1
1835,737,5274,0.5
1836,739,6574,0
1837,739,4876,0.142857149
1838,739,6573,0.285714298
1839,739,6573,0.428571433
1840,739,4980,0.857142866
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.533333361
1844,742,1725,0.666666687
1845,742,3159,0.333333343
1846,742,7257,0.5
1847,742,5765,0
1848,747,7017,0.857142866
1849,747,2962,0.714285672
1850,747,21,0.523809493
1851,748,3027,0
1852,748,6132,1
1853,748,3771,0.5
1854,749,3143,0.5
1855,751,3647,1
1856,752,145,0.666666687
1857,753,6435,0
1858,756,6818,1
1859,757,7369,0
1860,757,4506,0.666666687
1861,757,2126,1
1862,758,4523,0.666666687
1863,758,4973,0.0909090936
1864,758,3999,0.696969688
1865,758,1588,0.363636374
1866,759,6426,0.055555556
1867,759,6444,0.666666687
1868,760,3912,1
1869,761,1761,0.5
1870,762,2659,0.962962925
1871,762,145,0.92592591
1872,762,6975,0.259259254
1873,762,6626,0.407407403
1874,762,2407,0.0740740746
1875,762,1572,0.333333343
1876,762,2949,0.777777851
1877,762,5864,0.0370370373
1878,762,3210,0.592592657
1879,763,2962,0.666666687
1880,763,7233,0.916666687
1881,763,607,0.708333313
1882,763,5966,0.916666687
1883,763,220,0
1884,765,127,0.625
1885,765,3650,0.916666687
1886,765,2166,0.958333313
1887,765,2085,0.5
1888,765,6601,0.375
1889,767,1556,0.166666672
1890,767,6507,1
1891,767,1252,0
1892,767,3600,0.388888925
1893,767,2041,0.666666687
1894,768,1636,0.666666687
1895,769,2383,0.533333361
1896,769,38,1
1897,769,6252,0
1898,769,962,0.400000006
1899,770,4226,0
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0.5
1903,775,7295,0
1904,776,6390,0
1905,776,4614,0.833333313
1906,776,3654,0.25
1907,777,2303,0.714285672
1908,777,5422,0.952380955
1909,777,2962,0.380952388
1910,777,31,0.142857149
1911,777,605,0.333333343
1912,779,6852,0.0588235296
1913,779,3234,0.352941185
1914,779,6767,0.450980395
1915,779,5391,0.725490272
1916,779,2510,0.941176474
1917,779,6797,0.117647059
1918,779,4191,0
1919,779,4558,0.274509817
1920,779,6282,0.588235319
1921,779,4506,0.784313738
1922,779,6082,0.215686277
1923,779,76,0.647058845
1924,780,5633,0.571428597
1925,780,3936,0.619047642
1926,780,2303,1
1927,780,5524,0.142857149
1928,780,2030,0.857142866
1929,781,5724,0.666666687
1930,782,5034,0.240740731
1931,782,3735,0.722222149
1932,782,6426,0.42592594
