row_id,user_id,video_id,score
1052,372,176,-0.63681948
1053,372,1744,-0.9583784
1054,372,1581,-0.72527844
1055,372,2406,-0.31158453
1056,372,428,-0.37017527
1057,372,106,-0.41611947
1058,372,3303,-1.1655481
1059,372,601,-0.83820248
1060,372,3024,-0.045968592
1061,372,1272,-1.7358685
1062,372,3827,-1.3537064
1063,372,350,-0.8652516
1064,372,313,-0.61196673
1065,372,2248,-1.2461381
1066,372,2061,-2.3059375
1067,372,1813,-0.64996052
1068,372,4155,-1.2359515
1069,373,723,0.41677712
1070,373,784,-0.24833116
1071,373,3839,-0.41394937
1072,373,3576,0.0023127794
1073,373,515,0.44715576
1074,375,4873,-1.0534611
1075,376,734,-1.1721277
1076,376,1408,-1.3064722
1077,376,621,-1.586033
1078,376,3800,-2.0732577
1079,379,1133,-3.8219577
1080,379,704,-3.6835048
1081,380,669,0.1483705
1082,380,2694,0.20561489
1083,380,42,0.98604068
1084,381,1636,-3.1201265
1085,382,943,-1.055167
1086,382,1195,-1.6250244
1087,382,938,-1.5885772
1088,382,706,-1.0628882
1089,382,2312,-1.2044942
1090,382,3719,-1.735889
1091,382,1854,-1.036504
1092,382,17,-0.89906129
1093,382,389,-1.2114879
1094,382,2306,-1.2309659
1095,382,905,-1.2518294
1096,382,36,-1.1126349
1097,382,4296,-2.7123035
1098,382,6,-1.5947645
1099,382,704,-2.0186697
1100,382,1088,-2.1649867
1101,382,5293,-1.8977723
1102,382,2664,-2.0271561
1103,383,4898,-1.807881
1104,384,4318,-1.1731996
1105,385,67,1.585178
1106,385,4233,2.0303103
1107,385,2004,0.88806212
1108,385,3265,1.4419879
1109,385,1558,0.7776427
1110,385,426,-1.3810598
1111,385,3820,0.85667399
1112,388,266,1.0141779
1113,388,832,0.10654543
1114,388,915,-0.18284824
1115,390,1807,-0.18161336
1116,391,1816,1.3947973
1117,391,3084,0.85255665
1118,391,5151,0.39647868
1119,391,2640,0.85159948
1120,391,1059,0.37070474
1121,392,283,-0.97311684
1122,393,2803,-2.3314035
1123,394,610,-2.9660389
1124,394,823,-2.3362552
1125,394,2989,-0.50224616
1126,394,4151,-0.80185887
1127,395,1743,-0.09997803
1128,395,6135,-1.4009757
1129,395,2896,-1.3130323
1130,395,6,-0.95808062
1131,395,1074,-1.2700289
1132,397,5752,1.0301797
1133,399,77,1.0947918
1134,399,833,0.82829088
1135,399,651,0.54270664
1136,399,5385,0.99543655
1137,400,151,0.65398982
1138,400,3354,-1.4999284
1139,400,902,-0.31595118
1140,400,193,0.33910291
1141,401,2540,1.0344369
1142,401,313,0.76961106
1143,401,1544,0.65701227
1144,401,787,0.46485651
1145,405,283,-0.36423491
1146,406,956,0.73836732
1147,406,1437,0.054859638
1148,406,2268,-0.27394651
1149,407,1510,-3.22393
1150,409,23,1.4739715
1151,410,103,-1.4235718
1152,410,234,-1.3581551
1153,411,1555,0.63091093
1154,412,23,-0.22772691
1155,412,2233,-1.0863898
1156,412,1313,-0.37538339
1157,413,664,-1.2602502
1158,413,3021,-4.0657864
1159,413,1688,-4.9880576
1160,413,1537,-5.0417736
1161,413,3198,-1.4565703
1162,413,1118,-1.1282895
1163,413,320,-4.159595
1164,413,2437,-4.7299187
1165,413,3216,-3.7105354
1166,413,1381,-1.9398884
1167,413,7306,-4.3148444
1168,413,2345,-4.5999641
1169,413,4922,-4.5481398
1170,416,661,-2.3537221
1171,418,3008,-2.4065567
1172,420,2022,0.56046453
1173,420,2009,0.58352792
1174,420,794,0.31834765
1175,423,2134,-1.4753798
1176,423,845,-1.4347001
1177,423,729,-2.0371923
1178,423,24,-1.5851451
1179,424,3412,-0.16586258
1180,425,124,-0.23631255
1181,425,1090,0.65131751
1182,425,1251,0.41592366
1183,427,272,-0.0089913905
1184,427,3669,-0.77677107
1185,427,917,-0.0069958121
1186,427,206,0.38005742
1187,428,3402,1.0987381
1188,428,67,0.50712122
1189,429,2554,-1.4538108
1190,429,1426,-2.9224517
1191,430,2736,-0.549187
1192,430,2351,-1.9683821
1193,430,4854,-1.0666539
1194,431,2081,-0.26755267
1195,432,1714,-0.78790501
1196,432,34,-0.88595107
1197,432,1981,-0.17166018
1198,433,34,-0.87654176
1199,433,440,-0.37005098
1200,433,1089,0.0038425028
1201,433,2620,-0.32626425
1202,433,1213,-0.90349972
1203,433,2985,0.12244333
1204,433,1124,-0.92532542
1205,433,975,-0.60336915
1206,434,791,-0.50942931
1207,434,905,-0.5580709
1208,434,3396,-3.9916455
1209,434,2002,-3.899794
1210,434,104,-0.31909189
1211,434,3892,-0.46972179
1212,434,4844,-0.20100874
1213,434,725,0.24585353
1214,434,1463,-0.93467444
1215,434,1579,-0.51472303
1216,434,5559,-0.69557792
1217,434,2593,-0.27587612
1218,434,1000,-0.37900244
1219,434,688,0.00017270446
1220,434,1503,-0.94717693
1221,434,1907,0.023202211
1222,434,1807,-1.2582273
1223,434,2753,-1.751685
1224,434,664,-0.39638279
1225,434,1854,-0.64417103
1226,434,1676,-0.89359853
1227,434,985,-1.1259335
1228,434,2220,-0.95533839
1229,434,190,-1.3916674
1230,434,1376,0.083064675
1231,434,1348,-0.089366734
1232,434,1721,-0.30778366
1233,434,580,-0.19397351
1234,434,921,-1.4676169
1235,434,921,-1.546558
1236,434,93,0.79686037
1237,434,6786,-1.189868
1238,435,955,0.10043493
1239,435,1168,0.046206564
1240,435,2061,-1.9329299
1241,435,4213,-0.66144398
1242,435,3762,-1.5043321
1243,436,4131,-0.87094429
1244,436,123,-1.1910617
1245,436,112,-1.3084685
1246,437,1195,-0.77743173
1247,438,952,-1.4905126
1248,438,1579,-1.7507224
1249,438,3612,-2.0322365
1250,438,517,-1.9448527
1251,438,86,-2.1086243
1252,438,609,-1.9853166
1253,439,862,-1.5433939
1254,439,6701,-4.2474096
1255,440,1807,-0.91668019
1256,440,1806,0.0028664172
1257,440,781,-0.7859275
1258,440,239,-3.3887639
1259,440,1658,-0.16982043
1260,440,572,-1.01111
1261,440,3203,0.11395359
1262,441,2640,0.20668904
1263,441,787,0.088855192
1264,443,781,1.4046643
1265,443,753,-1.133741
1266,446,1782,-0.66627336
1267,446,1294,-2.8990467
1268,446,1740,-0.19168141
1269,446,1569,-0.46497716
1270,447,3538,-2.0709486
1271,447,3684,-1.2997637
1272,447,74,1.0753468
1273,448,4076,-2.4197043
1274,448,4076,-2.4262159
1275,449,190,-0.62005144
1276,450,1249,-0.94530433
1277,450,2265,-0.34946908
1278,450,3209,-3.5036912
1279,450,3758,-3.1747712
1280,450,3504,-3.9404755
1281,450,1204,-3.6399126
1282,450,1385,-3.521747
1283,450,526,-0.61311507
1284,450,690,-0.83656561
1285,451,3349,-1.7904497
1286,451,162,-0.35194397
1287,452,123,0.13312323
1288,453,2095,-1.709833
1289,453,2800,-1.9200603
1290,453,3007,-1.6913063
1291,453,3960,-3.1220393
1292,453,1254,-1.8792631
1293,453,3960,-3.3623917
1294,454,1985,-0.84319112
1295,455,4074,-1.3247613
1296,455,417,-1.083639
1297,455,598,-0.98901775
1298,456,690,0.82840896
1299,457,501,-0.45108905
1300,457,985,-1.2448313
1301,457,2816,-5.0051007
1302,457,544,-0.51246543
1303,457,3504,-4.6456435
1304,457,1252,-1.5561234
1305,457,4098,-0.8782309
1306,457,213,-1.2754397
1307,458,1477,0.61715007
1308,458,1319,-0.025230646
1309,458,2912,-0.41664684
1310,458,787,-0.021778524
1311,458,2753,-1.2369326
1312,458,1112,-0.47062744
1313,458,2748,-1.3443645
1314,458,4212,0.022177592
1315,459,1251,-0.060980618
1316,460,4943,-1.2999962
1317,460,5612,-0.59823719
1318,460,2306,-1.0526311
1319,460,471,-1.1159323
1320,460,568,-0.96792942
1321,460,2025,-0.9198702
1322,462,698,-2.004714
1323,462,74,-1.786772
1324,462,2081,-2.0338096
1325,462,1213,-2.387567
1326,462,4447,-1.63822
1327,463,603,-1.9061213
1328,463,1031,-0.71690705
1329,463,2293,-3.5320574
1330,463,1425,-0.4006312
1331,463,2028,-0.55979583
1332,466,972,0.4383231
1333,466,12,1.2419496
1334,466,4877,1.1086153
1335,468,22,1.3664819
1336,468,252,1.3750734
1337,468,3668,-1.1993851
1338,472,1047,1.2869735
1339,472,1275,0.49640825
1340,473,727,0.25195931
1341,473,2281,0.079912871
1342,473,1668,-0.52921063
1343,473,936,0.14936472
1344,473,2483,-0.50574547
1345,473,1162,0.971939
1346,474,557,-0.82153389
1347,476,75,0.33592182
1348,476,502,0.058128029
1349,476,815,-0.39187658
1350,476,273,0.40746899
1351,477,1701,-2.2064108
1352,477,983,-1.1145741
1353,477,1466,-1.1018372
1354,477,484,-0.67716879
1355,477,289,-1.6521108
1356,478,792,-0.012540162
1357,478,2981,0.19086084
1358,478,1386,-0.48434606
1359,479,125,-0.55288988
1360,481,317,-0.62145635
1361,481,1364,0.71315974
1362,481,1182,-0.25149618
1363,481,902,-2.9425802
1364,481,1282,0.11757942
1365,482,2081,-0.96124983
1366,482,270,-0.46908176
1367,483,2054,-1.1493751
1368,483,1005,-2.843135
1369,483,1663,-2.0850176
1370,484,793,0.27200878
1371,484,4319,-2.4366705
1372,484,283,-0.0092863441
1373,484,2394,-0.67215317
1374,484,1234,0.64865196
1375,485,2067,-0.76154289
1376,485,2387,0.21926911
1377,485,1331,0.44908148
1378,487,137,-1.981144
1379,487,551,-1.5360391
1380,487,608,-1.8028982
1381,487,470,-1.4197237
1382,487,918,-2.0105098
1383,488,3679,1.3002465
1384,488,225,1.6529346
1385,490,3167,-0.79841846
1386,490,1468,-0.59541306
1387,490,3130,0.12257496
1388,490,2172,-0.72466093
1389,490,24,-0.4644987
1390,490,1558,-0.82239646
1391,490,502,-0.36807761
1392,490,82,-0.91625851
1393,490,304,-0.9995839
1394,490,4103,-0.56678814
1395,490,1621,-2.0162107
1396,490,232,-0.56284249
1397,490,712,-2.1392833
1398,490,3476,-0.94131845
1399,490,2272,-1.6546932
1400,492,973,-2.8293865
1401,492,6264,-3.7372923
1402,492,317,-3.0351607
1403,493,87,0.12183838
1404,493,3984,-0.020991758
1405,494,3014,0.61713374
1406,494,2024,0.38748573
1407,494,4799,-2.0922464
1408,494,4799,-2.1403399
1409,495,1322,-1.9327072
1410,497,703,0.49136807
1411,497,1981,0.24942532
1412,497,275,-2.6975939
1413,497,638,0.4151164
1414,497,2185,0.72053191
1415,497,206,0.58214673
1416,497,835,-0.85189781
1417,497,1932,0.012172267
1418,497,3888,0.61864853
1419,498,1579,0.98432094
1420,498,311,0.95637226
1421,498,2341,1.0487729
1422,498,283,0.053127408
1423,498,1373,0.66534442
1424,498,87,0.90702701
1425,499,16,0.25679678
1426,499,1735,0.14915456
1427,499,2640,0.13057443
1428,500,1913,0.43135951
1429,500,1522,-1.8339875
1430,500,1327,-0.031587452
1431,500,1700,0.090847477
1432,500,2033,0.11807141
1433,500,706,0.53208706
1434,500,2283,0.19126558
1435,500,1714,-0.54101567
1436,500,205,0.13426867
1437,500,603,-1.2773613
1438,500,395,-0.0010898262
1439,500,1599,0.80346358
1440,500,867,0.52632025
1441,500,567,0.32844725
1442,501,1689,-2.0790899
1443,501,3251,0.5432588
1444,501,2475,0.62224838
1445,501,644,-0.057609499
1446,502,968,-2.677881
1447,502,1807,-1.820937
1448,503,5109,-0.69523054
1449,503,92,-3.2202092
1450,503,1377,-3.2462765
1451,503,303,-3.9641471
1452,503,307,-3.5757143
1453,503,1568,-3.2592611
1454,503,1221,-2.6857828
1455,503,2380,-1.8482864
1456,503,310,-3.69654
1457,503,1554,-0.67613161
1458,505,1747,-0.3305918
1459,506,72,-0.80520976
1460,507,5593,-3.8001971
1461,507,5593,-3.9988824
1462,507,47,-1.5343288
1463,508,2512,0.54210708
1464,508,2896,-1.0347725
1465,508,117,-0.61872089
1466,508,1524,-0.06203334
1467,509,2899,-2.4029877
1468,509,2899,-2.6529714
1469,509,383,-0.42561559
1470,509,4768,-2.6268514
1471,509,4768,-2.8686222
1472,510,1579,-1.0405463
1473,510,2016,-4.1133332
1474,510,3681,-1.1686549
1475,510,1437,-1.4267102
1476,510,1260,-4.0977967
1477,510,451,-1.1851673
1478,510,1059,-1.8171291
1479,510,716,-1.3058166
1480,511,239,-1.9557894
1481,511,74,1.2307617
1482,511,6371,-0.3369326
1483,511,1795,1.1383869
1484,512,1381,-0.99157092
1485,512,469,-0.38753173
1486,512,0,-0.44306338
1487,512,1580,-0.48815453
1488,514,169,1.3577732
1489,514,1361,1.3215712
1490,514,307,0.49045998
1491,514,37,1.2491506
1492,514,572,0.2809525
1493,516,384,1.1205253
1494,516,1355,0.54024366
1495,516,975,0.26054749
1496,516,6,0.30176812
1497,516,1569,0.19365607
1498,516,619,0.24172845
1499,516,2136,0.40425572
1500,516,536,1.114855
1501,517,3430,-1.4025722
1502,518,845,-1.1463633
1503,519,3960,-2.1964232
1504,521,2134,-0.88707003
1505,521,6,-0.88793188
1506,521,1382,-1.5720723
1507,521,2736,-0.72847867
1508,523,4484,-0.37272339
1509,523,686,-3.1668264
1510,523,3984,-0.10868993
1511,523,1569,-0.44762598
1512,524,1162,-1.7378564
1513,524,6004,-2.9957341
1514,524,135,-2.1557652
1515,525,2306,0.65541217
1516,525,1700,0.94113213
1517,525,2307,0.82410702
1518,525,1872,0.83140463
1519,525,547,0.72345966
1520,526,1389,-0.21497186
1521,526,2532,-3.9101814
1522,526,717,-3.1834425
1523,526,717,-3.2654642
1524,526,918,-0.84210804
1525,526,3439,-1.075578
1526,527,288,-1.676747
1527,527,37,-1.3987241
1528,527,1098,-0.98197216
1529,527,437,-1.08807
1530,527,7404,-1.2073387
1531,527,1108,-1.46333
1532,527,1244,-1.5765539
1533,527,4131,-1.2719446
1534,527,832,-1.4584935
1535,528,550,-0.63753226
1536,529,4265,-1.3502989
1537,529,336,-0.77802587
1538,529,6185,-0.82771665
1539,532,779,-1.8713502
1540,532,255,-3.5208707
1541,533,2501,1.8777522
1542,533,3039,1.4707918
1543,534,3924,-0.48019952
1544,534,608,-1.6272313
1545,535,2708,-0.49698853
1546,536,4798,-1.5704727
1547,536,4276,1.3893828
1548,536,4070,-2.4270589
1549,536,648,0.85267997
1550,536,2404,0.8840605
1551,539,47,-0.11420679
1552,539,1203,-0.94277197
1553,539,5315,-0.5216777
1554,539,42,-0.11825937
1555,540,667,-1.9457144
1556,540,608,-2.5468771
1557,541,1335,-0.18083927
1558,541,77,0.34701538
1559,541,440,-0.040275529
1560,541,275,-0.23247682
1561,541,1249,-0.18365663
1562,541,5807,0.020836666
1563,541,5787,0.078996614
1564,542,867,-0.59143755
1565,542,626,-1.3674879
1566,542,1072,-0.96020237
1567,542,3877,-1.4527255
1568,543,266,-0.37413561
1569,543,2798,-1.5840053
1570,544,1234,0.21638909
1571,544,1604,-0.58477202
1572,544,834,0.28053616
1573,544,943,0.25625938
1574,544,2448,-0.081092104
1575,544,5919,0.39888597
1576,544,317,-0.90355343
1577,544,857,-1.3753761
1578,544,717,-3.4902157
1579,544,717,-3.5975988
1580,544,69,0.15346804
1581,545,1251,-1.7086983
1582,546,4113,-0.37743041
1583,546,400,-2.3699303
1584,546,400,-2.3992723
1585,546,1735,-0.35789149
1586,546,995,-0.25965554
1587,546,139,-4.1276624
1588,546,139,-4.2315471
1589,546,1706,-1.1427258
1590,546,338,-0.9217473
1591,546,938,-1.0146017
1592,546,862,-0.74355441
1593,546,911,-1.2826874
1594,546,81,-1.5530928
1595,546,3191,-1.1551182
1596,546,992,-1.0857979
1597,546,2123,-0.92932004
1598,546,558,-0.31662951
1599,546,167,-0.23191692
1600,546,711,-1.51488
1601,546,1797,-0.55100803
1602,546,4882,-1.9137504
1603,546,17,-0.18216929
1604,546,2748,-5.0263147
1605,546,874,-1.1156778
1606,546,823,-0.19694301
1607,546,943,-0.27640188
1608,546,3869,-0.45950732
1609,546,815,-1.1532952
1610,546,672,-0.48304543
1611,546,1855,-0.51598313
1612,546,193,-0.68102485
1613,546,781,-0.91104236
1614,546,632,-0.95564762
1615,546,451,-0.57466519
1616,547,1527,-0.38055278
1617,547,1192,-4.0344772
1618,547,972,-3.5077038
1619,547,5257,-3.573609
1620,547,36,-0.59427276
1621,547,250,-0.47471178
1622,547,91,-1.2254165
1623,547,5596,-4.2678258
1624,548,2052,-3.2020072
1625,548,4391,-4.7517254
1626,548,632,-3.5355141
1627,548,255,-3.1452916
1628,548,3152,-4.2430296
1629,548,3919,-4.3645587
1630,548,489,-3.4837974
1631,550,3391,-0.084035665
1632,550,400,-2.0267025
1633,550,400,-2.0971147
1634,550,188,-0.1725764
1635,550,1937,0.016854584
1636,550,589,-0.57937986
1637,551,609,-3.4990691
1638,552,82,0.044064626
1639,552,686,-2.8931426
1640,552,1660,-1.4727652
1641,552,787,0.16173889
1642,553,579,-0.55168754
1643,553,1600,-0.93944407
1644,553,2832,-0.050247908
1645,554,3405,-4.6930361
1646,554,608,-1.8502193
1647,554,1507,-3.9367752
1648,554,1507,-4.0945132
1649,558,4312,0.97890577
1650,558,696,-0.1139684
1651,558,2227,0.17514093
1652,559,604,-2.0498309
1653,559,4765,-2.6417416
1654,559,5809,-1.6931443
1655,560,1730,-0.38710485
1656,560,2283,-0.53989944
1657,562,177,0.29983979
1658,562,782,0.65247011
1659,563,2385,-1.0129601
1660,563,2060,-1.4694713
1661,563,4777,-0.63582015
1662,563,1162,-0.83266714
1663,565,1251,-1.5827788
1664,565,93,-0.70261559
1665,565,665,-1.8853952
1666,565,336,-1.6938806
1667,565,1994,-1.5848629
1668,566,1807,-0.28709549
1669,566,751,-0.093784705
1670,566,235,0.6933015
1671,566,753,0.40771873
1672,566,4569,1.134571
1673,566,6644,-2.0694772
1674,566,3240,0.45541285
1675,566,1821,-4.2541273
1676,566,889,0.80668166
1677,566,393,-0.57633069
1678,566,255,0.37595186
1679,566,273,0.50127119
1680,566,3233,0.65893397
1681,567,574,1.1587345
1682,567,160,0.93204203
1683,568,1579,0.019351512
1684,568,5054,-1.3645284
1685,568,3644,-1.9038527
1686,568,1162,0.12595862
1687,568,6493,-0.8946822
1688,568,1099,-0.78809154
1689,569,2216,0.65342563
1690,569,1750,-0.16694692
1691,569,177,-0.012557164
1692,569,297,0.60180709
1693,570,930,-0.99150565
1694,570,1251,-1.0878357
1695,570,1410,-1.307662
1696,571,2028,-1.0320798
1697,571,1870,-1.341787
1698,571,544,-1.0506178
1699,571,1398,-1.4411284
1700,571,1793,-1.4133199
1701,571,2062,-2.5274369
1702,571,383,-1.1359054
1703,571,527,-0.90184808
1704,571,720,-1.707486
1705,571,1066,-1.3830751
1706,573,2985,-0.38693932
1707,573,261,-3.6322869
1708,573,2134,-1.2183204
1709,573,4925,-0.54137629
1710,573,486,-0.73480502
1711,573,609,-1.2908646
1712,575,416,-1.8724844
1713,575,3299,-1.8217508
1714,575,5261,-2.0368927
1715,575,137,-2.0276894
1716,576,1121,0.19532368
1717,576,718,-0.33165404
1718,576,4741,-1.194223
1719,576,469,-0.064208567
1720,576,1109,-0.58248207
1721,576,5155,-0.17583185
1722,576,2695,-1.0825189
1723,577,1653,-5.302367
1724,577,1059,-4.9883156
1725,578,313,0.19157475
1726,578,42,0.31815487
1727,581,1213,-1.379924
1728,581,841,-0.90088046
1729,581,2295,-3.630103
1730,581,5650,-3.7491566
1731,581,380,-0.60854676
1732,581,650,-0.23231521
1733,583,1067,0.089990154
1734,583,453,-0.58766127
1735,584,561,1.4908389
1736,584,1784,1.098947
1737,584,3575,0.25479126
1738,585,2306,1.1404265
1739,585,6,1.2413673
1740,585,179,0.90194687
1741,586,2358,-2.1925544
1742,586,2358,-2.4554167
1743,586,717,-3.0333732
1744,586,717,-2.9150937
1745,586,1570,0.67283735
1746,587,4680,-3.6398414
1747,587,2925,-3.9287753
1748,587,1653,-4.6393468
1749,587,714,-4.1987286
1750,587,2951,-0.8495397
1751,587,1687,-1.5895382
1752,587,1056,-2.006131
1753,587,3594,-3.6918252
1754,587,1397,-3.495546
1755,587,1776,-4.2668393
1756,587,1463,-4.1238453
1757,587,3693,-5.8847094
1758,588,241,0.050979227
1759,588,232,-2.5338579
1760,588,2621,-0.23658803
1761,589,2441,-1.7883011
1762,590,4547,-0.26141535
1763,591,266,1.7081996
1764,591,2953,0.75333887
1765,591,850,0.94929233
1766,592,1604,-1.5055519
1767,592,2942,-1.3291265
1768,592,1124,-1.4243625
1769,592,2855,-1.7364464
1770,592,6494,-1.8659167
1771,592,1952,-1.8188305
1772,592,509,-1.3681856
1773,594,1169,-1.2550386
1774,594,1730,-0.99927717
1775,594,722,-0.4677982
1776,594,3349,-2.5782547
1777,594,1913,-0.93247744
1778,594,2081,-1.1113095
1779,594,398,-2.0833907
1780,594,2621,-1.0596266
1781,594,2218,-4.1596158
1782,595,373,-2.6502829
1783,595,711,-0.020093188
1784,596,1049,-0.79424682
1785,596,720,-0.44303301
1786,596,2951,0.45190546
1787,597,43,2.0429146
1788,597,208,1.5169196
1789,597,206,1.9010407
1790,597,4638,1.4137987
1791,597,709,1.1259198
1792,598,3036,0.78007057
1793,598,486,1.2815076
1794,598,652,0.44515452
1795,598,781,1.0318572
1796,598,533,0.98021117
1797,598,2984,1.1885065
1798,599,5214,-1.9968084
1799,599,4006,-3.029312
1800,600,772,-1.1384249
1801,600,2281,-0.83497715
1802,600,2902,-0.19972262
1803,600,3200,-0.70056915
