row_id,user_id,video_id,score
1052,372,176,-0.59339264
1053,372,1744,-0.99173
1054,372,1581,-0.67441916
1055,372,2406,-0.25877373
1056,372,428,-0.35649541
1057,372,106,-0.42390393
1058,372,3303,-1.1829629
1059,372,601,-0.87373552
1060,372,3024,-0.00085601211
1061,372,1272,-1.6790996
1062,372,3827,-1.3157662
1063,372,350,-0.85438496
1064,372,313,-0.62806949
1065,372,2248,-1.2219555
1066,372,2061,-2.3499383
1067,372,1813,-0.68859655
1068,372,4155,-1.2083465
1069,373,723,0.37741825
1070,373,784,-0.20768391
1071,373,3839,-0.37152423
1072,373,3576,0.0079155937
1073,373,515,0.53320384
1074,375,4873,-1.100817
1075,376,734,-1.47662
1076,376,1408,-1.5909689
1077,376,621,-1.8075151
1078,376,3800,-2.3102583
1079,379,1133,-3.8788923
1080,379,704,-3.7284598
1081,380,669,0.12718747
1082,380,2694,0.1658012
1083,380,42,0.93414801
1084,381,1636,-3.1286579
1085,382,943,-1.0501358
1086,382,1195,-1.6566796
1087,382,938,-1.6085981
1088,382,706,-1.0686008
1089,382,2312,-1.1872704
1090,382,3719,-1.6169468
1091,382,1854,-1.0461606
1092,382,17,-0.89135808
1093,382,389,-1.2064452
1094,382,2306,-1.2289768
1095,382,905,-1.2912163
1096,382,36,-1.1059113
1097,382,4296,-2.7223036
1098,382,6,-1.6253411
1099,382,704,-2.0085732
1100,382,1088,-2.2128367
1101,382,5293,-1.8597239
1102,382,2664,-2.063341
1103,383,4898,-1.8053281
1104,384,4318,-1.1722059
1105,385,67,1.7021956
1106,385,4233,2.252059
1107,385,2004,0.92421585
1108,385,3265,1.4647847
1109,385,1558,0.82929873
1110,385,426,-1.4588743
1111,385,3820,0.9066548
1112,388,266,0.91495585
1113,388,832,-0.0013075992
1114,388,915,-0.25316921
1115,390,1807,-0.24390417
1116,391,1816,1.3544434
1117,391,3084,0.80461854
1118,391,5151,0.12407369
1119,391,2640,0.83333784
1120,391,1059,0.35201809
1121,392,283,-1.046672
1122,393,2803,-2.3064369
1123,394,610,-2.9648725
1124,394,823,-2.4064808
1125,394,2989,-0.58102462
1126,394,4151,-0.90576693
1127,395,1743,-0.083818391
1128,395,6135,-1.3970451
1129,395,2896,-1.3184187
1130,395,6,-0.96833497
1131,395,1074,-1.2793491
1132,397,5752,1.123016
1133,399,77,1.0568483
1134,399,833,0.78144568
1135,399,651,0.49078146
1136,399,5385,0.94000465
1137,400,151,0.64808783
1138,400,3354,-1.4167854
1139,400,902,-0.26205227
1140,400,193,0.32011641
1141,401,2540,0.95343551
1142,401,313,0.65440044
1143,401,1544,0.51420079
1144,401,787,0.349586
1145,405,283,-0.35834122
1146,406,956,0.70283207
1147,406,1437,0.05307924
1148,406,2268,-0.3033919
1149,407,1510,-3.1981266
1150,409,23,1.5784512
1151,410,103,-1.4702457
1152,410,234,-1.4256766
1153,411,1555,0.761859
1154,412,23,-0.26135044
1155,412,2233,-1.1486377
1156,412,1313,-0.47977096
1157,413,664,-1.2957558
1158,413,3021,-4.1403129
1159,413,1688,-4.9911449
1160,413,1537,-5.0316961
1161,413,3198,-1.4826518
1162,413,1118,-1.1192717
1163,413,320,-4.1952186
1164,413,2437,-4.6681533
1165,413,3216,-3.7194936
1166,413,1381,-1.8864325
1167,413,7306,-4.3820887
1168,413,2345,-4.4477279
1169,413,4922,-4.5241795
1170,416,661,-2.3431287
1171,418,3008,-2.2791073
1172,420,2022,0.55403778
1173,420,2009,0.65343851
1174,420,794,0.3692258
1175,423,2134,-1.4193118
1176,423,845,-1.3836338
1177,423,729,-1.9845743
1178,423,24,-1.4978847
1179,424,3412,-0.18750711
1180,425,124,-0.23433742
1181,425,1090,0.64962158
1182,425,1251,0.40725252
1183,427,272,-0.085880466
1184,427,3669,-0.76997918
1185,427,917,0.00076124817
1186,427,206,0.35886757
1187,428,3402,1.167044
1188,428,67,0.61591095
1189,429,2554,-1.4191781
1190,429,1426,-2.9003178
1191,430,2736,-0.58356968
1192,430,2351,-1.9878945
1193,430,4854,-1.1420023
1194,431,2081,-0.32033509
1195,432,1714,-0.82506523
1196,432,34,-0.87195897
1197,432,1981,-0.16798281
1198,433,34,-0.88982221
1199,433,440,-0.35186636
1200,433,1089,-0.021573506
1201,433,2620,-0.32804719
1202,433,1213,-0.9306809
1203,433,2985,0.075602785
1204,433,1124,-0.96857089
1205,433,975,-0.62129095
1206,434,791,-0.48479941
1207,434,905,-0.55438876
1208,434,3396,-3.9930364
1209,434,2002,-3.9580045
1210,434,104,-0.28548095
1211,434,3892,-0.4731665
1212,434,4844,-0.15775425
1213,434,725,0.22390824
1214,434,1463,-0.95144969
1215,434,1579,-0.56589505
1216,434,5559,-0.7511971
1217,434,2593,-0.31853639
1218,434,1000,-0.40094127
1219,434,688,-0.00066849589
1220,434,1503,-0.98502833
1221,434,1907,0.065848231
1222,434,1807,-1.2105252
1223,434,2753,-1.7818967
1224,434,664,-0.38128245
1225,434,1854,-0.63787934
1226,434,1676,-0.84115577
1227,434,985,-1.0837617
1228,434,2220,-0.87962842
1229,434,190,-1.3939205
1230,434,1376,0.15896067
1231,434,1348,-0.013582051
1232,434,1721,-0.27418707
1233,434,580,-0.16601774
1234,434,921,-1.4460811
1235,434,921,-1.5150013
1236,434,93,0.91852731
1237,434,6786,-1.1925189
1238,435,955,-0.015478536
1239,435,1168,-0.048732154
1240,435,2061,-2.0594655
1241,435,4213,-0.70239136
1242,435,3762,-1.4957902
1243,436,4131,-0.91238394
1244,436,123,-1.2556468
1245,436,112,-1.3716918
1246,437,1195,-0.77519387
1247,438,952,-1.5573153
1248,438,1579,-1.8305193
1249,438,3612,-2.0666822
1250,438,517,-1.960713
1251,438,86,-2.0520555
1252,438,609,-1.9630769
1253,439,862,-1.3224099
1254,439,6701,-4.1485417
1255,440,1807,-0.91613254
1256,440,1806,0.0041158795
1257,440,781,-0.75617468
1258,440,239,-3.3706274
1259,440,1658,-0.1563808
1260,440,572,-1.0253609
1261,440,3203,0.12353251
1262,441,2640,0.11312298
1263,441,787,8.8214874e-06
1264,443,781,1.4907982
1265,443,753,-1.08932
1266,446,1782,-0.65469831
1267,446,1294,-2.9025431
1268,446,1740,-0.17565984
1269,446,1569,-0.44142455
1270,447,3538,-2.1001112
1271,447,3684,-1.3836697
1272,447,74,1.1408166
1273,448,4076,-2.5583793
1274,448,4076,-2.5602525
1275,449,190,-0.67752677
1276,450,1249,-0.88237724
1277,450,2265,-0.26714075
1278,450,3209,-3.3983657
1279,450,3758,-3.0985364
1280,450,3504,-3.8056512
1281,450,1204,-3.603989
1282,450,1385,-3.4968283
1283,450,526,-0.57165995
1284,450,690,-0.74810791
1285,451,3349,-1.8274924
1286,451,162,-0.32248446
1287,452,123,0.3440778
1288,453,2095,-1.695416
1289,453,2800,-1.9309108
1290,453,3007,-1.6524894
1291,453,3960,-3.1276788
1292,453,1254,-1.8949665
1293,453,3960,-3.3923386
1294,454,1985,-0.8285071
1295,455,4074,-1.3487058
1296,455,417,-1.1496617
1297,455,598,-1.0019732
1298,456,690,0.93380958
1299,457,501,-0.55151787
1300,457,985,-1.263107
1301,457,2816,-5.0218325
1302,457,544,-0.57032311
1303,457,3504,-4.5977416
1304,457,1252,-1.586231
1305,457,4098,-0.89015707
1306,457,213,-1.3483561
1307,458,1477,0.57365754
1308,458,1319,-0.088936366
1309,458,2912,-0.43703614
1310,458,787,-0.028349981
1311,458,2753,-1.2579197
1312,458,1112,-0.50570408
1313,458,2748,-1.3014977
1314,458,4212,0.014117919
1315,459,1251,-0.040025212
1316,460,4943,-1.3050172
1317,460,5612,-0.59210774
1318,460,2306,-1.0858544
1319,460,471,-1.124009
1320,460,568,-0.98752844
1321,460,2025,-0.98069018
1322,462,698,-2.094278
1323,462,74,-1.8579
1324,462,2081,-2.0814793
1325,462,1213,-2.4139688
1326,462,4447,-1.6873211
1327,463,603,-1.8696978
1328,463,1031,-0.67225298
1329,463,2293,-3.4758087
1330,463,1425,-0.41028529
1331,463,2028,-0.49771881
1332,466,972,0.49413577
1333,466,12,1.1722021
1334,466,4877,1.1446556
1335,468,22,1.3568281
1336,468,252,1.4802725
1337,468,3668,-1.2525646
1338,472,1047,1.2755237
1339,472,1275,0.48882052
1340,473,727,0.21152463
1341,473,2281,0.0029547699
1342,473,1668,-0.56356502
1343,473,936,0.23971527
1344,473,2483,-0.55539656
1345,473,1162,0.98837021
1346,474,557,-1.0188645
1347,476,75,0.39906007
1348,476,502,0.041033391
1349,476,815,-0.37639552
1350,476,273,0.46136603
1351,477,1701,-2.2892689
1352,477,983,-1.168685
1353,477,1466,-1.1251433
1354,477,484,-0.79105213
1355,477,289,-1.7371458
1356,478,792,-0.041827142
1357,478,2981,0.10641769
1358,478,1386,-0.52809229
1359,479,125,-0.55065444
1360,481,317,-0.59110925
1361,481,1364,0.67508867
1362,481,1182,-0.29244182
1363,481,902,-2.9368604
1364,481,1282,0.1118729
1365,482,2081,-0.95841491
1366,482,270,-0.516891
1367,483,2054,-1.1192327
1368,483,1005,-3.0142236
1369,483,1663,-2.1317509
1370,484,793,0.38830273
1371,484,4319,-2.3458776
1372,484,283,0.049135841
1373,484,2394,-0.705165
1374,484,1234,0.79890817
1375,485,2067,-0.80590081
1376,485,2387,0.24864544
1377,485,1331,0.45923497
1378,487,137,-2.089934
1379,487,551,-1.6423994
1380,487,608,-1.8891166
1381,487,470,-1.5130442
1382,487,918,-2.0491914
1383,488,3679,1.2468407
1384,488,225,1.6179307
1385,490,3167,-0.92404675
1386,490,1468,-0.72432899
1387,490,3130,0.050406247
1388,490,2172,-0.8058784
1389,490,24,-0.52508911
1390,490,1558,-0.91291749
1391,490,502,-0.49137038
1392,490,82,-0.97143245
1393,490,304,-1.1410123
1394,490,4103,-0.68491265
1395,490,1621,-2.1768658
1396,490,232,-0.66644236
1397,490,712,-2.2414759
1398,490,3476,-1.0379087
1399,490,2272,-1.7814468
1400,492,973,-2.7959077
1401,492,6264,-3.762687
1402,492,317,-3.0406286
1403,493,87,0.14813532
1404,493,3984,-0.084941976
1405,494,3014,0.58303696
1406,494,2024,0.38570204
1407,494,4799,-2.1884824
1408,494,4799,-2.2373204
1409,495,1322,-1.9244928
1410,497,703,0.40734595
1411,497,1981,0.21165814
1412,497,275,-2.7312787
1413,497,638,0.46832509
1414,497,2185,0.60587679
1415,497,206,0.61379918
1416,497,835,-0.8877674
1417,497,1932,-0.032389402
1418,497,3888,0.62667185
1419,498,1579,0.9662745
1420,498,311,0.90063655
1421,498,2341,1.0568424
1422,498,283,-0.011653535
1423,498,1373,0.63873279
1424,498,87,0.87457043
1425,499,16,0.27181234
1426,499,1735,0.15065498
1427,499,2640,0.15485641
1428,500,1913,0.35307132
1429,500,1522,-1.8639007
1430,500,1327,-0.037169144
1431,500,1700,0.10327209
1432,500,2033,0.10120782
1433,500,706,0.56352574
1434,500,2283,0.21639369
1435,500,1714,-0.55549234
1436,500,205,0.1226475
1437,500,603,-1.2819895
1438,500,395,0.03493157
1439,500,1599,0.84896672
1440,500,867,0.52697271
1441,500,567,0.34829812
1442,501,1689,-2.1907054
1443,501,3251,0.39435165
1444,501,2475,0.51896077
1445,501,644,-0.12914735
1446,502,968,-2.7841944
1447,502,1807,-1.8267592
1448,503,5109,-0.79055527
1449,503,92,-3.2664486
1450,503,1377,-3.3150705
1451,503,303,-3.9826472
1452,503,307,-3.6293824
1453,503,1568,-3.2090596
1454,503,1221,-2.7387588
1455,503,2380,-1.971781
1456,503,310,-3.6573366
1457,503,1554,-0.69361168
1458,505,1747,-0.3883504
1459,506,72,-0.88862395
1460,507,5593,-3.7637626
1461,507,5593,-3.960076
1462,507,47,-1.530141
1463,508,2512,0.49335861
1464,508,2896,-1.1731726
1465,508,117,-0.68187055
1466,508,1524,-0.10882666
1467,509,2899,-2.3771962
1468,509,2899,-2.6059271
1469,509,383,-0.45715156
1470,509,4768,-2.8375924
1471,509,4768,-3.0582098
1472,510,1579,-1.0901134
1473,510,2016,-4.1214852
1474,510,3681,-1.1927299
1475,510,1437,-1.4252194
1476,510,1260,-4.0535886
1477,510,451,-1.2485726
1478,510,1059,-1.8384758
1479,510,716,-1.2788804
1480,511,239,-2.0558909
1481,511,74,1.2214847
1482,511,6371,-0.45885706
1483,511,1795,1.0575959
1484,512,1381,-1.0425415
1485,512,469,-0.37954719
1486,512,0,-0.40890466
1487,512,1580,-0.47620833
1488,514,169,1.3975666
1489,514,1361,1.29726
1490,514,307,0.60596153
1491,514,37,1.2685441
1492,514,572,0.35379393
1493,516,384,1.067246
1494,516,1355,0.48304603
1495,516,975,0.24030009
1496,516,6,0.30117683
1497,516,1569,0.15994363
1498,516,619,0.27040826
1499,516,2136,0.41925399
1500,516,536,1.1099895
1501,517,3430,-1.4388514
1502,518,845,-1.2238376
1503,519,3960,-2.3390249
1504,521,2134,-0.90862715
1505,521,6,-0.93684202
1506,521,1382,-1.5269822
1507,521,2736,-0.76399606
1508,523,4484,-0.3852794
1509,523,686,-3.3012052
1510,523,3984,-0.15908657
1511,523,1569,-0.4621551
1512,524,1162,-1.8484393
1513,524,6004,-3.0773165
1514,524,135,-2.1862359
1515,525,2306,0.61588353
1516,525,1700,0.89692259
1517,525,2307,0.78529814
1518,525,1872,0.75740704
1519,525,547,0.68727595
1520,526,1389,-0.32860845
1521,526,2532,-3.9834214
1522,526,717,-3.3177613
1523,526,717,-3.3905985
1524,526,918,-0.89489627
1525,526,3439,-1.1777711
1526,527,288,-1.6801429
1527,527,37,-1.3989804
1528,527,1098,-0.92072359
1529,527,437,-1.0880064
1530,527,7404,-1.1469585
1531,527,1108,-1.4613383
1532,527,1244,-1.5861799
1533,527,4131,-1.2594413
1534,527,832,-1.4923896
1535,528,550,-0.6468434
1536,529,4265,-1.5225201
1537,529,336,-0.86858231
1538,529,6185,-0.88769543
1539,532,779,-1.8415949
1540,532,255,-3.5372146
1541,533,2501,1.9122074
1542,533,3039,1.5112628
1543,534,3924,-0.50997096
1544,534,608,-1.6695399
1545,535,2708,-0.51812151
1546,536,4798,-1.5697948
1547,536,4276,1.5083462
1548,536,4070,-2.3606164
1549,536,648,0.89188173
1550,536,2404,0.96859914
1551,539,47,-0.13977739
1552,539,1203,-0.99212509
1553,539,5315,-0.54377961
1554,539,42,-0.1924846
1555,540,667,-2.0190221
1556,540,608,-2.6302253
1557,541,1335,-0.2602074
1558,541,77,0.19864294
1559,541,440,-0.096916802
1560,541,275,-0.3289589
1561,541,1249,-0.2543494
1562,541,5807,0.042296983
1563,541,5787,0.040360317
1564,542,867,-0.63857442
1565,542,626,-1.3888627
1566,542,1072,-0.96399331
1567,542,3877,-1.4395002
1568,543,266,-0.44772011
1569,543,2798,-1.573265
1570,544,1234,0.14945062
1571,544,1604,-0.5623762
1572,544,834,0.21463807
1573,544,943,0.16966486
1574,544,2448,-0.11046769
1575,544,5919,0.35585645
1576,544,317,-0.86508667
1577,544,857,-1.3615801
1578,544,717,-3.5022204
1579,544,717,-3.6199312
1580,544,69,0.066538393
1581,545,1251,-1.8053355
1582,546,4113,-0.39773847
1583,546,400,-2.3535788
1584,546,400,-2.3789383
1585,546,1735,-0.41542749
1586,546,995,-0.21362875
1587,546,139,-4.2148552
1588,546,139,-4.3231421
1589,546,1706,-1.1528487
1590,546,338,-0.96704823
1591,546,938,-1.0623584
1592,546,862,-0.73318282
1593,546,911,-1.3080426
1594,546,81,-1.5911031
1595,546,3191,-1.1396536
1596,546,992,-1.010754
1597,546,2123,-0.93364978
1598,546,558,-0.34935558
1599,546,167,-0.26888475
1600,546,711,-1.4286311
1601,546,1797,-0.49881254
1602,546,4882,-1.9411576
1603,546,17,-0.12068981
1604,546,2748,-5.0121214
1605,546,874,-1.1360493
1606,546,823,-0.17908376
1607,546,943,-0.26079939
1608,546,3869,-0.42963183
1609,546,815,-1.1534597
1610,546,672,-0.47317663
1611,546,1855,-0.53760573
1612,546,193,-0.66760993
1613,546,781,-0.88707775
1614,546,632,-0.95449877
1615,546,451,-0.61143547
1616,547,1527,-0.41458732
1617,547,1192,-4.169816
1618,547,972,-3.5861822
1619,547,5257,-3.6164899
1620,547,36,-0.60466617
1621,547,250,-0.46428409
1622,547,91,-1.2516053
1623,547,5596,-4.2512712
1624,548,2052,-3.3200823
1625,548,4391,-5.0301199
1626,548,632,-3.6337584
1627,548,255,-3.3005441
1628,548,3152,-4.3038571
1629,548,3919,-4.5285673
1630,548,489,-3.5973673
1631,550,3391,-0.11630285
1632,550,400,-2.0776224
1633,550,400,-2.1288564
1634,550,188,-0.19335227
1635,550,1937,0.02276472
1636,550,589,-0.63657719
1637,551,609,-3.5300237
1638,552,82,0.063757986
1639,552,686,-2.9812864
1640,552,1660,-1.530302
1641,552,787,0.12934738
1642,553,579,-0.54773724
1643,553,1600,-0.8534897
1644,553,2832,0.015134454
1645,554,3405,-4.8718266
1646,554,608,-1.9190668
1647,554,1507,-4.0330628
1648,554,1507,-4.16219
1649,558,4312,1.0057343
1650,558,696,-0.1509536
1651,558,2227,0.25778045
1652,559,604,-2.0656869
1653,559,4765,-2.7789789
1654,559,5809,-1.7464609
1655,560,1730,-0.45027618
1656,560,2283,-0.63170418
1657,562,177,0.296784
1658,562,782,0.64028382
1659,563,2385,-1.0824242
1660,563,2060,-1.5275783
1661,563,4777,-0.58147053
1662,563,1162,-0.90107006
1663,565,1251,-1.5578721
1664,565,93,-0.8130661
1665,565,665,-1.8636454
1666,565,336,-1.7813173
1667,565,1994,-1.5842774
1668,566,1807,-0.3403703
1669,566,751,-0.19450091
1670,566,235,0.67671305
1671,566,753,0.32146116
1672,566,4569,1.2147118
1673,566,6644,-2.2943094
1674,566,3240,0.41730237
1675,566,1821,-4.2280629
1676,566,889,0.81693929
1677,566,393,-0.60923353
1678,566,255,0.3360098
1679,566,273,0.52583766
1680,566,3233,0.62440342
1681,567,574,1.0514123
1682,567,160,0.86977684
1683,568,1579,-0.080967516
1684,568,5054,-1.4074794
1685,568,3644,-1.9438454
1686,568,1162,0.025805198
1687,568,6493,-0.86954987
1688,568,1099,-0.84436151
1689,569,2216,0.67258087
1690,569,1750,-0.19203479
1691,569,177,-0.0843141
1692,569,297,0.56634746
1693,570,930,-1.1749095
1694,570,1251,-1.1964365
1695,570,1410,-1.427457
1696,571,2028,-1.032024
1697,571,1870,-1.3837491
1698,571,544,-1.1405597
1699,571,1398,-1.5025129
1700,571,1793,-1.4542388
1701,571,2062,-2.6314049
1702,571,383,-1.1805602
1703,571,527,-0.94479403
1704,571,720,-1.762246
1705,571,1066,-1.4366578
1706,573,2985,-0.42833257
1707,573,261,-3.6866552
1708,573,2134,-1.1968031
1709,573,4925,-0.5564712
1710,573,486,-0.79063356
1711,573,609,-1.2309425
1712,575,416,-2.026915
1713,575,3299,-1.9546334
1714,575,5261,-2.1171285
1715,575,137,-2.1336985
1716,576,1121,0.30149171
1717,576,718,-0.25319559
1718,576,4741,-1.1970714
1719,576,469,-0.014141455
1720,576,1109,-0.50164115
1721,576,5155,-0.19194303
1722,576,2695,-1.0380576
1723,577,1653,-5.3514826
1724,577,1059,-5.0531158
1725,578,313,0.15782011
1726,578,42,0.32348921
1727,581,1213,-1.4323661
1728,581,841,-0.92042246
1729,581,2295,-3.6431398
1730,581,5650,-3.7983946
1731,581,380,-0.68389332
1732,581,650,-0.25246236
1733,583,1067,0.032752328
1734,583,453,-0.62859583
1735,584,561,1.49958
1736,584,1784,1.1398365
1737,584,3575,0.17963103
1738,585,2306,1.3112041
1739,585,6,1.4062994
1740,585,179,1.0133173
1741,586,2358,-2.2708197
1742,586,2358,-2.5253768
1743,586,717,-3.121513
1744,586,717,-2.9839646
1745,586,1570,0.56178102
1746,587,4680,-3.7600555
1747,587,2925,-3.9979563
1748,587,1653,-4.7034533
1749,587,714,-4.3163712
1750,587,2951,-0.93718314
1751,587,1687,-1.6128118
1752,587,1056,-2.035886
1753,587,3594,-3.8028436
1754,587,1397,-3.5408586
1755,587,1776,-4.3486514
1756,587,1463,-4.1516941
1757,587,3693,-5.920028
1758,588,241,0.02797769
1759,588,232,-2.588473
1760,588,2621,-0.21560583
1761,589,2441,-1.845939
1762,590,4547,-0.25873321
1763,591,266,1.6509106
1764,591,2953,0.60383192
1765,591,850,0.93145663
1766,592,1604,-1.5248672
1767,592,2942,-1.4030273
1768,592,1124,-1.5178398
1769,592,2855,-1.7834258
1770,592,6494,-1.880821
1771,592,1952,-1.8665933
1772,592,509,-1.3575953
1773,594,1169,-1.2433292
1774,594,1730,-1.0013101
1775,594,722,-0.44715716
1776,594,3349,-2.5881797
1777,594,1913,-0.95904931
1778,594,2081,-1.0920549
1779,594,398,-2.1147768
1780,594,2621,-1.0414369
1781,594,2218,-4.1685462
1782,595,373,-2.7710238
1783,595,711,-0.064252175
1784,596,1049,-0.89362276
1785,596,720,-0.43708462
1786,596,2951,0.44188529
1787,597,43,1.9214541
1788,597,208,1.5193803
1789,597,206,1.838953
1790,597,4638,1.4618359
1791,597,709,1.0443408
1792,598,3036,0.70863104
1793,598,486,1.3166342
1794,598,652,0.48700029
1795,598,781,1.0193392
1796,598,533,1.0586775
1797,598,2984,1.211219
1798,599,5214,-1.8339537
1799,599,4006,-2.7557262
1800,600,772,-1.239191
1801,600,2281,-0.99572918
1802,600,2902,-0.25690904
1803,600,3200,-0.77205437
1804,601,198,-0.86861011
