row_id,user_id,video_id,score
958,328,1464,-0.1695748568
959,328,5455,0.1710811257
960,329,2590,-1.0204533339
961,329,2406,-0.0059746504
962,329,682,0.5158755779
963,330,6626,-0.2181212306
964,332,2747,-1.5268437862
965,334,57,-1.4624104500
966,335,3198,0.3313729763
967,335,6169,1.3290244341
968,335,4439,0.4825983047
969,335,2986,1.3108235598
970,335,969,-0.3528218269
971,335,3033,0.2089209557
972,335,1504,0.7654206753
973,335,38,0.8869984150
974,336,695,-1.4609453678
975,336,714,-0.9520555735
976,337,7318,-0.2841452956
977,339,3273,0.1401346326
978,342,4543,-0.3622911572
979,343,4479,-1.0972752571
980,343,3483,-2.0845997334
981,344,3097,0.2638226151
982,345,5943,0.3240709305
983,345,2218,-2.7696962357
984,345,2218,-2.7696962357
985,347,4494,-0.9558348060
986,347,1723,-0.2150244713
987,347,789,-1.1506450176
988,347,706,-2.3555917740
989,347,706,-2.3555917740
990,347,1691,-1.8494398594
991,347,5034,-1.7521489859
992,347,6189,-0.8185436726
993,348,501,0.4610993266
994,349,7044,-2.6399013996
995,349,5507,0.2412408590
996,350,4451,-1.1131038666
997,350,3159,-0.8232109547
998,350,2927,-0.6498590708
999,350,6989,-0.3708465099
1000,350,6701,-0.6636379957
1001,350,6103,-0.4369272292
1002,350,3515,-0.2729223967
1003,352,5130,-2.4072647095
1004,352,5130,-0.7072351575
1005,353,4636,1.1406286955
1006,354,2303,0.0253085494
1007,354,2213,-2.0591411591
1008,354,2962,-0.3079925776
1009,355,2444,0.0887969136
1010,355,1755,-0.0670932531
1011,355,3541,0.0259001255
1012,356,4761,-2.9160709381
1013,356,5720,-2.6790709496
1014,357,757,-3.0275650024
1015,357,1458,-2.5808150768
1016,357,2500,-0.1198816299
1017,357,2311,-2.9900009632
1018,357,2405,0.0666833520
1019,361,1344,-2.4730970860
1020,362,6973,-0.6250516176
1021,362,4980,-0.5458648801
1022,362,4650,0.1286451817
1023,362,2303,0.1276552081
1024,362,6282,-0.4618486464
1025,362,48,-0.4217893779
1026,362,5239,-0.3782519996
1027,363,2709,-2.9078066349
1028,364,3129,-0.7035722136
1029,364,5313,-2.9647796154
1030,364,3511,-2.3020448685
1031,365,7160,-1.3165450096
1032,366,909,-1.5528153181
1033,366,5159,-2.2737948895
1034,366,6252,-2.4223527908
1035,366,156,-1.9879417419
1036,366,4259,-2.0694632530
1037,366,3252,-2.6940364838
1038,366,527,-3.6153192520
1039,367,6820,0.3475335836
1040,368,3352,-0.2622348070
1041,368,508,-1.1727449894
1042,370,6349,0.0481612682
1043,370,5310,-0.2020233274
1044,370,2545,-0.6605669260
1045,370,4927,-0.9161266088
1046,370,5953,1.1027526855
1047,370,1590,0.8406437635
1048,370,1734,-0.9286305904
1049,370,1734,-0.9286305904
1050,370,6701,0.2023007870
1051,372,6694,-0.4013182819
1052,372,3232,-0.5700207949
1053,372,5557,-1.1925635338
1054,372,168,-0.6328048706
1055,372,1015,-0.0108921528
1056,372,4899,-0.3237155676
1057,372,3273,-0.1630845070
1058,372,35,-1.1657105684
1059,372,4153,-1.1465749741
1060,372,4823,0.3697482347
1061,372,1902,-1.6090286970
1062,372,4583,-1.3763548136
1063,372,4748,-1.0480751991
1064,372,2795,-0.2973830104
1065,372,6396,-0.7824770212
1066,372,7449,-2.1970057487
1067,372,5083,-0.3284203112
1068,372,4526,-0.7548683286
1069,373,3298,0.7478041649
1070,373,6303,-0.2467027903
1071,373,6662,-0.3773116469
1072,373,5849,0.1139403582
1073,373,5639,0.5920262933
1074,375,5956,-0.3268417120
1075,376,5318,-0.3816468120
1076,376,3746,-0.7449301481
1077,376,5519,-1.3641445637
1078,376,5375,-1.2154060602
1079,379,6962,-3.2421941757
1080,379,3849,-2.5399270058
1081,380,2033,-0.2095847130
1082,380,967,0.1236829162
1083,380,2303,0.8732949495
1084,381,2908,-3.0092020035
1085,382,4631,-1.0824235678
1086,382,7253,-1.8480138779
1087,382,1490,-1.1435825825
1088,382,2413,-0.9755374193
1089,382,607,-1.2774119377
1090,382,6988,-1.5141757727
1091,382,1808,-1.2482857704
1092,382,2790,-0.9538555145
1093,382,907,-1.2737510204
1094,382,2406,-1.4329580069
1095,382,6425,-1.1681474447
1096,382,5392,-1.2300347090
1097,382,945,-2.3848252296
1098,382,1725,-1.5098235607
1099,382,3849,-1.7108352184
1100,382,6979,-1.8907591105
1101,382,1706,-1.4394328594
1102,382,5497,-1.4690474272
1103,383,2526,-1.7163645029
1104,384,7063,-0.6084157825
1105,385,4112,0.8277271390
1106,385,5445,3.4537703991
1107,385,7257,0.4519239664
1108,385,5865,1.7588616610
1109,385,5075,0.1434000134
1110,385,3207,-2.5863580704
1111,385,2675,0.7174353600
1112,388,445,0.6197406054
1113,388,4218,0.2269504070
1114,388,1103,-0.3141999245
1115,390,4640,-0.2863483429
1116,391,7488,0.9746356606
1117,391,5310,0.0230508447
1118,391,5971,-0.5825091600
1119,391,682,0.5443924665
1120,391,4885,-0.0470419526
1121,392,2399,-0.4868484437
1122,393,3683,-1.8969007730
1123,394,7219,-2.6892256737
1124,394,1807,-2.5221080780
1125,394,141,-0.0952096581
1126,394,1990,-0.8490209579
1127,395,2659,0.1074047089
1128,395,284,-1.6759088039
1129,395,5620,-1.6769995689
1130,395,1725,-0.7045287490
1131,395,3128,-1.0785868168
1132,397,3910,0.1010068655
1133,399,1868,0.3544720411
1134,399,1761,0.4627374411
1135,399,3315,-0.0405733585
1136,399,6027,0.4469720125
1137,400,745,0.2100266814
1138,400,3196,-1.7652928829
1139,400,6094,-0.6280124784
1140,400,1285,0.1236604452
1141,401,7471,0.6666834950
1142,401,2795,0.2057259083
1143,401,1157,0.2186770439
1144,401,2962,0.1443358660
1145,405,2399,-0.5163782835
1146,406,25,0.4318268299
1147,406,1934,-0.1301326752
1148,406,982,-0.2719745636
1149,407,285,-2.1524307728
1150,409,4955,1.2552165985
1151,410,7045,-1.1069605350
1152,410,1343,-0.8501160741
1153,411,2291,0.0659378767
1154,412,4955,0.2357969284
1155,412,6286,-0.9310322404
1156,412,6369,-0.3415220082
1157,413,5169,-1.2687734365
1158,413,3170,-2.9418377876
1159,413,3181,-2.4867138863
1160,413,3511,-2.6679215431
1161,413,2709,-0.6734682322
1162,413,7060,-0.8038734198
1163,413,4646,-3.4815011024
1164,413,236,-3.1803407669
1165,413,1481,-2.3678925037
1166,413,6063,-1.9822632074
1167,413,7069,-2.9217214584
1168,413,6812,-2.8691110611
1169,413,2693,-2.0862350464
1170,416,2297,-2.4056367874
1171,418,402,-1.8601479530
1172,420,2158,0.1055272818
1173,420,2911,0.6004772186
1174,420,3553,0.0539880395
1175,423,5414,-0.7255356312
1176,423,6441,-0.8869975805
1177,423,6478,-1.4368432760
1178,423,6975,-0.6285150647
1179,424,7127,-0.2565035820
1180,425,2968,-0.6644613743
1181,425,2161,0.1768610775
1182,425,1133,0.1455604434
1183,427,2464,-0.3609261513
1184,427,2560,-0.4989687800
1185,427,5602,-0.7650168538
1186,427,3685,0.2753754854
1187,428,4037,1.7675316334
1188,428,4112,0.5517662764
1189,429,6699,-0.4052987099
1190,429,904,-1.8870289326
1191,430,3709,-0.5172441006
1192,430,4768,-1.9072470665
1193,430,1265,-1.2848539352
1194,431,5239,-0.4515002966
1195,432,3902,-0.8461994529
1196,432,1164,-0.8117359281
1197,432,605,-0.1965737343
1198,433,1164,-0.9834978580
1199,433,2140,-0.4247245789
1200,433,4486,-0.0816419125
1201,433,4420,-0.2506120205
1202,433,4627,-0.8240284324
1203,433,4278,-0.1373226643
1204,433,7335,-1.1373418570
1205,433,1734,-0.7612593770
1206,434,7015,-0.2484261990
1207,434,6425,-0.3833259344
1208,434,2981,-3.3244962692
1209,434,4734,-3.2179007530
1210,434,4975,-0.1105998755
1211,434,2258,-0.0194847584
1212,434,6332,0.0783100724
1213,434,2397,0.7941381931
1214,434,665,-0.5952980518
1215,434,1723,-0.0563650131
1216,434,1708,-0.8320745826
1217,434,3814,0.0846376419
1218,434,1561,0.1701925993
1219,434,3721,0.2483019829
1220,434,6726,-0.6796466112
1221,434,3371,0.1730837822
1222,434,4640,-0.7878996134
1223,434,3250,-1.8241307735
1224,434,5169,-0.4884604216
1225,434,1808,-0.3041165471
1226,434,5345,-0.5816623569
1227,434,5872,-0.7003136873
1228,434,5907,-0.4109592438
1229,434,6769,-1.0676643848
1230,434,4341,0.5720722675
1231,434,559,0.1883374453
1232,434,2712,0.2195051908
1233,434,2274,0.2117971182
1234,434,6783,-1.2546882629
1235,434,6783,-1.2546882629
1236,434,299,1.0005533695
1237,434,6218,-1.1613681316
1238,435,5212,0.1057192087
1239,435,4130,0.3555536866
1240,435,7449,-2.1152844429
1241,435,6371,-0.2513185740
1242,435,6331,-0.9988905191
1243,436,3588,-0.3236624002
1244,436,5381,-0.6013638973
1245,436,2061,-0.8683916330
1246,437,7253,-1.1118309498
1247,438,1749,-1.3022222519
1248,438,1723,-1.1466856003
1249,438,900,-1.5638843775
1250,438,6701,-1.3766440153
1251,438,3556,-1.6167964935
1252,438,4904,-1.7382951975
1253,439,2435,0.2746255398
1254,439,4260,-2.7578244209
1255,440,4640,-0.7493723035
1256,440,6885,0.0003334284
1257,440,3000,-0.4842062593
1258,440,2594,-3.2946796417
1259,440,5866,-0.2101479769
1260,440,699,-1.1257134676
1261,440,6608,0.3922884464
1262,441,682,0.2130823135
1263,441,2962,0.0571876764
1264,443,3000,0.0761667490
1265,443,5919,-2.6395807266
1266,446,4099,-0.8390917182
1267,446,7081,-3.0651969910
1268,446,6510,-0.1704279780
1269,446,3654,-0.7073393464
1270,447,3626,-2.4656238556
1271,447,4119,-2.2855806351
1272,447,2949,1.0890139341
1273,448,6556,-2.3349809647
1274,448,6556,-2.3349809647
1275,449,6769,-0.6196989417
1276,450,7124,-0.4489178658
1277,450,7351,0.2800436020
1278,450,6629,-2.5289556980
1279,450,4851,-2.9768164158
1280,450,3822,-3.3157134056
1281,450,5388,-2.6916480064
1282,450,4888,-3.1987352371
1283,450,2383,0.0873894691
1284,450,347,-0.3670400381
1285,451,3236,-1.9431254864
1286,451,2923,-0.1406539679
1287,452,5381,-0.2099610567
1288,453,2602,-0.6203845739
1289,453,5934,-1.1556422710
1290,453,6917,-0.8006004691
1291,453,5135,-2.2192468643
1292,453,2607,-0.6971092820
1293,453,5135,-2.2192468643
1294,454,2509,-0.9950786829
1295,455,6671,-1.6818324327
1296,455,7196,-1.5331832170
1297,455,5567,-1.0463622808
1298,456,347,-0.0169516802
1299,457,1788,-0.4084013104
1300,457,5872,-0.9483218193
1301,457,3715,-2.2251758575
1302,457,2004,-0.3377006054
1303,457,3822,-3.2895746231
1304,457,2786,-0.9812113047
1305,457,6842,-0.7007934451
1306,457,5852,-1.3634836674
1307,458,6733,1.1932969093
1308,458,3227,0.2674030066
1309,458,3438,-0.1764947176
1310,458,2962,0.5743707418
1311,458,3250,-1.1671986580
1312,458,1911,-0.0211975574
1313,458,3359,-1.0896534920
1314,458,1539,0.5339375734
1315,459,1133,-0.3076687455
1316,460,5851,-0.8554290533
1317,460,5708,-0.1517601013
1318,460,2406,-0.7186694145
1319,460,4634,-0.6713216305
1320,460,6168,-0.3977811933
1321,460,2762,-0.8129426241
1322,462,6166,-1.5089035034
1323,462,2949,-0.9722880721
1324,462,5239,-1.1885681152
1325,462,4627,-1.3108837605
1326,462,556,-0.5740301013
1327,463,6987,-1.9838631153
1328,463,4191,-1.1028048992
1329,463,3871,-2.9458594322
1330,463,6298,-0.5550694466
1331,463,6378,-0.8180660009
1332,466,3669,0.1455148458
1333,466,3876,1.1615860462
1334,466,2797,1.4022412300
1335,468,1639,0.5301139355
1336,468,4081,1.2379727364
1337,468,563,-2.0132808685
1338,472,4702,0.3568234444
1339,472,6267,-0.3992021680
1340,473,7546,-0.7911703587
1341,473,4443,-0.5691723228
1342,473,7399,-1.2995647192
1343,473,4892,-0.6192989349
1344,473,5210,-1.4189502001
1345,473,2630,0.0193768740
1346,474,6181,-0.2530471087
1347,476,6989,0.0513178110
1348,476,3936,-0.2800905704
1349,476,6019,-0.8394907117
1350,476,843,-0.2054312229
1351,477,2360,-2.1494445801
1352,477,6282,-0.9157305956
1353,477,526,-0.7812716961
1354,477,792,-0.3750330210
1355,477,5351,-1.4102854729
1356,478,7287,0.4602159262
1357,478,383,0.7550866008
1358,478,454,-0.2043229342
1359,479,4084,-1.4895373583
1360,481,3369,-0.5792137980
1361,481,2986,0.9952402115
1362,481,3423,-0.3361347914
1363,481,6094,-2.6021084785
1364,481,6832,0.2287354469
1365,482,5239,-0.8773084879
1366,482,4506,-0.5349013805
1367,483,4945,-0.9417445660
1368,483,566,-1.6565446854
1369,483,1700,-1.9165654182
1370,484,2999,0.3390367031
1371,484,852,-2.4425892830
1372,484,2399,-0.0218554735
1373,484,6186,-1.1908737421
1374,484,1754,1.1104419231
1375,485,4833,-1.4536478519
1376,485,2805,-0.0906599164
1377,485,6346,0.0854012370
1378,487,664,-1.6112430096
1379,487,6718,-1.4215247631
1380,487,3775,-1.6518048048
1381,487,3334,-1.2403095961
1382,487,274,-1.4040770531
1383,488,2782,0.6749139428
1384,488,6069,1.1713449955
1385,490,6619,-1.1363497972
1386,490,5558,-0.8647412658
1387,490,7354,0.0200406313
1388,490,6342,-0.5742542148
1389,490,6975,-0.4866069555
1390,490,5075,-0.7964470387
1391,490,3936,-0.3985317647
1392,490,4113,-0.6476837397
1393,490,4658,-1.0093989372
1394,490,2613,-0.4901948869
1395,490,5070,-1.9620394707
1396,490,2551,-0.5265064240
1397,490,2054,-1.7606261969
1398,490,5803,-0.8446320295
1399,490,390,-1.7205922604
1400,492,5835,-2.5191543102
1401,492,5350,-2.6760478020
1402,492,3369,-3.1391210556
1403,493,4636,0.3736201525
1404,493,1419,0.2500721216
1405,494,3691,0.4535149336
1406,494,1058,0.5708041191
1407,494,7357,-2.0538384914
1408,494,7357,-2.0538384914
1409,495,3941,-1.4526441097
1410,497,4737,0.1345708966
1411,497,605,0.1585108042
1412,497,5159,-3.0876326561
1413,497,1128,0.2040424943
1414,497,3283,0.5026897192
1415,497,3685,0.5408635139
1416,497,6161,-1.0305936337
1417,497,1537,-0.2079188824
1418,497,2202,0.4734644890
1419,498,1723,0.7182095051
1420,498,4650,0.9113407135
1421,498,6112,1.0553896427
1422,498,2399,-0.1207146645
1423,498,3508,0.8525978327
1424,498,4636,0.6279827356
1425,499,3706,0.2210390568
1426,499,2700,-0.2908877134
1427,499,682,0.3958152533
1428,500,6241,0.4440492392
1429,500,300,-2.0262088776
1430,500,2701,0.1255224347
1431,500,4607,0.1255023479
1432,500,3255,-0.0703364611
1433,500,2413,0.6040252447
1434,500,3442,-0.0587391853
1435,500,3902,-0.7317765355
1436,500,2076,-0.0267019272
1437,500,6987,-1.5717263222
1438,500,5697,-0.2615436614
1439,500,2208,0.3219928741
1440,500,6103,0.2679998875
1441,500,2581,0.1379660368
1442,501,2060,-2.4888927937
1443,501,1110,0.5898650885
1444,501,1298,0.8068295717
1445,501,324,-0.0547243357
1446,502,7044,-2.2884526253
1447,502,4640,-1.1423529387
1448,503,2452,-0.8206371069
1449,503,2362,-3.0878276825
1450,503,4090,-2.8708739281
1451,503,4856,-3.9407372475
1452,503,453,-3.3186299801
1453,503,2745,-2.8035612106
1454,503,6029,-2.8428311348
1455,503,6589,-1.9329605103
1456,503,132,-3.1110210419
1457,503,6852,0.0859799385
1458,505,3888,-0.3921927214
1459,506,3483,-1.4070074558
1460,507,5474,-2.4965953827
1461,507,5474,-2.4965953827
1462,507,5826,-1.0055868626
1463,508,430,0.7012673616
1464,508,5620,-1.5049338341
1465,508,6775,-0.5605787635
1466,508,1023,0.2091419697
1467,509,728,-2.3088970184
1468,509,728,-2.3088970184
1469,509,3020,-0.3223029375
1470,509,5062,-1.7370736599
1471,509,5062,-1.7370736599
1472,510,1723,-0.4983273745
1473,510,6732,-2.9743990898
1474,510,4870,-0.4054389000
1475,510,1934,-0.6911058426
1476,510,4710,-3.3616070747
1477,510,4496,-0.4164161682
1478,510,4885,-0.9438908696
1479,510,5476,-0.4290108681
1480,511,2594,-2.6320557594
1481,511,2949,0.7693310380
1482,511,1566,-0.9946270585
1483,511,1395,0.4396622181
1484,512,6063,-1.2704904079
1485,512,7150,-0.3358737826
1486,512,1527,-0.2858447134
1487,512,5536,-0.4377762973
1488,514,5391,0.3856661916
1489,514,7137,0.7340587378
1490,514,453,-0.0733186007
1491,514,597,0.3039498329
1492,514,699,-0.6162168980
1493,516,6558,0.6385685205
1494,516,1576,0.0784233212
1495,516,1734,-0.2355948389
1496,516,1725,-0.2346218824
1497,516,3654,-0.4194103181
1498,516,3892,-0.1783057451
1499,516,6951,-0.2313622236
1500,516,125,0.4933048487
1501,517,4411,-1.9373350143
1502,518,6441,-1.1018357277
1503,519,5135,-2.2252402306
1504,521,5414,-0.5920667648
1505,521,1725,-0.6529469490
1506,521,1779,-1.3238546848
1507,521,3709,-0.1087631583
1508,523,2808,-0.6113255024
1509,523,2122,-3.0399947166
1510,523,1419,-0.2375487089
1511,523,3654,-0.5513329506
1512,524,2630,-1.3080397844
1513,524,7356,-2.1074538231
1514,524,6531,-1.3951947689
1515,525,2406,0.2051164508
1516,525,4607,0.4138877392
1517,525,5853,0.7329579592
1518,525,6308,0.5295287371
1519,525,3436,0.4416834712
1520,526,4980,-0.3047416806
1521,526,1009,-2.8956511021
1522,526,2684,-3.2694292068
1523,526,2684,-3.2694292068
1524,526,274,-0.9791863561
1525,526,32,-0.8590085506
1526,527,4002,-2.0270214081
1527,527,597,-1.6379529238
1528,527,2510,-1.4287831783
1529,527,3504,-1.5636556149
1530,527,5666,-1.4131357670
1531,527,6268,-1.8394677639
1532,527,4906,-1.8080737591
1533,527,3588,-1.7062922716
1534,527,4218,-1.6085809469
1535,528,1080,-0.3302874267
1536,529,7269,-0.8778939843
1537,529,6831,-0.5665075183
1538,529,1171,-0.2172195911
1539,532,7407,-0.8244829774
1540,532,2313,-2.1858124733
1541,533,4199,1.8010601997
1542,533,1010,0.7373051643
1543,534,7180,-0.4145605564
1544,534,3775,-1.5122807026
1545,535,6079,-0.6324073076
1546,536,375,-2.5663721561
1547,536,7506,1.5063490868
1548,536,5879,-2.3363914490
1549,536,3765,0.3057820201
1550,536,3600,0.3640972972
1551,539,5826,-0.2231417894
1552,539,7298,-0.9409083724
1553,539,3284,-0.2191344500
1554,539,2303,-0.0813189149
1555,540,3233,-1.2047986984
1556,540,3775,-1.7163848877
1557,541,3561,-0.9964734316
1558,541,1868,0.6219998598
1559,541,2140,0.1005463600
1560,541,5159,-0.4442415833
1561,541,7124,-0.3924300373
1562,541,2217,0.7487163544
1563,541,583,-0.1641058326
1564,542,6103,-0.4285567403
1565,542,1174,-1.0886858702
1566,542,5734,-1.0077953339
1567,542,2254,-1.1678869724
1568,543,445,0.2133589387
1569,543,3926,-1.0454519987
1570,544,1754,0.2705785036
1571,544,185,-0.8351317048
1572,544,2368,0.2065634131
1573,544,4631,-0.0867419243
1574,544,7017,-0.2320432663
1575,544,331,0.6916801929
1576,544,3369,-1.1391308308
1577,544,7145,-1.6151027679
1578,544,2684,-3.2871227264
1579,544,2684,-3.2871227264
1580,544,38,0.1045619249
1581,545,1133,-1.2162966728
1582,546,7119,-0.0293899775
1583,546,29,-1.3100345135
1584,546,29,-1.3100345135
1585,546,2700,-0.4776536822
1586,546,5168,0.0900480151
1587,546,539,-2.6577131748
1588,546,539,-2.6577131748
1589,546,971,-0.7882012725
1590,546,1323,-0.3293280602
1591,546,1490,-0.3754445910
1592,546,2435,-0.1853749752
1593,546,1184,-0.6899471283
1594,546,5215,-0.9430935383
1595,546,1755,-0.4238424003
1596,546,3321,-0.2214554548
1597,546,3625,-0.3857553005
1598,546,1485,0.4160442352
1599,546,4937,0.2127332091
1600,546,5664,-1.0024462938
1601,546,3557,-0.3329946399
1602,546,152,-2.0200636387
1603,546,2790,0.1753331423
1604,546,3359,-2.0502877235
1605,546,6810,-1.0419607162
1606,546,1807,-0.1591578126
1607,546,4631,-0.0247137547
1608,546,7302,-0.0935385823
1609,546,6019,-0.8135446906
1610,546,5729,-0.0787998438
1611,546,7260,-0.2742989659
1612,546,1285,0.0357941389
1613,546,3000,-0.4526689053
1614,546,3094,-0.9747240543
1615,546,4496,-0.0355990529
1616,547,911,-0.2920506001
1617,547,5338,-2.8841223717
1618,547,3669,-2.8527674675
1619,547,6502,-2.6774759293
1620,547,5392,-0.3029552698
1621,547,1885,-0.3857240379
