row_id,user_id,video_id,score
1063,412,2786,1.03135705
1064,412,2171,0.705870569
1065,412,6111,0.281296074
1066,412,2594,-1.5310533
1067,413,3970,1.38339174
1068,413,6149,1.4797585
1069,413,6917,0.904957771
1070,415,6921,1.3300339
1071,416,4013,1.64223957
1072,416,4071,-0.881658673
1073,417,633,1.71534574
1074,417,2962,1.34121799
1075,417,682,1.4652667
1076,417,4103,0.623041928
1077,417,2245,1.86679709
1078,417,1938,1.54517448
1079,420,3430,1.30675387
1080,420,5665,0.682163417
1081,420,5485,-0.98589766
1082,420,3248,1.60754991
1083,423,3158,1.3459475
1084,424,4214,0.499246895
1085,424,1350,-0.106592439
1086,425,5841,0.134067804
1087,425,5841,0.134067804
1088,425,1868,1.57604742
1089,425,5567,0.899424553
1090,426,2399,0.881954789
1091,426,3685,1.75916517
1092,427,985,-0.601390481
1093,427,1050,1.084934
1094,428,5633,1.58720326
1095,430,748,-0.470529944
1096,431,4311,0.045865614
1097,432,3587,1.11773598
1098,432,2712,1.61477971
1099,434,2171,1.07781482
1100,434,4670,1.72745514
1101,434,5633,1.87575495
1102,434,5239,1.86813092
1103,434,1621,1.71223736
1104,434,6459,1.45481491
1105,434,3648,1.10842907
1106,434,473,-0.986152172
1107,434,1280,0.451457977
1108,434,5802,-0.772789776
1109,435,627,0.910904229
1110,435,7219,0.373770475
1111,435,5683,0.485580981
1112,436,697,1.48481917
1113,436,2581,1.37639856
1114,438,6989,1.60025001
1115,438,299,2.08434153
1116,440,6537,-1.30427122
1117,441,5603,0.670010984
1118,441,3430,1.19313633
1119,444,5954,0.47478047
1120,444,2140,1.24186587
1121,444,6183,0.735480666
1122,446,263,-0.636589766
1123,447,6962,-1.46595645
1124,447,4946,-0.618375897
1125,449,2986,2.21383905
1126,450,3505,-0.934613705
1127,450,445,2.76027226
1128,450,7257,-1.19085801
1129,452,4971,1.01819968
1130,453,5490,1.03526032
1131,454,1957,1.60450268
1132,455,7110,0.301671743
1133,455,7356,0.0358561389
1134,457,3221,1.96237016
1135,457,6418,1.20950818
1136,457,3102,1.78891468
1137,457,486,1.75833344
1138,457,6262,2.31570578
1139,457,1344,1.84081805
1140,457,3544,-1.19512606
1141,458,2665,0.853825569
1142,458,6210,1.3493638
1143,458,4734,0.987904191
1144,458,5712,-0.0478730984
1145,460,3027,1.08946323
1146,460,299,2.11272573
1147,460,5050,1.38520277
1148,460,3813,1.17511368
1149,460,1694,-0.237863734
1150,460,1694,-0.237863734
1151,460,1668,0.770036578
1152,460,1868,1.31599355
1153,461,3166,0.708600581
1154,462,1268,1.2894578
1155,462,6888,1.72657013
1156,462,3685,1.83082736
1157,462,132,0.359803349
1158,462,1302,-0.219920009
1159,462,943,1.75300193
1160,462,2031,1.59769976
1161,463,2465,0.684284568
1162,463,792,1.4449234
1163,463,1868,0.87777853
1164,463,7150,0.922882915
1165,464,2951,1.34476161
1166,464,1061,1.40817392
1167,465,4084,-0.0647671446
1168,465,180,1.47783971
1169,466,6003,1.72578013
1170,466,534,-1.32894671
1171,468,706,-0.620368898
1172,468,5759,0.690897703
1173,468,1075,1.37150061
1174,468,1993,0.516019821
1175,468,5522,1.83880198
1176,468,1654,0.101406917
1177,468,969,0.609253764
1178,468,1886,1.27999163
1179,468,2368,1.79053116
1180,472,5452,0.935256779
1181,472,4636,1.80689359
1182,473,908,0.41587013
1183,475,2630,1.38371348
1184,476,3641,1.02057135
1185,476,2794,-0.81951189
1186,476,2923,1.07467628
1187,476,2826,-0.792166233
1188,476,382,1.45972991
1189,477,7235,0.952138245
1190,477,7486,0.618100762
1191,477,5008,1.228194
1192,477,4949,0.0149540771
1193,477,5426,0.742063046
1194,477,6718,0.6120857
1195,477,1425,0.513629079
1196,477,2814,0.451730877
1197,477,6769,0.677022159
1198,477,27,0.829066157
1199,478,6573,-1.53818572
1200,478,6573,-1.53818572
1201,478,4004,1.27064741
1202,478,2853,2.26893806
1203,478,5424,1.07075429
1204,479,7287,1.31433547
1205,481,3331,1.60010076
1206,481,2383,1.54486537
1207,482,1030,-0.861911297
1208,482,4494,-0.987929344
1209,482,1247,-1.13173389
1210,482,2435,1.40234637
1211,483,1350,0.00758131733
1212,484,1976,2.20542717
1213,485,6441,1.06402159
1214,485,4506,1.69708025
1215,485,4263,0.708004475
1216,485,5029,0.882582188
1217,485,1522,0.154371887
1218,486,6518,2.87977457
1219,486,3681,0.900951743
1220,487,3505,1.28305471
1221,488,2790,1.97059464
1222,488,1639,1.45449185
1223,488,5759,0.792341053
1224,488,435,1.73513317
1225,488,5964,1.83184218
1226,488,587,1.79809034
1227,488,5931,0.935702503
1228,489,7055,1.5930897
1229,489,1323,1.07135892
1230,489,757,-1.17565691
1231,489,7287,1.55780339
1232,489,5381,1.05812097
1233,489,536,-0.946687222
1234,489,6504,1.95284522
1235,490,2912,0.668127418
1236,490,3221,1.18547773
1237,490,3916,1.51045883
1238,490,1575,1.50909579
1239,490,1873,-0.139365047
1240,490,3969,0.443678916
1241,490,5034,0.083358407
1242,492,627,1.01306081
1243,493,2303,2.02653313
1244,494,2574,1.98461974
1245,494,3503,1.52241027
1246,494,430,2.81776857
1247,497,3394,1.23421943
1248,497,6975,0.88387984
1249,497,3600,0.848696589
1250,499,1478,1.27218723
1251,499,3923,2.21419358
1252,500,6862,1.11161315
1253,500,2160,1.37227976
1254,500,6282,1.32469296
1255,500,76,1.63851321
1256,500,4339,1.44345665
1257,500,6921,1.36119246
1258,500,2031,1.58687937
1259,502,6975,1.25268161
1260,502,1851,-0.602691174
1261,502,2594,-1.52438402
1262,502,5612,-1.26680493
1263,502,5920,-0.816246331
1264,502,5175,-1.05956638
1265,502,382,1.95994353
1266,502,368,2.06672215
1267,502,1776,-1.02764881
1268,502,5674,1.75839353
1269,502,282,1.12677276
1270,502,5159,0.96341598
1271,502,1302,-0.213691682
1272,502,5175,0.132936075
1273,503,2503,-1.37223375
1274,503,3738,0.507385433
1275,505,6921,1.37151897
1276,505,6044,0.402628273
1277,506,5456,1.84349632
1278,507,5031,1.19207597
1279,508,3563,1.46544731
1280,508,2288,1.48756301
1281,509,4574,1.01213109
1282,509,5683,0.239441723
1283,510,3916,2.06439447
1284,510,4856,-1.73029447
1285,510,7015,-1.09680486
1286,510,83,1.30833018
1287,510,1911,-1.16071439
1288,511,1639,1.60386848
1289,511,6774,1.4179796
1290,512,1052,-1.89269543
1291,512,4672,1.44066858
1292,512,3668,1.03917253
1293,513,2949,1.80939162
1294,513,3137,-0.58979255
1295,513,7086,-0.275319397
1296,513,1784,-0.543776274
1297,514,6138,0.963335991
1298,514,2712,1.46006858
1299,514,38,1.58612394
1300,514,4814,1.20329237
1301,514,1717,-0.101828933
1302,514,3357,0.838756859
1303,514,3685,1.77822232
1304,514,6888,1.41338742
1305,514,950,1.42255652
1306,514,2347,1.45153975
1307,515,3873,-1.01313913
1308,515,5742,-0.802377224
1309,515,5852,-1.38281095
1310,515,4666,-0.441876501
1311,515,530,-0.581417561
1312,515,362,-1.04006648
1313,515,27,-0.59087503
1314,515,530,-0.423405558
1315,515,6056,1.04836893
1316,515,4856,-1.64494872
1317,515,706,-0.620368898
1318,515,7441,-1.04191875
1319,515,453,-1.35110259
1320,515,4640,0.488005549
1321,515,5522,1.83880198
1322,515,6975,0.9502514
1323,515,2171,0.531856835
1324,515,5585,-0.826507211
1325,516,6922,-0.756415725
1326,516,6922,-0.756415725
1327,517,4235,1.33257675
1328,518,4503,-1.04683852
1329,518,4506,1.45538008
1330,518,1723,1.38159406
1331,520,5474,-1.00580537
1332,520,5474,-1.00580537
1333,520,48,0.994630039
1334,521,2623,0.66269809
1335,522,299,2.36133265
1336,522,6346,1.53356385
1337,522,3018,1.24252868
1338,523,21,1.38713598
1339,523,5239,1.52878451
1340,523,3186,1.75597763
1341,524,4463,0.436241537
1342,524,1069,-1.15805054
1343,524,1069,-1.15805054
1344,525,386,1.58906043
1345,525,6794,2.06009746
1346,526,5753,2.02324963
1347,526,6531,1.18874037
1348,527,6533,1.01174641
1349,527,3900,1.08373141
1350,528,1092,0.542935014
1351,528,5351,0.835051894
1352,528,934,1.5213896
1353,528,1300,1.13068342
1354,528,2527,1.82243514
1355,528,6769,0.788952649
1356,529,3057,1.19624448
1357,529,7150,1.34032464
1358,530,650,0.272769809
1359,530,4506,1.98027587
1360,532,4587,-1.19196069
1361,532,4646,-1.34983861
1362,533,3654,0.852050483
1363,533,2962,1.24698043
1364,533,5849,0.89955014
1365,533,6867,1.33852744
1366,534,347,0.960754037
1367,535,2630,1.51630151
1368,535,6952,-0.961204708
1369,535,4022,-1.16825116
1370,535,6694,1.40016496
1371,536,474,1.68874037
1372,536,6680,1.92561436
1373,538,4490,0.638350368
1374,538,6433,1.53910422
1375,538,6390,-1.23532081
1376,538,492,1.8805902
1377,538,5158,1.60264969
1378,539,2790,1.87978482
1379,539,3902,0.60939467
1380,540,3057,-1.18251491
1381,540,1912,0.925037503
1382,540,4214,0.568172812
1383,541,1600,2.01095915
1384,542,6968,1.41835713
1385,544,1164,0.44318372
1386,544,6792,1.12305486
1387,544,3876,1.19296396
1388,544,2160,0.857843518
1389,544,3331,1.03743041
1390,544,5697,0.739376068
1391,544,6896,0.986262918
1392,546,6209,1.31735587
1393,546,4172,1.46739697
1394,546,5834,1.44710135
1395,546,527,-0.340027601
1396,546,180,1.80449259
1397,546,6439,1.72117448
1398,546,5083,1.69556832
1399,546,6543,-1.05103767
1400,546,7287,1.80049992
1401,546,19,0.559170485
1402,546,7264,1.76434577
1403,547,5187,-1.15325415
1404,547,6574,-1.40988159
1405,547,5613,-1.25105357
1406,547,4851,-1.0538398
1407,547,5613,0.0291886535
1408,547,3375,1.90209317
1409,547,6791,1.02721786
1410,547,32,0.94027108
1411,547,3446,0.21753037
1412,547,1886,1.72413218
1413,547,244,-1.03868592
1414,547,5949,0.175638974
1415,547,655,1.94745982
1416,547,3279,-1.61382806
1417,547,3102,-1.0415256
1418,547,7362,-1.15720129
1419,547,5158,1.78358996
1420,548,4710,-1.26159549
1421,552,5963,1.66471839
1422,552,1866,2.07427144
1423,553,1184,0.783301234
1424,553,3250,-0.0225245897
1425,553,1886,1.48693907
1426,554,445,2.02516556
1427,554,1747,0.318089426
1428,554,664,0.156476408
1429,555,1133,1.17045724
1430,558,4210,1.41851139
1431,558,5036,1.56251144
1432,558,1070,2.22672415
1433,559,2908,0.132011101
1434,559,6531,0.924627125
1435,559,6072,1.04689133
1436,559,7150,1.26007962
1437,559,908,0.478574127
1438,560,2732,1.39061689
1439,563,6367,1.63742602
1440,564,2309,1.45784068
1441,564,6033,-0.0451376811
1442,564,5174,1.55721641
1443,565,6504,1.9608568
1444,565,524,1.29066634
1445,565,2544,0.900904536
1446,566,6921,2.02044535
1447,566,4277,1.56778002
1448,566,4771,0.144936845
1449,566,4644,2.00726366
1450,566,256,2.08528566
1451,566,7229,1.78342509
1452,566,5422,2.89290476
1453,566,2751,3.01729536
1454,566,6775,1.59504604
1455,566,6045,1.60790861
1456,568,1865,1.38040471
1457,571,6433,1.04352081
1458,571,5370,1.38990331
1459,571,1569,1.54192722
1460,571,299,1.86493802
1461,571,4166,-0.0181107763
1462,575,6236,2.06549978
1463,576,6384,1.48499966
1464,576,4335,1.97621417
1465,576,2303,2.00456905
1466,576,4332,1.89284742
1467,576,3461,1.13232589
1468,576,627,1.06670594
1469,576,7320,2.14300895
1470,576,6593,2.19438362
1471,577,2464,-0.507639587
1472,578,299,2.76243114
1473,580,5363,1.32060647
1474,580,6794,1.29032123
1475,580,2650,0.966592968
1476,581,4552,1.64280546
1477,581,2084,1.07249653
1478,581,432,1.74333227
1479,581,5034,0.385490119
1480,581,3128,0.852919698
1481,582,732,0.644396901
1482,582,6841,1.15394402
1483,582,1720,2.0372355
1484,583,2399,1.19640887
1485,583,4113,1.22112787
1486,583,4523,1.90437102
1487,584,5683,0.415408999
1488,586,3902,0.584213018
1489,587,453,-1.38226986
1490,587,3951,1.17305398
1491,587,1749,1.74977052
1492,587,433,-1.28916872
1493,588,5423,-1.1713903
1494,588,2551,1.70453286
1495,588,2303,2.08691144
1496,588,5295,0.811247706
1497,589,5844,1.43425155
1498,591,6789,1.64508438
1499,591,712,-1.13000488
1500,591,5613,-1.16577172
1501,591,6732,-0.861823082
1502,592,5371,2.20096087
1503,592,2579,0.966080844
1504,592,7270,0.376373529
1505,592,5521,0.239659995
1506,592,4828,0.766482055
1507,592,3159,0.982249618
1508,592,3989,1.35581636
1509,592,1935,1.32019866
1510,592,220,0.17230396
1511,593,1486,0.174883604
1512,593,7287,1.79911077
1513,594,2786,-1.02048624
1514,594,1184,0.817318082
1515,594,3872,1.42961526
1516,595,3678,-1.17924559
1517,595,1885,1.13433623
1518,595,897,-0.191896752
1519,595,6425,0.971813202
1520,595,3668,0.722329319
1521,596,963,0.735457242
1522,596,6205,0.734122217
1523,597,6120,0.932395339
1524,597,6539,0.700247109
1525,598,2383,1.65799749
1526,598,5239,1.62058485
1527,598,1957,1.8243351
1528,598,1298,2.11759377
1529,598,6120,1.85020471
1530,598,2436,1.97240257
1531,602,3018,1.3324064
1532,602,5928,-1.13478458
1533,602,5928,-1.13478458
1534,602,2383,1.29286945
1535,602,3159,1.04198372
1536,602,1734,1.12586915
1537,602,5338,0.0727601349
1538,602,31,0.804166615
1539,602,6291,1.32789195
1540,603,6989,1.88278353
1541,603,2004,1.69627893
1542,603,21,1.17431724
1543,603,6504,1.94719756
1544,603,5613,-1.1299392
1545,603,1298,1.80544055
1546,605,5087,-0.784986377
1547,605,5087,-0.784986377
1548,605,1754,1.94762492
1549,605,2871,1.66371727
1550,605,1343,1.4708755
1551,605,6531,1.1405338
1552,605,7060,1.90424442
1553,605,5364,1.12100911
1554,605,1183,1.49282002
1555,605,778,0.876689136
1556,606,2347,1.90862501
1557,606,2894,2.17626762
1558,607,5759,0.690897703
1559,607,5522,1.83880198
1560,607,2383,1.18667388
1561,607,6426,0.814050555
1562,607,5664,0.188338786
1563,607,4595,1.44203293
1564,607,282,0.893659949
1565,607,337,1.54855239
1566,607,6205,0.948048294
1567,607,38,1.68393576
1568,607,940,0.621719956
1569,607,4167,1.32388759
1570,607,886,1.45514762
1571,609,4420,1.22648084
1572,611,3334,1.07512212
1573,611,4603,1.81050849
1574,611,2208,1.82604575
1575,613,1484,0.735729337
1576,614,3018,1.01255584
1577,616,240,2.13240862
1578,617,5919,0.98993504
1579,617,3844,2.21309257
1580,619,239,-0.333126158
1581,620,988,1.77838588
1582,621,2962,1.53589988
1583,621,5664,0.41110763
1584,623,627,1.11963785
1585,625,4578,0.351626694
1586,626,6975,1.05791271
1587,626,1558,0.795701027
1588,627,4456,1.42158914
1589,628,1046,1.36265564
1590,628,1868,1.65560114
1591,629,5798,0.496359497
1592,629,3127,-0.100453019
1593,629,93,-0.591972232
1594,629,985,-0.620340526
1595,631,909,1.53844833
1596,631,2551,-0.458074659
1597,631,6769,0.592755258
1598,632,1879,-0.862230659
1599,634,2273,-0.770310044
1600,635,3054,0.587871969
1601,635,907,1.69484735
1602,635,1060,2.2875526
1603,635,2435,1.75606346
1604,635,3523,0.953531444
1605,635,2976,1.79600024
1606,635,3349,-0.950517058
1607,635,2083,1.74738657
1608,636,6961,0.10985966
1609,636,6961,0.10985966
1610,638,748,-0.418730974
1611,639,2716,-1.02190268
1612,640,4216,1.65547872
1613,640,6676,1.47365153
1614,640,2962,1.93884885
1615,640,3876,2.25867343
1616,640,2176,2.83964276
1617,640,6847,2.28715539
1618,640,7270,0.845816135
1619,640,39,2.42831945
1620,641,6170,0.296644449
1621,641,4222,1.06959844
1622,641,1793,1.85533595
1623,642,3541,1.16552532
1624,645,5240,1.83333206
1625,645,5522,2.03923798
1626,645,197,0.686256289
1627,645,7240,1.62424278
1628,645,6662,0.748104513
1629,645,4238,1.24754024
1630,645,2438,1.14680409
1631,645,330,1.53498614
1632,646,1694,0.721551895
1633,646,6589,-0.210531384
1634,646,6533,1.27221179
1635,646,6818,1.90438533
1636,648,5571,1.12370455
1637,649,2581,1.30209434
1638,649,1412,1.30326462
1639,650,6971,0.0656709895
1640,651,6968,1.46921635
1641,651,5474,-0.960271657
1642,651,2962,1.21849406
1643,651,2544,0.751567721
1644,652,6488,2.47727966
1645,653,3442,1.28503704
1646,653,5381,1.03198266
1647,655,3691,1.26466405
1648,656,3028,1.17487597
1649,656,2630,1.270118
1650,658,101,2.06925035
1651,658,4066,1.97728765
1652,658,7160,1.62854826
1653,658,5279,0.578099251
1654,658,5530,-0.641539931
1655,658,5530,-0.641539931
1656,658,3315,1.36037111
1657,658,3357,1.20503438
1658,658,5825,1.70799804
1659,659,3784,1.36601758
1660,659,4638,1.66754889
1661,659,6033,-0.814124286
1662,660,7015,-1.27106512
1663,660,5933,-1.35712099
1664,660,6694,-0.92365396
1665,660,6921,1.22248542
1666,661,5792,0.596044183
1667,663,5882,1.55683982
1668,663,1957,1.79416537
1669,665,453,-1.38164449
1670,666,2530,1.43258369
1671,667,299,2.2924099
1672,668,3936,1.73095608
1673,668,5675,2.04877043
1674,669,4411,-0.182949752
1675,671,7377,1.93927836
1676,671,3909,2.0992918
1677,671,4003,1.72791517
1678,671,1552,2.25469303
1679,671,2631,1.58265138
1680,672,4228,0.110289857
1681,672,670,-0.374954522
1682,672,5354,-0.653906524
1683,672,5694,-1.08240342
1684,673,7065,-0.274181545
1685,673,3018,1.40300274
1686,673,204,1.41211212
1687,673,2303,1.80765271
1688,673,6346,1.68355298
1689,675,3018,1.28931069
1690,675,3833,1.75160062
1691,675,6626,1.20891929
1692,678,2731,1.26376176
1693,679,4277,0.699472904
1694,679,7099,1.09934497
1695,679,2594,-1.52216899
1696,679,2551,1.1625725
1697,679,1020,1.20865273
1698,679,6106,-0.799241185
1699,680,4216,1.75992012
1700,680,4650,2.57456636
1701,681,5860,1.04420543
1702,681,2665,0.543341041
1703,682,6063,0.779501557
1704,682,1033,0.662890613
1705,682,7466,0.957488179
1706,683,6268,0.917136967
1707,683,453,0.589733481
1708,683,4218,1.18433619
1709,683,5281,0.997500598
1710,686,3936,1.61538088
1711,686,179,2.02836347
1712,686,4937,2.18546152
1713,686,4603,1.94101524
1714,686,2544,1.20535028
1715,687,5474,-0.94597435
1716,687,5474,-0.94597435
1717,687,6718,0.650575876
1718,687,7361,1.89658773
1719,690,3344,0.855040073
1720,691,1755,1.00766933
1721,691,682,1.37116373
1722,694,4404,0.472881317
1723,694,621,0.985254288
1724,694,3352,1.77146125
1725,694,2962,1.40586329
1726,694,2963,0.58465308
1727,694,2332,1.03717458
1728,694,7264,1.74362504
1729,694,4218,1.52169549
1730,694,330,1.66561675
1731,694,5585,0.0138878226
1732,694,4640,0.618026555
1733,694,4362,1.48502016
1734,695,5399,-0.206634447
1735,696,6968,2.01748633
1736,697,4003,1.32084489
1737,697,5201,1.27377188
1738,697,7150,1.21157932
1739,698,5073,0.886353791
1740,700,3232,1.85804021
1741,702,3769,-1.30967045
1742,702,3310,2.47643423
1743,702,2509,0.408590376
1744,702,6726,1.00392222
1745,703,3916,1.76874542
1746,704,3430,0.996041
1747,704,2491,0.954846978
1748,705,3581,1.53628135
1749,705,2101,0.55670315
1750,705,910,1.25388741
1751,706,2004,1.38299513
1752,706,3590,-0.148984477
1753,707,4710,-1.3095634
1754,707,1346,-0.894303799
1755,708,4892,0.847860515
1756,708,6605,1.49245405
1757,708,1058,1.933321
1758,708,3302,1.56180263
1759,708,6701,1.56342947
1760,708,4927,0.589316487
1761,709,2179,1.15098679
1762,709,7089,-0.543654621
